time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.925925925925926094e+02,1.361900080098029209e+00,-2.964700486729566209e-01,-7.216137279755778788e-01,4.129370146262253405e-01,4.358046390511550322e-02,1.361900080098029209e+00,-2.964700486729566209e-01,-7.216137279755778788e-01,4.129370146262253405e-01,4.358046390511550322e-02,4.509387307546702806e-02,-1.015231954281403670e-02
5.935935935935935959e+02,1.361783637138681335e+00,-2.968080163962115159e-01,-7.210882212317808460e-01,4.118258734490237161e-01,4.376942542737207592e-02,1.361783637138681335e+00,-2.968080163962115159e-01,-7.210882212317808460e-01,4.118258734490237161e-01,4.376942542737207592e-02,4.509969003735581072e-02,-1.015312696145420114e-02
5.945945945945946960e+02,1.361666835300340939e+00,-2.971472379315125423e-01,-7.205653773408342566e-01,4.107118059174387770e-01,4.395701799517291036e-02,1.361666835300340939e+00,-2.971472379315125423e-01,-7.205653773408342566e-01,4.107118059174387770e-01,4.395701799517291036e-02,4.510553670836415369e-02,-1.015393856360858986e-02
5.955955955955956824e+02,1.361549706032573193e+00,-2.974875810009189880e-01,-7.200452885322989882e-01,4.095949257191475179e-01,4.414323777291479650e-02,1.361549706032573193e+00,-2.974875810009189880e-01,-7.200452885322989882e-01,4.095949257191475179e-01,4.414323777291479650e-02,4.511141310203935911e-02,-1.015475435126792121e-02
5.965965965965966689e+02,1.361432281241912179e+00,-2.978289112203768019e-01,-7.195280488943025521e-01,4.084753495438323001e-01,4.432808089598969797e-02,1.361432281241912179e+00,-2.978289112203768019e-01,-7.195280488943025521e-01,4.084753495438323001e-01,4.432808089598969797e-02,4.511731923161173274e-02,-1.015557432637833116e-02
5.975975975975976553e+02,1.361314593312086485e+00,-2.981710922488282622e-01,-7.190137543907386686e-01,4.073531970785939094e-01,4.451154347067600575e-02,1.361314593312086485e+00,-2.981710922488282622e-01,-7.190137543907386686e-01,4.073531970785939094e-01,4.451154347067600575e-02,4.512325510999080913e-02,-1.015639849084083030e-02
5.985985985985986417e+02,1.361196675124578537e+00,-2.985139859412496710e-01,-7.185025028765018584e-01,4.062285910007258360e-01,4.469362157404296876e-02,1.361196675124578537e+00,-2.985139859412496710e-01,-7.185025028765018584e-01,4.062285910007258360e-01,4.469362157404296876e-02,4.512922074976160464e-02,-1.015722684651075569e-02
5.995995995995996282e+02,1.361078560079491906e+00,-2.988574525052247743e-01,-7.179943941106236016e-01,4.051016569677901580e-01,4.487431125386680264e-02,1.361078560079491906e+00,-2.988574525052247743e-01,-7.179943941106236016e-01,4.051016569677901580e-01,4.487431125386680264e-02,4.513521616318063451e-02,-1.015805939519725566e-02
6.006006006006006146e+02,1.360960282116733033e+00,-2.992013506606510109e-01,-7.174895297671716188e-01,4.039725236049478418e-01,4.505360852855846976e-02,1.360960282116733033e+00,-2.992013506606510109e-01,-7.174895297671716188e-01,4.039725236049478418e-01,4.505360852855846976e-02,4.514124136217225608e-02,-1.015889613866271732e-02
6.016016016016016010e+02,1.360841875737482942e+00,-2.995455378021608106e-01,-7.169880134437698338e-01,4.028413224894891731e-01,4.523150938710266550e-02,1.360841875737482942e+00,-2.995455378021608106e-01,-7.169880134437698338e-01,4.028413224894891731e-01,4.523150938710266550e-02,4.514729635832461646e-02,-1.015973707862224268e-02
6.026026026026027012e+02,1.360723376025950948e+00,-2.998898701638336717e-01,-7.164899506675904695e-01,4.017081881325207382e-01,4.540800978900687290e-02,1.360723376025950948e+00,-2.998898701638336717e-01,-7.164899506675904695e-01,4.017081881325207382e-01,4.540800978900687290e-02,4.515338116288594023e-02,-1.016058221674309529e-02
6.036036036036036876e+02,1.360604818671400595e+00,-3.002342029857630323e-01,-7.159954488986661758e-01,4.005732579577604979e-01,4.558310566426077709e-02,1.360604818671400595e+00,-3.002342029857630323e-01,-7.159954488986661758e-01,4.005732579577604979e-01,4.558310566426077709e-02,4.515949578676053955e-02,-1.016143155464415727e-02
6.046046046046046740e+02,1.360486239990423618e+00,-3.005783906820393425e-01,-7.155046175303644285e-01,3.994366722773980971e-01,4.575679291330506798e-02,1.360486239990423618e+00,-3.005783906820393425e-01,-7.155046175303644285e-01,3.994366722773980971e-01,4.575679291330506798e-02,4.516564024050497700e-02,-1.016228509389536204e-02
6.056056056056056605e+02,1.360367676949456595e+00,-3.009222870097029157e-01,-7.150175678868605500e-01,3.982985742649829408e-01,4.592906740700940932e-02,1.360367676949456595e+00,-3.009222870097029157e-01,-7.150175678868605500e-01,3.982985742649829408e-01,4.592906740700940932e-02,4.517181453432409649e-02,-1.016314283601716870e-02
6.066066066066066469e+02,1.360249167187513208e+00,-3.012657452382201395e-01,-7.145344132174461516e-01,3.971591099253000134e-01,4.609992498665893557e-02,1.360249167187513208e+00,-3.012657452382201395e-01,-7.145344132174461516e-01,3.971591099253000134e-01,4.609992498665893557e-02,4.517801867806713750e-02,-1.016400478247998958e-02
6.076076076076076333e+02,1.360130749039121678e+00,-3.016086183190359593e-01,-7.140552686874972466e-01,3.960184280612007446e-01,4.626936146394905469e-02,1.360130749039121678e+00,-3.016086183190359593e-01,-7.140552686874972466e-01,3.960184280612007446e-01,4.626936146394905469e-02,4.518425268122380767e-02,-1.016487093470363340e-02
6.086086086086086198e+02,1.360012461557443375e+00,-3.019507590547552689e-01,-7.135802513659301738e-01,3.948766802373565032e-01,4.643737262098821678e-02,1.360012461557443375e+00,-3.019507590547552689e-01,-7.135802513659301738e-01,3.948766802373565032e-01,4.643737262098821678e-02,4.519051655292027903e-02,-1.016574129405676055e-02
6.096096096096097199e+02,1.359894344537547539e+00,-3.022920202675116741e-01,-7.131094802089635865e-01,3.937340207409076864e-01,4.660395421030807950e-02,1.359894344537547539e+00,-3.022920202675116741e-01,-7.131094802089635865e-01,3.937340207409076864e-01,4.660395421030807950e-02,4.519681030191524673e-02,-1.016661586185631759e-02
6.106106106106107063e+02,1.359776438539827437e+00,-3.026322549660850902e-01,-7.126430760400042086e-01,3.925906065389854760e-01,4.676910195488061250e-02,1.359776438539827437e+00,-3.026322549660850902e-01,-7.126430760400042086e-01,3.925906065389854760e-01,4.676910195488061250e-02,4.520313393659600165e-02,-1.016749463936696997e-02
6.116116116116116928e+02,1.359658784913527763e+00,-3.029713165113386841e-01,-7.121811615254681760e-01,3.914465972330803401e-01,4.693281154814239048e-02,1.359658784913527763e+00,-3.029713165113386841e-01,-7.121811615254681760e-01,3.914465972330803401e-01,4.693281154814239048e-02,4.520948746497435722e-02,-1.016837762780054694e-02
6.126126126126126792e+02,1.359541425820358862e+00,-3.033090587795525539e-01,-7.117238611463487796e-01,3.903021550102470649e-01,4.709507865402504101e-02,1.359541425820358862e+00,-3.033090587795525539e-01,-7.117238611463487796e-01,3.903021550102470649e-01,4.709507865402504101e-02,4.521587089468272203e-02,-1.016926482831547428e-02
6.136136136136136656e+02,1.359424404258168462e+00,-3.036453363232445302e-01,-7.112713011653374329e-01,3.891574445911265001e-01,4.725589890699193052e-02,1.359424404258168462e+00,-3.036453363232445302e-01,-7.112713011653374329e-01,3.891574445911265001e-01,4.725589890699193052e-02,4.522228423297003364e-02,-1.017015624201621574e-02
6.146146146146146521e+02,1.359307764084646930e+00,-3.039800045290776409e-01,-7.108236095893003537e-01,3.880126331747800750e-01,4.741526791208060948e-02,1.359307764084646930e+00,-3.039800045290776409e-01,-7.108236095893003537e-01,3.880126331747800750e-01,4.741526791208060948e-02,4.522872748669777565e-02,-1.017105186995268841e-02
6.156156156156156385e+02,1.359191550041021435e+00,-3.043129197724701585e-01,-7.103809161269141192e-01,3.868678903803255409e-01,4.757318124495100997e-02,1.359191550041021435e+00,-3.043129197724701585e-01,-7.103809161269141192e-01,3.868678903803255409e-01,4.757318124495100997e-02,4.523520066233591153e-02,-1.017195171311971111e-02
6.166166166166166249e+02,1.359075807775728784e+00,-3.046439395685389684e-01,-7.099433521412622516e-01,3.857233881853806556e-01,4.772963445193885434e-02,1.359075807775728784e+00,-3.046439395685389684e-01,-7.099433521412622516e-01,3.857233881853806556e-01,4.772963445193885434e-02,4.524170376595886695e-02,-1.017285577245642149e-02
6.176176176176177250e+02,1.358960583868004113e+00,-3.049729227190207115e-01,-7.095110505971871095e-01,3.845793008613098696e-01,4.788462305011390724e-02,1.358960583868004113e+00,-3.049729227190207115e-01,-7.095110505971871095e-01,3.845793008613098696e-01,4.788462305011390724e-02,4.524823680324144975e-02,-1.017376404884570880e-02
6.186186186186187115e+02,1.358845925851371872e+00,-3.052997294548372986e-01,-7.090841460032015764e-01,3.834358049052875028e-01,4.803814252734339013e-02,1.358845925851371872e+00,-3.052997294548372986e-01,-7.090841460032015764e-01,3.834358049052875028e-01,4.803814252734339013e-02,4.525479977945479765e-02,-1.017467654311364142e-02
6.196196196196196979e+02,1.358731882236987598e+00,-3.056242215739882195e-01,-7.086627743477540431e-01,3.822930789691860731e-01,4.819018834235967719e-02,1.358731882236987598e+00,-3.056242215739882195e-01,-7.086627743477540431e-01,3.822930789691860731e-01,4.819018834235967719e-02,4.526139269946229809e-02,-1.017559325602888573e-02
6.206206206206206843e+02,1.358618502536788286e+00,-3.059462625744722164e-01,-7.082470730296495098e-01,3.811513037853080932e-01,4.834075592483237649e-02,1.358618502536788286e+00,-3.059462625744722164e-01,-7.082470730296495098e-01,3.811513037853080932e-01,4.834075592483237649e-02,4.526801556771551521e-02,-1.017651418830213886e-02
6.216216216216216708e+02,1.358505837286420270e+00,-3.062657177819627652e-01,-7.078371807824243023e-01,3.800106620889814879e-01,4.848984067544451215e-02,1.358505837286420270e+00,-3.062657177819627652e-01,-7.078371807824243023e-01,3.800106620889814879e-01,4.848984067544451215e-02,4.527466838825000561e-02,-1.017743934058553366e-02
6.226226226226226572e+02,1.358393938067881335e+00,-3.065824544719827904e-01,-7.074332375924824445e-01,3.788713385380462206e-01,4.863743796597287672e-02,1.358393938067881335e+00,-3.065824544719827904e-01,-7.074332375924824445e-01,3.788713385380462206e-01,4.863743796597287672e-02,4.528135116468137017e-02,-1.017836871347207843e-02
6.236236236236236437e+02,1.358282857531844634e+00,-3.068963419863454667e-01,-7.070353846107911844e-01,3.777335196292602171e-01,4.878354313937154074e-02,1.358282857531844634e+00,-3.068963419863454667e-01,-7.070353846107911844e-01,3.777335196292602171e-01,4.878354313937154074e-02,4.528806390020100048e-02,-1.017930230749506185e-02
6.246246246246246301e+02,1.358172649419604250e+00,-3.072072518436516075e-01,-7.066437640579561474e-01,3.765973936116642218e-01,4.892815150985948408e-02,1.358172649419604250e+00,-3.072072518436516075e-01,-7.066437640579561474e-01,3.765973936116642218e-01,4.892815150985948408e-02,4.529480659757199185e-02,-1.018024012312747882e-02
6.256256256256257302e+02,1.358063368584594865e+00,-3.075150578436566806e-01,-7.062585191224798331e-01,3.754631503969413364e-01,4.907125836301120397e-02,1.358063368584594865e+00,-3.075150578436566806e-01,-7.062585191224798331e-01,3.754631503969413364e-01,4.907125836301120397e-02,4.530157925912505629e-02,-1.018118216078144067e-02
6.266266266266267166e+02,1.357955071013429604e+00,-3.078196361653425805e-01,-7.058797938520336990e-01,3.743309814668222546e-01,4.921285895585052195e-02,1.357955071013429604e+00,-3.078196361653425805e-01,-7.058797938520336990e-01,3.743309814668222546e-01,4.921285895585052195e-02,4.530838188675425510e-02,-1.018212842080759399e-02
6.276276276276277031e+02,1.357847813846393858e+00,-3.081208654585548823e-01,-7.055077330375637557e-01,3.732010797775820454e-01,4.935294851694752710e-02,1.357847813846393858e+00,-3.081208654585548823e-01,-7.055077330375637557e-01,3.732010797775820454e-01,4.935294851694752710e-02,4.531521448191302981e-02,-1.018307890349453605e-02
6.286286286286286895e+02,1.357741655397341818e+00,-3.084186269290877247e-01,-7.051424820900712431e-01,3.720736396616867725e-01,4.949152224651819781e-02,1.357741655397341818e+00,-3.084186269290877247e-01,-7.051424820900712431e-01,3.720736396616867725e-01,4.949152224651819781e-02,4.532207704560990008e-02,-1.018403360906822326e-02
6.296296296296296759e+02,1.357636655172927975e+00,-3.087128044171211783e-01,-7.047841869099097378e-01,3.709488567266500114e-01,4.962857531652675042e-02,1.357636655172927975e+00,-3.087128044171211783e-01,-7.047841869099097378e-01,3.709488567266500114e-01,4.962857531652675042e-02,4.532896957840428648e-02,-1.018499253769138656e-02
6.306306306306306624e+02,1.357532873891110325e+00,-3.090032844689417635e-01,-7.044329937484552495e-01,3.698269277511647690e-01,4.976410287079052058e-02,1.357532873891110325e+00,-3.090032844689417635e-01,-7.044329937484552495e-01,3.698269277511647690e-01,4.976410287079052058e-02,4.533589208040245816e-02,-1.018595568946293120e-02
6.316316316316316488e+02,1.357430373498854870e+00,-3.092899564018948833e-01,-7.040890490620171915e-01,3.687080505785816920e-01,4.989810002508698189e-02,1.357430373498854870e+00,-3.092899564018948833e-01,-7.040890490620171915e-01,3.687080505785816920e-01,4.989810002508698189e-02,4.534284455125323771e-02,-1.018692306441736778e-02
6.326326326326326353e+02,1.357329217188972592e+00,-3.095727123625454102e-01,-7.037524993578718746e-01,3.675924240078091709e-01,5.003056186726331789e-02,1.357329217188972592e+00,-3.095727123625454102e-01,-7.037524993578718746e-01,3.675924240078091709e-01,5.003056186726331789e-02,4.534982699014385860e-02,-1.018789466252419985e-02
6.336336336336337354e+02,1.357229469416014078e+00,-3.098514473780377143e-01,-7.034234910323106105e-01,3.664802476817161092e-01,5.016148345734759706e-02,1.357229469416014078e+00,-3.098514473780377143e-01,-7.034234910323106105e-01,3.664802476817161092e-01,5.016148345734759706e-02,4.535683939579573942e-02,-1.018887048368733936e-02
6.346346346346347218e+02,1.357131195911146504e+00,-3.101260594006741700e-01,-7.031021702006184926e-01,3.653717219731242305e-01,5.029085982766211271e-02,1.357131195911146504e+00,-3.101260594006741700e-01,-7.031021702006184926e-01,3.653717219731242305e-01,5.029085982766211271e-02,4.536388176646031362e-02,-1.018985052774451852e-02
6.356356356356357082e+02,1.357034463695931725e+00,-3.103964493457466722e-01,-7.027886825189102460e-01,3.642670478684770230e-01,5.041868598293816617e-02,1.357034463695931725e+00,-3.103964493457466722e-01,-7.027886825189102460e-01,3.642670478684770230e-01,5.041868598293816617e-02,4.537095409991481060e-02,-1.019083479446668446e-02
6.366366366366366947e+02,1.356939341094923535e+00,-3.106625211226750616e-01,-7.024831729977716321e-01,3.631664268492865721e-01,5.054495690043266098e-02,1.356939341094923535e+00,-3.106625211226750616e-01,-7.024831729977716321e-01,3.631664268492865721e-01,5.054495690043266098e-02,4.537805639345800918e-02,-1.019182328355740588e-02
6.376376376376376811e+02,1.356845897747000818e+00,-3.109241816595296748e-01,-7.021857858076767656e-01,3.620700607714523178e-01,5.066966753004582824e-02,1.356845897747000818e+00,-3.109241816595296748e-01,-7.021857858076767656e-01,3.620700607714523178e-01,5.066966753004582824e-02,4.538518864390605340e-02,-1.019281599465229719e-02
6.386386386386386675e+02,1.356754204615350012e+00,-3.111813409210262837e-01,-7.018966640761747922e-01,3.609781517425619812e-01,5.079281279444012448e-02,1.356754204615350012e+00,-3.111813409210262837e-01,-7.018966640761747922e-01,3.609781517425619812e-01,5.079281279444012448e-02,4.539235084758819205e-02,-1.019381292731838529e-02
6.396396396396396540e+02,1.356664333995999172e+00,-3.114339119201037787e-01,-7.016159496768583637e-01,3.598909019972800771e-01,5.091438758916012192e-02,1.356664333995999172e+00,-3.114339119201037787e-01,-7.016159496768583637e-01,3.598909019972800771e-01,5.091438758916012192e-02,4.539954300034260148e-02,-1.019481408105354057e-02
6.406406406406406404e+02,1.356576359524819919e+00,-3.116818107232075530e-01,-7.013437830101569848e-01,3.588085137709426942e-01,5.103438678275339091e-02,1.356576359524819919e+00,-3.116818107232075530e-01,-7.013437830101569848e-01,3.588085137709426942e-01,5.103438678275339091e-02,4.540676509751207651e-02,-1.019581945528587157e-02
6.416416416416417405e+02,1.356490356182894708e+00,-3.119249564494172011e-01,-7.010803027760275086e-01,3.577311891714710090e-01,5.115280521689131998e-02,1.356490356182894708e+00,-3.119249564494172011e-01,-7.010803027760275086e-01,3.577311891714710090e-01,5.115280521689131998e-02,4.541401713393984629e-02,-1.019682904937312812e-02
6.426426426426427270e+02,1.356406400300152360e+00,-3.121632712635721840e-01,-7.008256457386358163e-01,3.566591300497347627e-01,5.126963770649105995e-02,1.356406400300152360e+00,-3.121632712635721840e-01,-7.008256457386358163e-01,3.566591300497347627e-01,5.126963770649105995e-02,4.542129910396529996e-02,-1.019784286260208041e-02
