time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
6.536536536536536914e+02,1.068892146109840180e+00,-2.500828350538556455e-01,-8.202940380348677785e-01,2.220082955726885576e-01,3.554833809315124937e-01,1.068892146109840180e+00,-2.500828350538556455e-01,-8.202940380348677785e-01,2.220082955726885576e-01,3.554833809315124937e-01,3.332506475669557572e-02,-9.293905458257051971e-03
6.546546546546546779e+02,1.071589138687497389e+00,-2.633801502096549951e-01,-8.168292178156896233e-01,2.302048025082251981e-01,3.433756930656842732e-01,1.071589138687497389e+00,-2.633801502096549951e-01,-8.168292178156896233e-01,2.302048025082251981e-01,3.433756930656842732e-01,3.355440581758896423e-02,-9.321490543916793534e-03
6.556556556556556643e+02,1.074632467461379859e+00,-2.749710881454411893e-01,-8.128662988975814407e-01,2.393581533399602723e-01,3.310815250002863142e-01,1.074632467461379859e+00,-2.749710881454411893e-01,-8.128662988975814407e-01,2.393581533399602723e-01,3.310815250002863142e-01,3.383571682584254892e-02,-9.349216843318642819e-03
6.566566566566567644e+02,1.078044065111372296e+00,-2.849552863359960386e-01,-8.083890957651057585e-01,2.494512857201921230e-01,3.185800396127079770e-01,1.078044065111372296e+00,-2.849552863359960386e-01,-8.083890957651057585e-01,2.494512857201921230e-01,3.185800396127079770e-01,3.416551163072253927e-02,-9.377007877306126754e-03
6.576576576576577509e+02,1.081844231101514842e+00,-2.934515516949924852e-01,-8.033847051551543661e-01,2.604498308451658750e-01,3.058487387263687518e-01,1.081844231101514842e+00,-2.934515516949924852e-01,-8.033847051551543661e-01,2.604498308451658750e-01,3.058487387263687518e-01,3.453952775814018994e-02,-9.404786649028240922e-03
6.586586586586587373e+02,1.086050885519532549e+00,-3.005896577018706828e-01,-7.978441692753698300e-01,2.723012939942349719e-01,2.928635582268912518e-01,1.086050885519532549e+00,-3.005896577018706828e-01,-7.978441692753698300e-01,2.723012939942349719e-01,2.928635582268912518e-01,3.495306155459113051e-02,-9.432476342370306119e-03
6.596596596596597237e+02,1.090678755892501739e+00,-3.065035780263701826e-01,-7.917631387117279873e-01,2.849349603003594189e-01,2.795990416603500450e-01,1.090678755892501739e+00,-3.065035780263701826e-01,-7.917631387117279873e-01,2.849349603003594189e-01,2.795990416603500450e-01,3.540124786087275183e-02,-9.460001007405035786e-03
6.606606606606607102e+02,1.095738522198973719e+00,-3.113261988337963082e-01,-7.851425097901407746e-01,2.982626244751951372e-01,2.660286136935027246e-01,1.095738522198973719e+00,-3.113261988337963082e-01,-7.851425097901407746e-01,2.982626244751951372e-01,2.660286136935027246e-01,3.587927352116730001e-02,-9.487286219745596008e-03
6.616616616616616966e+02,1.101235954682286966e+00,-3.151854187876642621e-01,-7.779890073886275292e-01,3.121801855070824305e-01,2.521249775761317258e-01,1.101235954682286966e+00,-3.151854187876642621e-01,-7.779890073886275292e-01,3.121801855070824305e-01,2.521249775761317258e-01,3.638252532496306924e-02,-9.514259701762721455e-03
6.626626626626626830e+02,1.107171088049362595e+00,-3.182014672997965365e-01,-7.703156815439707872e-01,3.265700771582760731e-01,2.378606628491436170e-01,1.107171088049362595e+00,-3.182014672997965365e-01,-7.703156815439707872e-01,3.265700771582760731e-01,2.378606628491436170e-01,3.690667996567258136e-02,-9.540851895061857463e-03
6.636636636636636695e+02,1.113537483064714673e+00,-3.204852364671987863e-01,-7.621422851555093025e-01,3.413044304375871252e-01,2.232087503879690848e-01,1.113537483064714673e+00,-3.204852364671987863e-01,-7.621422851555093025e-01,3.413044304375871252e-01,2.232087503879690848e-01,3.744774684662821596e-02,-9.566996475329140118e-03
6.646646646646647696e+02,1.120321631106611093e+00,-3.221374177374533576e-01,-7.534955011117049350e-01,3.562487949709515211e-01,2.081438006561004417e-01,1.120321631106611093e+00,-3.221374177374533576e-01,-7.534955011117049350e-01,3.562487949709515211e-01,2.081438006561004417e-01,3.800207512211041527e-02,-9.592630802561900177e-03
6.656656656656657560e+02,1.127502557630480240e+00,-3.232482492538402696e-01,-7.444089905928400475e-01,3.712661922596621200e-01,1.926430067623446374e-01,1.127502557630480240e+00,-3.232482492538402696e-01,-7.444089905928400475e-01,3.712661922596621200e-01,1.926430067623446374e-01,3.856633529958369139e-02,-9.617696301711926507e-03
6.666666666666667425e+02,1.135051675606389310e+00,-3.238977050203226127e-01,-7.349232402906942241e-01,3.862212432217914659e-01,1.766875854011571989e-01,1.135051675606389310e+00,-3.238977050203226127e-01,-7.349232402906942241e-01,3.862212432217914659e-01,1.766875854011571989e-01,3.913748390913147912e-02,-9.642138770800848246e-03
6.676676676676677289e+02,1.142932929279013576e+00,-3.241559860559186657e-01,-7.250851947403844644e-01,4.009841095861532700e-01,1.602644047930392723e-01,1.142932929279013576e+00,-3.241559860559186657e-01,-7.250851947403844644e-01,4.009841095861532700e-01,1.602644047930392723e-01,3.971271775210063332e-02,-9.665908615535906065e-03
6.686686686686687153e+02,1.151103252186758574e+00,-3.240842024282051259e-01,-7.149476704996932108e-01,4.154340135737173423e-01,1.433678282748900301e-01,1.151103252186758574e+00,-3.240842024282051259e-01,-7.149476704996932108e-01,4.154340135737173423e-01,1.433678282748900301e-01,4.028942241420223336e-02,-9.688961011290761136e-03
6.696696696696697018e+02,1.159513342296484506e+00,-3.237351611044159139e-01,-7.045685608659022492e-01,4.294621483769454073e-01,1.260017246467748098e-01,1.159513342296484506e+00,-3.237351611044159139e-01,-7.045685608659022492e-01,4.294621483769454073e-01,1.260017246467748098e-01,4.086511823199204946e-02,-9.711255994962380081e-03
6.706706706706706882e+02,1.168108733262147148e+00,-3.231541968414459731e-01,-6.940098522694352345e-01,4.429738554180656096e-01,1.081815621172304287e-01,1.168108733262147148e+00,-3.231541968414459731e-01,-6.940098522694352345e-01,4.429738554180656096e-01,1.081815621172304287e-01,4.143740578825280685e-02,-9.732758490629333376e-03
6.716716716716716746e+02,1.176831116787231180e+00,-3.223800015816278286e-01,-6.833364853473364864e-01,4.558900137974382649e-01,8.993646350548886725e-02,1.176831116787231180e+00,-3.223800015816278286e-01,-6.833364853473364864e-01,4.558900137974382649e-01,8.993646350548886725e-02,4.200391227629383939e-02,-9.753438274091696947e-03
6.726726726726727748e+02,1.185619849771127221e+00,-3.214454222407831518e-01,-6.726151038621078770e-01,4.681476535484520030e-01,7.131105999232334458e-02,1.185619849771127221e+00,-3.214454222407831518e-01,-6.726151038621078770e-01,4.681476535484520030e-01,7.131105999232334458e-02,4.256223968947774050e-02,-9.773269882256024541e-03
6.736736736736737612e+02,1.194413564097467351e+00,-3.203782078243768150e-01,-6.619127420860173583e-01,4.796998599225630322e-01,5.236694511142073183e-02,1.194413564097467351e+00,-3.203782078243768150e-01,-6.619127420860173583e-01,4.796998599225630322e-01,5.236694511142073183e-02,4.310991573496295026e-02,-9.792232473942077964e-03
6.746746746746747476e+02,1.203151788670571154e+00,-3.192016950320640811e-01,-6.512955052588812466e-01,4.905150763114571877e-01,3.318350782636864116e-02,1.203151788670571154e+00,-3.192016950320640811e-01,-6.512955052588812466e-01,4.905150763114571877e-01,3.318350782636864116e-02,4.364434862537235754e-02,-9.810309649043447155e-03
6.756756756756757341e+02,1.211776493669351140e+00,-3.179354274538702674e-01,-6.408272978468663172e-01,5.005759369162637862e-01,1.385792258416910019e-02,1.211776493669351140e+00,-3.179354274538702674e-01,-6.408272978468663172e-01,5.005759369162637862e-01,1.385792258416910019e-02,4.416278746700447871e-02,-9.827489233094021531e-03
6.766766766766767205e+02,1.220233475773160547e+00,-3.165957076154762850e-01,-6.305686505936639596e-01,5.098777678249991618e-01,-5.495896267952891760e-03,1.220233475773160547e+00,-3.165957076154762850e-01,-6.305686505936639596e-01,5.098777678249991618e-01,-5.495896267952891760e-03,4.466229084213231559e-02,-9.843763034204941129e-03
6.776776776776777069e+02,1.228473518948110188e+00,-3.151960839170616091e-01,-6.205756901863939135e-01,5.184268895128549826e-01,-2.474950287532979784e-02,1.228473518948110188e+00,-3.151960839170616091e-01,-6.205756901863939135e-01,5.184268895128549826e-01,-2.474950287532979784e-02,4.513970736916324278e-02,-9.859126579074350277e-03
6.786786786786786934e+02,1.236453285999979057e+00,-3.137477762759607880e-01,-6.108992855238543074e-01,5.262388386366337878e-01,-4.376331718159023193e-02,1.236453285999979057e+00,-3.137477762759607880e-01,-6.108992855238543074e-01,5.262388386366337878e-01,-4.376331718159023193e-02,4.559167347247507218e-02,-9.873578834370120780e-03
6.796796796796797935e+02,1.244135918782281358e+00,-3.122600453036418200e-01,-6.015843930727335920e-01,5.333366062124331730e-01,-6.239110881891117566e-02,1.244135918782281358e+00,-3.122600453036418200e-01,-6.015843930727335920e-01,5.333366062124331730e-01,-6.239110881891117566e-02,4.601463517629483108e-02,-9.887121919277026480e-03
6.806806806806807799e+02,1.251491347003498733e+00,-3.107405103364500043e-01,-5.926696117187950641e-01,5.397489662814937139e-01,-8.048532616115559868e-02,1.251491347003498733e+00,-3.107405103364500043e-01,-5.926696117187950641e-01,5.397489662814937139e-01,-8.048532616115559868e-02,4.640490218696186053e-02,-9.899760814418465463e-03
6.816816816816817663e+02,1.258496324755613571e+00,-3.091954217602869148e-01,-5.841869459083277594e-01,5.455089466694157396e-01,-9.790290248959020170e-02,1.258496324755613571e+00,-3.091954217602869148e-01,-5.841869459083277594e-01,5.455089466694157396e-01,-9.790290248959020170e-02,4.675874337318822876e-02,-9.911503071737555459e-03
6.826826826826827528e+02,1.265134228649124282e+00,-3.076298929439192364e-01,-5.761617656092477002e-01,5.506524732574511471e-01,-1.145110820039325350e-01,1.265134228649124282e+00,-3.076298929439192364e-01,-5.761617656092477002e-01,5.506524732574511471e-01,-1.145110820039325350e-01,4.707253226823432390e-02,-9.922358529280002684e-03
6.836836836836837392e+02,1.271394661062038578e+00,-3.060480968135419477e-01,-5.686129433357954843e-01,5.552172023367452081e-01,-1.301927771321919336e-01,1.271394661062038578e+00,-3.060480968135419477e-01,-5.686129433357954843e-01,5.552172023367452081e-01,-1.301927771321919336e-01,4.734294843576916656e-02,-9.932339034183532839e-03
6.846846846846847257e+02,1.277272906519632434e+00,-3.044534317272959978e-01,-5.615531425315269942e-01,5.592415424770785792e-01,-1.448510053612424853e-01,1.277272906519632434e+00,-3.044534317272959978e-01,-5.615531425315269942e-01,5.592415424770785792e-01,-1.448510053612424853e-01,4.756723441145008918e-02,-9.941458176563538335e-03
6.856856856856857121e+02,1.282769289230970111e+00,-3.028486608884748965e-01,-5.549892280760148067e-01,5.627638578081618492e-01,-1.584120547500239840e-01,1.282769289230970111e+00,-3.028486608884748965e-01,-5.549892280760148067e-01,5.627638578081618492e-01,-1.584120547500239840e-01,4.774349769436120328e-02,-9.949731036406060311e-03
6.866866866866866985e+02,1.287888476294423157e+00,-3.012360291018628677e-01,-5.489227684237630855e-01,5.658218382853411610e-01,-1.708271748908895271e-01,1.287888476294423157e+00,-3.012360291018628677e-01,-5.489227684237630855e-01,5.658218382853411610e-01,-1.708271748908895271e-01,4.787103308152126924e-02,-9.957173945046558089e-03
6.876876876876877986e+02,1.292638765170091464e+00,-2.996173602503076627e-01,-5.433505995811682698e-01,5.684520188456850809e-01,-1.820727575747958238e-01,1.292638765170091464e+00,-2.996173602503076627e-01,-5.433505995811682698e-01,5.684520188456850809e-01,-1.820727575747958238e-01,4.795062438704732893e-02,-9.963804262333161854e-03
6.886886886886887851e+02,1.297031386789646357e+00,-2.979941384619363420e-01,-5.382654233585620895e-01,5.706894277684974037e-01,-1.921491296521610492e-01,1.297031386789646357e+00,-2.979941384619363420e-01,-5.382654233585620895e-01,5.706894277684974037e-01,-1.921491296521610492e-01,4.798477040344634181e-02,-9.969640170149276712e-03
6.896896896896897715e+02,1.301079848063865896e+00,-2.963675755606108297e-01,-5.336564156411875981e-01,5.725673444820571500e-01,-2.010782051337985377e-01,1.301079848063865896e+00,-2.963675755606108297e-01,-5.336564156411875981e-01,5.725673444820571500e-01,-2.010782051337985377e-01,4.797777396375969838e-02,-9.974700482603460205e-03
6.906906906906907579e+02,1.304799330264433177e+00,-2.947386670476640491e-01,-5.295098243625313561e-01,5.741171480240107039e-01,-2.089003197220898334e-01,1.304799330264433177e+00,-2.947386670476640491e-01,-5.295098243625313561e-01,5.741171480240107039e-01,-2.089003197220898334e-01,4.793564151857730021e-02,-9.979004472883691926e-03
6.916916916916917444e+02,1.308206153274625194e+00,-2.931082385533301804e-01,-5.258095410458362151e-01,5.753682389734765534e-01,-2.156705953712478308e-01,1.308206153274625194e+00,-2.931082385533301804e-01,-5.258095410458362151e-01,5.753682389734765534e-01,-2.156705953712478308e-01,4.786576721746262086e-02,-9.982571716515519639e-03
6.926926926926927308e+02,1.311317310285058824e+00,-2.914769844214715189e-01,-5.225376338903010565e-01,5.763480196258848887e-01,-2.214551616942518897e-01,1.311317310285058824e+00,-2.914769844214715189e-01,-5.225376338903010565e-01,5.763480196258848887e-01,-2.214551616942518897e-01,4.777641727974811514e-02,-9.985421950555855783e-03
6.936936936936937173e+02,1.314150073244874095e+00,-2.898454998498684598e-01,-5.196748341860097931e-01,5.770819192558642730e-01,-2.263275079058911232e-01,1.314150073244874095e+00,-2.898454998498684598e-01,-5.196748341860097931e-01,5.770819192558642730e-01,-2.263275079058911232e-01,4.767607708179160547e-02,-9.987574948091743066e-03
6.946946946946947037e+02,1.316721666229515364e+00,-2.882143077984258284e-01,-5.172009711953258204e-01,5.775934533572533169e-01,-2.303651685104669833e-01,1.316721666229515364e+00,-2.882143077984258284e-01,-5.172009711953258204e-01,5.775934533572533169e-01,-2.303651685104669833e-01,4.757275964177483385e-02,-9.989050407291557437e-03
6.956956956956958038e+02,1.319049001737468529e+00,-2.865838816966930769e-01,-5.150953534584905569e-01,5.779043076656673605e-01,-2.336468717968638309e-01,1.319049001737468529e+00,-2.865838816966930769e-01,-5.150953534584905569e-01,5.779043076656673605e-01,-2.336468717968638309e-01,4.747338637879182366e-02,-9.989867854170025874e-03
6.966966966966967902e+02,1.321148473621879260e+00,-2.849546648274167149e-01,-5.133370967448045441e-01,5.780344395028442772e-01,-2.362502126619656084e-01,1.321148473621879260e+00,-2.849546648274167149e-01,-5.133370967448045441e-01,5.780344395028442772e-01,-2.362502126619656084e-01,4.738333392051444215e-02,-9.990046558173096974e-03
6.976976976976977767e+02,1.323035799727669826e+00,-2.833270871317718487e-01,-5.119054005978247446e-01,5.780021905083234657e-01,-2.382498564880173308e-01,1.323035799727669826e+00,-2.833270871317718487e-01,-5.119054005978247446e-01,5.780021905083234657e-01,-2.382498564880173308e-01,4.730620046651205779e-02,-9.989605459659395975e-03
6.986986986986987631e+02,1.324725907175832162e+00,-2.817015800718092877e-01,-5.107797766617975244e-01,5.778244061386050845e-01,-2.397162411242305391e-01,1.324725907175832162e+00,-2.817015800718092877e-01,-5.107797766617975244e-01,5.778244061386050845e-01,-2.397162411242305391e-01,4.724379622979314741e-02,-9.988563108347579822e-03
6.996996996996997495e+02,1.326232853467298689e+00,-2.800785900940385709e-01,-5.099402327916796596e-01,5.775165584259626117e-01,-2.407147190168847373e-01,1.326232853467298689e+00,-2.800785900940385709e-01,-5.099402327916796596e-01,5.775165584259626117e-01,-2.407147190168847373e-01,4.719632046827503674e-02,-9.986937611809017928e-03
7.007007007007007360e+02,1.327569777046341049e+00,-2.784585911626017984e-01,-5.093674174122206910e-01,5.770928694155263994e-01,-2.413050690191316794e-01,1.327569777046341049e+00,-2.784585911626017984e-01,-5.093674174122206910e-01,5.770928694155263994e-01,-2.413050690191316794e-01,4.716266288161130582e-02,-9.984746593109593629e-03
7.017017017017017224e+02,1.328748871569915391e+00,-2.768420967690694012e-01,-5.090427287740146856e-01,5.765664334610544062e-01,-2.415413044583124835e-01,1.328748871569915391e+00,-2.768420967690694012e-01,-5.090427287740146856e-01,5.765664334610544062e-01,-2.415413044583124835e-01,4.714076186526529322e-02,-9.982007156739506129e-03
7.027027027027027088e+02,1.329781378800506619e+00,-2.752296717765405631e-01,-5.089483937227241572e-01,5.759493371791786220e-01,-2.414717076585302935e-01,1.329781378800506619e+00,-2.752296717765405631e-01,-5.089483937227241572e-01,5.759493371791786220e-01,-2.414717076585302935e-01,4.712796187924225833e-02,-9.978735862013367666e-03
