time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.535535535535535701e+02,-5.024797691673347361e-02,-2.430790503337660821e-02,-7.307169115188920649e-01,-1.770013669108840837e-01,3.427816271398659853e-01,-5.024797691673347361e-02,-2.430790503337660821e-02,-7.307169115188920649e-01,-1.770013669108840837e-01,3.427816271398659853e-01,4.078653854942372592e-02,-9.548989810253332225e-03
5.545545545545545565e+02,-5.233345621943080034e-02,-2.490502671448392713e-02,-7.303168273879950823e-01,-1.802750498599138274e-01,3.422987623132446866e-01,-5.233345621943080034e-02,-2.490502671448392713e-02,-7.303168273879950823e-01,-1.802750498599138274e-01,3.422987623132446866e-01,4.077008904886701007e-02,-9.546673727004120411e-03
5.555555555555556566e+02,-5.439786996894011711e-02,-2.549831415936684373e-02,-7.299269618607355792e-01,-1.835496812405592593e-01,3.418225405972339925e-01,-5.439786996894011711e-02,-2.549831415936684373e-02,-7.299269618607355792e-01,-1.835496812405592593e-01,3.418225405972339925e-01,4.075366754398974251e-02,-9.544361542486581168e-03
5.565565565565566430e+02,-5.644063674290308863e-02,-2.608763950627489975e-02,-7.295472500661865922e-01,-1.868251919488156387e-01,3.413531312830641040e-01,-5.644063674290308863e-02,-2.608763950627489975e-02,-7.295472500661865922e-01,-1.868251919488156387e-01,3.413531312830641040e-01,4.073727510027022602e-02,-9.542053405373330383e-03
5.575575575575576295e+02,-5.846116507818618913e-02,-2.667287137219799195e-02,-7.291776249329446902e-01,-1.901015126694743929e-01,3.408907069072285023e-01,-5.846116507818618913e-02,-2.667287137219799195e-02,-7.291776249329446902e-01,-1.901015126694743929e-01,3.408907069072285023e-01,4.072091281955429742e-02,-9.539749469425699846e-03
5.585585585585586159e+02,-6.045885357408035260e-02,-2.725387476920744859e-02,-7.288180172943967694e-01,-1.933785738647092467e-01,3.404354432663872498e-01,-6.045885357408035260e-02,-2.725387476920744859e-02,-7.288180172943967694e-01,-1.933785738647092467e-01,3.404354432663872498e-01,4.070458184109856936e-02,-9.537449893640444556e-03
5.595595595595596023e+02,-6.243309101307415593e-02,-2.783051102012776279e-02,-7.284683559923077478e-01,-1.966563057618838650e-01,3.399875194297313219e-01,-6.243309101307415593e-02,-2.783051102012776279e-02,-7.284683559923077478e-01,-1.966563057618838650e-01,3.399875194297313219e-01,4.068828334263398933e-02,-9.535154842399296699e-03
5.605605605605605888e+02,-6.438325649989393162e-02,-2.840263767358832195e-02,-7.281285679786579923e-01,-1.999346383405460337e-01,3.395471177486537595e-01,-6.438325649989393162e-02,-2.840263767358832195e-02,-7.281285679786579923e-01,-1.999346383405460337e-01,3.395471177486537595e-01,4.067201854144906342e-02,-9.532864485621385386e-03
5.615615615615615752e+02,-6.630871961950360327e-02,-2.897010841850891985e-02,-7.277985784156786320e-01,-2.032135013185719652e-01,3.391144238635683816e-01,-6.630871961950360327e-02,-2.897010841850891985e-02,-7.277985784156786320e-01,-2.032135013185719652e-01,3.391144238635683816e-01,4.065578869549312663e-02,-9.530578998918478803e-03
5.625625625625625617e+02,-6.820884061475060434e-02,-2.953277299807809120e-02,-7.274783107740201427e-01,-2.064928241374303086e-01,3.386896267077103562e-01,-6.820884061475060434e-02,-2.953277299807809120e-02,-7.274783107740201427e-01,-2.064928241374303086e-01,3.386896267077103562e-01,4.063959510449878521e-02,-9.528298563752989753e-03
5.635635635635636618e+02,-7.008297058433772542e-02,-3.009047712328835264e-02,-7.271676869290173428e-01,-2.097725359465195671e-01,3.382729185077496536e-01,-7.008297058433772542e-02,-3.009047712328835264e-02,-7.271676869290173428e-01,-2.097725359465195671e-01,3.382729185077496536e-01,4.062343911112373945e-02,-9.526023367598760241e-03
5.645645645645646482e+02,-7.193045170178859193e-02,-3.064306238609728478e-02,-7.268666272549972884e-01,-2.130525655865505019e-01,3.378644947810434673e-01,-7.193045170178859193e-02,-3.064306238609728478e-02,-7.268666272549972884e-01,-2.130525655865505019e-01,3.378644947810434673e-01,4.060732210211134147e-02,-9.523753604104529674e-03
5.655655655655656346e+02,-7.375061745606613373e-02,-3.119036617229030070e-02,-7.265750507175974260e-01,-2.163328415719310005e-01,3.374645543293475769e-01,-7.375061745606613373e-02,-3.119036617229030070e-02,-7.265750507175974260e-01,-2.163328415719310005e-01,3.374645543293475769e-01,4.059124550946956872e-02,-9.521489473260062383e-03
5.665665665665666211e+02,-7.554279291447923983e-02,-3.173222157412467631e-02,-7.262928749640625847e-01,-2.196132920721067805e-01,3.370732992288041907e-01,-7.554279291447923983e-02,-3.173222157412467631e-02,-7.262928749640625847e-01,-2.196132920721067805e-01,3.370732992288041907e-01,4.057521081166792776e-02,-9.519231181564844282e-03
5.675675675675676075e+02,-7.730629500850173808e-02,-3.226845730284259167e-02,-7.260200164114867238e-01,-2.228938448918252879e-01,3.366909348160174731e-01,-7.730629500850173808e-02,-3.226845730284259167e-02,-7.260200164114867238e-01,-2.228938448918252879e-01,3.366909348160174731e-01,4.055921953485172593e-02,-9.516978942199322625e-03
5.685685685685685939e+02,-7.904043284310074968e-02,-3.279889760114597375e-02,-7.257563903329822264e-01,-2.261744274502728302e-01,3.363176696700241886e-01,-7.904043284310074968e-02,-3.279889760114597375e-02,-7.257563903329822264e-01,-2.261744274502728302e-01,3.363176696700241886e-01,4.054327325407328791e-02,-9.514732975198555293e-03
5.695695695695695804e+02,-8.074450803014740496e-02,-3.332336215573294264e-02,-7.255019109417565337e-01,-2.294549667590413122e-01,3.359537155899633420e-01,-8.074450803014740496e-02,-3.332336215573294264e-02,-7.255019109417565337e-01,-2.294549667590413122e-01,3.359537155899633420e-01,4.052737359453907617e-02,-9.512493507628214107e-03
5.705705705705705668e+02,-8.241781504645236123e-02,-3.384166601000268559e-02,-7.252564914730778023e-01,-2.327353893988812761e-01,3.355992875682423660e-01,-8.241781504645236123e-02,-3.384166601000268559e-02,-7.252564914730778023e-01,-2.327353893988812761e-01,3.355992875682423660e-01,4.051152223287247250e-02,-9.510260773762845010e-03
5.715715715715716669e+02,-8.405964161693753323e-02,-3.435361947704238667e-02,-7.250200442641241416e-01,-2.360156214951890652e-01,3.352546037589975159e-01,-8.405964161693753323e-02,-3.435361947704238667e-02,-7.250200442641241416e-01,-2.360156214951890652e-01,3.352546037589975159e-01,4.049572089839093003e-02,-9.508035015266251555e-03
5.725725725725726534e+02,-8.566926912341515932e-02,-3.485902805301726443e-02,-7.247924808317065537e-01,-2.392955886921813713e-01,3.349198854416376991e-01,-8.566926912341515932e-02,-3.485902805301726443e-02,-7.247924808317065537e-01,-2.392955886921813713e-01,3.349198854416376991e-01,4.047997137439696136e-02,-9.505816481373913218e-03
5.735735735735736398e+02,-8.724597303941147852e-02,-3.535769233109359311e-02,-7.245737119478645738e-01,-2.425752161257093698e-01,3.345953569792612381e-01,-8.724597303941147852e-02,-3.535769233109359311e-02,-7.245737119478645738e-01,-2.425752161257093698e-01,3.345953569792612381e-01,4.046427549948181102e-02,-9.503605429077265077e-03
5.745745745745746262e+02,-8.878902339141765687e-02,-3.584940791603035554e-02,-7.243636477133339469e-01,-2.458544283946526576e-01,3.342812457717305730e-01,-8.878902339141765687e-02,-3.584940791603035554e-02,-7.243636477133339469e-01,-2.458544283946526576e-01,3.342812457717305730e-01,4.044863516884070198e-02,-9.501402123309739961e-03
5.755755755755756127e+02,-9.029768524691168807e-02,-3.633396533958584834e-02,-7.241621976288903362e-01,-2.491331495308473643e-01,3.339777822031860799e-01,-9.029768524691168807e-02,-3.633396533958584834e-02,-7.241621976288903362e-01,-2.491331495308473643e-01,3.339777822031860799e-01,4.043305233559871953e-02,-9.499206837134373596e-03
5.765765765765765991e+02,-9.177121922943637378e-02,-3.681114997689268614e-02,-7.239692706645783904e-01,-2.524113029674885378e-01,3.336851995837811224e-01,-9.177121922943637378e-02,-3.681114997689268614e-02,-7.239692706645783904e-01,-2.524113029674885378e-01,3.336851995837811224e-01,4.041752901214581278e-02,-9.497019851932846091e-03
5.775775775775775855e+02,-9.320888206096326900e-02,-3.728074196396415768e-02,-7.237847753268317197e-01,-2.556888115059511302e-01,3.334037340854129616e-01,-9.320888206096326900e-02,-3.728074196396415768e-02,-7.237847753268317197e-01,-2.556888115059511302e-01,3.334037340854129616e-01,4.040206727147972049e-02,-9.494841457595713449e-03
5.785785785785786857e+02,-9.460992713171133273e-02,-3.774251611650387278e-02,-7.236086197235011008e-01,-2.589655972809717932e-01,3.331336246712284788e-01,-9.460992713171133273e-02,-3.774251611650387278e-02,-7.236086197235011008e-01,-2.589655972809717932e-01,3.331336246712284788e-01,4.038666924855537077e-02,-9.492671952713709407e-03
5.795795795795796721e+02,-9.597360509752218827e-02,-3.819624185020008278e-02,-7.234407116268043447e-01,-2.622415817241295910e-01,3.328751130186775042e-01,-9.597360509752218827e-02,-3.819624185020008278e-02,-7.234407116268043447e-01,-2.622415817241295910e-01,3.328751130186775042e-01,4.037133714163905485e-02,-9.490511644769833097e-03
5.805805805805806585e+02,-9.729916450482853363e-02,-3.864168310269663897e-02,-7.232809585342145908e-01,-2.655166855255694514e-01,3.326284434358895425e-01,-9.729916450482853363e-02,-3.864168310269663897e-02,-7.232809585342145908e-01,-2.655166855255694514e-01,3.326284434358895425e-01,4.035607321366584122e-02,-9.488360850332031721e-03
5.815815815815816450e+02,-9.858585244317059904e-02,-3.907859825744106758e-02,-7.231292677273102321e-01,-2.687908285938960251e-01,3.323938627711464089e-01,-9.858585244317059904e-02,-3.907859825744106758e-02,-7.231292677273102321e-01,-2.687908285938960251e-01,3.323938627711464089e-01,4.034087979359831516e-02,-9.486219895246202419e-03
5.825825825825826314e+02,-9.983291522514625704e-02,-3.950674006962241747e-02,-7.229855463286039008e-01,-2.720639300141816097e-01,3.321716203152272895e-01,-9.983291522514625704e-02,-3.950674006962241747e-02,-7.229855463286039008e-01,-2.720639300141816097e-01,3.321716203152272895e-01,4.032575927778481867e-02,-9.484089114829296480e-03
5.835835835835836178e+02,-1.010395990935909760e-01,-3.992585559442130699e-02,-7.228497013563804918e-01,-2.753359080040181373e-01,3.319619676963990740e-01,-1.010395990935909760e-01,-3.992585559442130699e-02,-7.228497013563804918e-01,-2.753359080040181373e-01,3.319619676963990740e-01,4.031071413131502579e-02,-9.481968854062180693e-03
5.845845845845846043e+02,-1.022051509557035803e-01,-4.033568611780537216e-02,-7.227216397775654277e-01,-2.786066798675436162e-01,3.317651587678317471e-01,-1.022051509557035803e-01,-4.033568611780537216e-02,-7.227216397775654277e-01,-2.786066798675436162e-01,3.317651587678317471e-01,4.029574688937075100e-02,-9.479859467782007776e-03
5.855855855855855907e+02,-1.033288191437392312e-01,-4.073596709011559347e-02,-7.226012685586523654e-01,-2.818761619473780233e-01,3.315814494872167395e-01,-1.033288191437392312e-01,-4.073596709011559347e-02,-7.226012685586523654e-01,-2.818761619473780233e-01,3.315814494872167395e-01,4.028086015856964519e-02,-9.477761320873762801e-03
5.865865865865866908e+02,-1.044098542017999759e-01,-4.112642806269951185e-02,-7.224884947147207637e-01,-2.851442695743911515e-01,3.314110977883722997e-01,-1.044098542017999759e-01,-4.112642806269951185e-02,-7.224884947147207637e-01,-2.851442695743911515e-01,3.314110977883722997e-01,4.026605661829930211e-02,-9.475674788460607470e-03
5.875875875875876773e+02,-1.054475096981559307e-01,-4.150679262785948731e-02,-7.223832253565720674e-01,-2.884109170152326929e-01,3.312543634446211138e-01,-1.054475096981559307e-01,-4.150679262785948731e-02,-7.223832253565720674e-01,-2.884109170152326929e-01,3.312543634446211138e-01,4.025133902203919395e-02,-9.473600256092732513e-03
5.885885885885886637e+02,-1.064410430624306014e-01,-4.187677836239699081e-02,-7.222853677360169256e-01,-2.916760174175551668e-01,3.311115079237346714e-01,-1.064410430624306014e-01,-4.187677836239699081e-02,-7.222853677360169256e-01,-2.916760174175551668e-01,3.311115079237346714e-01,4.023671019866759818e-02,-9.471538119934284558e-03
5.895895895895896501e+02,-1.073897164468776699e-01,-4.223609677504483462e-02,-7.221948292893463073e-01,-2.949394827528399321e-01,3.309827942342382090e-01,-1.073897164468776699e-01,-4.223609677504483462e-02,-7.221948292893463073e-01,-2.949394827528399321e-01,3.309827942342382090e-01,4.022217305375073992e-02,-9.469488786947964989e-03
5.905905905905906366e+02,-1.082927976108750828e-01,-4.258445325809295107e-02,-7.221115176790208201e-01,-2.982012237567633339e-01,3.308684867628831627e-01,-1.082927976108750828e-01,-4.258445325809295107e-02,-7.221115176790208201e-01,-2.982012237567633339e-01,3.308684867628831627e-01,4.020773057081089563e-02,-9.467452675076917443e-03
5.915915915915916230e+02,-1.091495608276503715e-01,-4.292154704352536126e-02,-7.220353408336119827e-01,-3.014611498670137224e-01,3.307688511030976719e-01,-1.091495608276503715e-01,-4.292154704352536126e-02,-7.220353408336119827e-01,-3.014611498670137224e-01,3.307688511030976719e-01,4.019338581257041187e-02,-9.465430213423404321e-03
5.925925925925926094e+02,-1.099592878121445766e-01,-4.324707116399970075e-02,-7.219662069860328657e-01,-3.047191691584805739e-01,3.306841538742365527e-01,-1.099592878121445766e-01,-4.324707116399970075e-02,-7.219662069860328657e-01,-3.047191691584805739e-01,3.306841538742365527e-01,4.017914192216803793e-02,-9.463421842423847333e-03
5.935935935935935959e+02,-1.107212686688057862e-01,-4.356071241901251362e-02,-7.219040247100932950e-01,-3.079751882757396086e-01,3.306146625314595466e-01,-1.107212686688057862e-01,-4.356071241901251362e-02,-7.219040247100932950e-01,-3.079751882757396086e-01,3.306146625314595466e-01,4.016500212434414435e-02,-9.461428014019689081e-03
5.945945945945946960e+02,-1.114348028579971728e-01,-4.386215134660807757e-02,-7.218487029554149226e-01,-3.112291123627383138e-01,3.305606451660813572e-01,-1.114348028579971728e-01,-4.386215134660807757e-02,-7.218487029554149226e-01,-3.112291123627383138e-01,3.305606451660813572e-01,4.015096972659098346e-02,-9.459449191823605593e-03
5.955955955955956824e+02,-1.120992001795833581e-01,-4.415106220100057516e-02,-7.218001510807470211e-01,-3.144808449896067115e-01,3.305223702962451493e-01,-1.120992001795833581e-01,-4.415106220100057516e-02,-7.218001510807470211e-01,-3.144808449896067115e-01,3.305223702962451493e-01,4.013704812026417518e-02,-9.457485851280476516e-03
5.965965965965966689e+02,-1.127137817721535068e-01,-4.442711293649426185e-02,-7.217582788857190845e-01,-3.177302880765034421e-01,3.305001066477872285e-01,-1.127137817721535068e-01,-4.442711293649426185e-02,-7.217582788857190845e-01,-3.177302880765034421e-01,3.305001066477872285e-01,4.012324078165114410e-02,-9.455538479822585621e-03
5.975975975975976553e+02,-1.132778811262190599e-01,-4.468996519809775858e-02,-7.217229966410683151e-01,-3.209773418144065693e-01,3.304941229251749935e-01,-1.132778811262190599e-01,-4.468996519809775858e-02,-7.217229966410683151e-01,-3.209773418144065693e-01,3.304941229251749935e-01,4.010955127299233036e-02,-9.453607577018418445e-03
5.985985985985986417e+02,-1.137908451096178164e-01,-4.493927431924395199e-02,-7.216942151173783015e-01,-3.242219045827633428e-01,3.305046875724139133e-01,-1.137908451096178164e-01,-4.493927431924395199e-02,-7.216942151173783015e-01,-3.242219045827633428e-01,3.305046875724139133e-01,4.009598324345070575e-02,-9.451693654714449916e-03
5.995995995995996282e+02,-1.142520350032422694e-01,-4.517468932703904566e-02,-7.216718456123740744e-01,-3.274638728639067686e-01,3.305320685238410938e-01,-1.142520350032422694e-01,-4.517468932703904566e-02,-7.216718456123740744e-01,-3.274638728639067686e-01,3.305320685238410938e-01,4.008254043002485584e-02,-9.449797237169293984e-03
6.006006006006006146e+02,-1.146608275451034553e-01,-4.539585295547748228e-02,-7.216557999768045129e-01,-3.307031411541474508e-01,3.305765329447354350e-01,-1.146608275451034553e-01,-4.539585295547748228e-02,-7.216557999768045129e-01,-3.307031411541474508e-01,3.305765329447354350e-01,4.006922665840082637e-02,-9.447918861179481487e-03
6.016016016016016010e+02,-1.150166159806347982e-01,-4.560240166707395237e-02,-7.216459906389557366e-01,-3.339396018714488878e-01,3.306383469617020787e-01,-1.150166159806347982e-01,-4.560240166707395237e-02,-7.216459906389557366e-01,-3.339396018714488878e-01,3.306383469617020787e-01,4.005604584373775173e-02,-9.446059076196236526e-03
6.026026026026027012e+02,-1.153188111170404401e-01,-4.579396568337445322e-02,-7.216423306278338945e-01,-3.371731452595911893e-01,3.307177753828018929e-01,-1.153188111170404401e-01,-4.579396568337445322e-02,-7.216423306278338945e-01,-3.371731452595911893e-01,3.307177753828018929e-01,4.004300199138178390e-02,-9.444218444432453397e-03
