time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.525525525525525836e+02,-1.076244943897730399e+00,-6.045175104116529141e-01,-9.718487444457714064e-01,7.145456465963044845e-01,2.482865094562747010e-01,-1.076244943897730399e+00,-6.045175104116529141e-01,-6.932207755114625503e-01,1.254209813611257607e+00,-1.138721411363292357e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.535535535535535701e+02,-1.076466213425208984e+00,-6.047342604139290811e-01,-9.728713783690526862e-01,7.138325950415753685e-01,2.481107891823244871e-01,-1.076466213425208984e+00,-6.047342604139290811e-01,-6.935467466568661088e-01,1.254414160205213902e+00,-1.140701539163415101e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.545545545545545565e+02,-1.076673862974783402e+00,-6.049349954004779040e-01,-9.738944445466631850e-01,7.131100362340586640e-01,2.479439416237922134e-01,-1.076673862974783402e+00,-6.049349954004779040e-01,-6.939781509447114916e-01,1.254684120538057002e+00,-1.142807979627279286e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.555555555555556566e+02,-1.076867909750669705e+00,-6.051197417806839507e-01,-9.749182526054402942e-01,7.123781297355538111e-01,2.477860494418628046e-01,-1.076867909750669705e+00,-6.051197417806839507e-01,-6.945347127886248861e-01,1.255032195283153351e+00,-1.145045762983161741e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.565565565565566430e+02,-1.077048373887549149e+00,-6.052885298086922994e-01,-9.759430967659736833e-01,7.116370345598985736e-01,2.476371900386707403e-01,-1.077048373887549149e+00,-6.052885298086922994e-01,-6.952382793508751213e-01,1.255472097279493715e+00,-1.147419821654229316e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.575575575575576295e+02,-1.077215278455198266e+00,-6.054413935073545971e-01,-9.769692548705416479e-01,7.108869091341866175e-01,2.474974355077611821e-01,-1.077215278455198266e+00,-6.054413935073545971e-01,-6.961126948170824891e-01,1.256018670443530105e+00,-1.149934933128838183e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.585585585585586159e+02,-1.077368649462022487e+00,-6.055783705913785342e-01,-9.779969874743315028e-01,7.101279112603229304e-01,2.473668525834802068e-01,-1.077368649462022487e+00,-6.055783705913785342e-01,-6.971835629202680629e-01,1.256687743644117949e+00,-1.152595657277804275e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.595595595595596023e+02,-1.077508515857492188e+00,-6.056995023897724373e-01,-9.790265370007447121e-01,7.093601980769148607e-01,2.472455025893159075e-01,-1.077508515857492188e+00,-6.056995023897724373e-01,-6.984778815454438794e-01,1.257495909741167761e+00,-1.155406268468223002e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.605605605605605888e+02,-1.077634909533470076e+00,-6.058048337676725792e-01,-9.800581269611635671e-01,7.085839260214955582e-01,2.471334413852252221e-01,-1.077634909533470076e+00,-6.058048337676725792e-01,-7.000235385609818728e-01,1.258460222716062393e+00,-1.158370683033876636e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.615615615615615752e+02,-1.077747865324430343e+00,-6.058944130476402457e-01,-9.810919612391496569e-01,7.077992507930854771e-01,2.470307193139898716e-01,-1.077747865324430343e+00,-6.058944130476402457e-01,-7.018486662335624571e-01,1.259597810217716329e+00,-1.161492382896273795e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.625625625625625617e+02,-1.077847421006560058e+00,-6.059682919305156013e-01,-9.821282234386549126e-01,7.070063273150812844e-01,2.469373811466522850e-01,-1.077847421006560058e+00,-6.059682919305156013e-01,-7.039808626423534887e-01,1.260925404973983088e+00,-1.164774336382545655e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.635635635635636618e+02,-1.077933617295743662e+00,-6.060265254159085124e-01,-9.831670762954809462e-01,7.062053096984791667e-01,2.468534660270958747e-01,-1.077933617295743662e+00,-6.060265254159085124e-01,-7.064463018765516633e-01,1.262458806179188819e+00,-1.168218917548958097e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.645645645645646482e+02,-1.078006497844423262e+00,-6.060691717224097053e-01,-9.842086611508815697e-01,7.053963512054285401e-01,2.467790074158401903e-01,-1.078006497844423262e+00,-6.060691717224097053e-01,-7.092687693545416394e-01,1.264212290639729286e+00,-1.171827825581343990e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.655655655655656346e+02,-1.078066109237337811e+00,-6.060962922076025272e-01,-9.852530974859192714e-01,7.045796042131143855e-01,2.467140330331325238e-01,-1.078066109237337811e+00,-6.060962922076025272e-01,-7.124686726409387161e-01,1.266198002256222033e+00,-1.175602006093548618e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.665665665665666211e+02,-1.078112500986131650e+00,-6.061079512879483655e-01,-9.863004825149147559e-01,7.037552201779661010e-01,2.466585648014286425e-01,-1.078112500986131650e+00,-6.061079512879483655e-01,-7.160620895327280966e-01,1.268425356143926264e+00,-1.179541576366993361e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.675675675675676075e+02,-1.078145725522840825e+00,-6.061042163586272125e-01,-9.873508908360997260e-01,7.029233496001977555e-01,2.466126187873620978e-01,-1.078145725522840825e+00,-6.061042163586272125e-01,-7.200599216987654261e-01,1.270900498971267778e+00,-1.183645756752165212e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.685685685685685939e+02,-1.078165838192249426e+00,-6.060851577134001023e-01,-9.884043741373873537e-01,7.020841419886706403e-01,2.465762051433144364e-01,-1.078165838192249426e+00,-6.060851577134001023e-01,-7.244672218786508688e-01,1.273625868618491586e+00,-1.187912810568917538e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.695695695695695804e+02,-1.078172897243117490e+00,-6.060508484645676930e-01,-9.894609609550047979e-01,7.012377458260846685e-01,2.465493280487059680e-01,-1.078172897243117490e+00,-6.060508484645676930e-01,-7.292827544805476903e-01,1.276599893067897451e+00,-1.192339994879952625e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.705705705705705668e+02,-1.078166963818285362e+00,-6.060013644630932728e-01,-9.905206564826093407e-01,7.003843085344918507e-01,2.465319856511388741e-01,-1.078166963818285362e+00,-6.060013644630932728e-01,-7.344988334729229962e-01,1.279816860217052321e+00,-1.196923524455697080e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.715715715715716669e+02,-1.078148101943650961e+00,-6.059367842189556930e-01,-9.915834424284029058e-01,6.995239764411355088e-01,2.465241700075308240e-01,-1.078148101943650961e+00,-6.059367842189556930e-01,-7.401014592315225959e-01,1.283266977572891987e+00,-1.201658551087056853e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.725725725725726534e+02,-1.078116378516025042e+00,-6.058571888217945123e-01,-9.926492769176962216e-01,6.986568947446141209e-01,2.465258670253906992e-01,-1.078116378516025042e+00,-6.058571888217945123e-01,-7.460707502053196549e-01,1.286936624910494764e+00,-1.206539160128411725e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.735735735735736398e+02,-1.078071863289865817e+00,-6.057626618619149639e-01,-9.937180944383428027e-01,6.977832074813654639e-01,2.465370564043948554e-01,-1.078071863289865817e+00,-6.057626618619149639e-01,-7.523816394048876699e-01,1.290808786010198439e+00,-1.211558385765887230e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.745745745745746262e+02,-1.078014628862895563e+00,-6.056532893517037053e-01,-9.947898058264417198e-01,6.969030574924781618e-01,2.465577115784327034e-01,-1.078014628862895563e+00,-6.056532893517037053e-01,-7.590047833909139285e-01,1.294863629869581700e+00,-1.216708246012281475e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.755755755755756127e+02,-1.077944750660605466e+00,-6.055291596475194105e-01,-9.958642982897467633e-01,6.960165863908216455e-01,2.465877996583001053e-01,-1.077944750660605466e+00,-6.055291596475194105e-01,-7.659076156217575759e-01,1.299079199510148719e+00,-1.221979797844619797e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.765765765765765991e+02,-1.077862306919650681e+00,-6.053903633721083866e-01,-9.969414354662523570e-01,6.951239345285042948e-01,2.466272813752270199e-01,-1.077862306919650681e+00,-6.053903633721083866e-01,-7.730554684857184888e-01,1.303432159249351630e+00,-1.227363212245781987e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.775775775775775855e+02,-1.077767378670139387e+00,-6.052369933376016142e-01,-9.980210575155009645e-01,6.942252409646516575e-01,2.466761110254364064e-01,-1.077767378670139387e+00,-6.052369933376016142e-01,-7.804126894130830605e-01,1.307898549780053488e+00,-1.232847868217639559e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.785785785785786857e+02,-1.077660049716826052e+00,-6.050691444691376208e-01,-9.991029812402562049e-01,6.933206434335089652e-01,2.467342364159388901e-01,-1.077660049716826052e+00,-6.050691444691376208e-01,-7.879436850696366346e-01,1.312454504315579529e+00,-1.238422464134689011e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.795795795795796721e+02,-1.077540406619208024e+00,-6.048869137291665865e-01,-1.000187000236290036e+00,6.924102783128727179e-01,2.468015988117767123e-01,-1.077540406619208024e+00,-6.048869137291665865e-01,-7.956138416992569740e-01,1.317076887320388856e+00,-1.244075144142477302e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.805805805805806585e+02,-1.077408538670537652e+00,-6.046904000424719872e-01,-1.001272885068175800e+00,6.914942805928425695e-01,2.468781328849385392e-01,-1.077408538670537652e+00,-6.046904000424719872e-01,-8.033902866454440961e-01,1.321743828338964422e+00,-1.249793636712667605e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.815815815815816450e+02,-1.077264537875751715e+00,-6.044797042219612893e-01,-1.002360383469114380e+00,6.905727838449046141e-01,2.469637666651756380e-01,-1.077264537875751715e+00,-6.044797042219612893e-01,-8.112424734239737090e-01,1.326435135395628739e+00,-1.255565401981988682e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.825825825825826314e+02,-1.077108498928329938e+00,-6.042549288952625552e-01,-1.003449220563000122e+00,6.896459201913442971e-01,2.470584214929548439e-01,-1.077108498928329938e+00,-6.042549288952625552e-01,-8.191425883840243172e-01,1.331132583785768819e+00,-1.261377784155496007e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.835835835835836178e+02,-1.076940519186085909e+00,-6.040161784321638194e-01,-1.004539099107097266e+00,6.887138202749863991e-01,2.471620119747950373e-01,-1.076940519186085909e+00,-6.040161784321638194e-01,-8.270657896130476638e-01,1.335820085643474098e+00,-1.267218165066879565e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.845845845845846043e+02,-1.076760698645900183e+00,-6.037635588729366454e-01,-1.005629699753895379e+00,6.877766132292716383e-01,2.472744459412366536e-01,-1.076760698645900183e+00,-6.037635588729366454e-01,-8.349902976713171610e-01,1.340483752784939586e+00,-1.273074114971158299e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.855855855855855907e+02,-1.076569139917405549e+00,-6.034971778575733969e-01,-1.006720681330900424e+00,6.868344266486680061e-01,2.473956244077030464e-01,-1.076569139917405549e+00,-6.034971778575733969e-01,-8.428973629758620412e-01,1.345111869805382332e+00,-1.278933536797877968e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.865865865865866908e+02,-1.076365948195626476e+00,-6.032171445559736389e-01,-1.007811681137328330e+00,6.858873865594209418e-01,2.475254415385161888e-01,-1.076365948195626476e+00,-6.032171445559736389e-01,-8.507711366324427482e-01,1.349694796443180467e+00,-1.284784800404494554e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.875875875875876773e+02,-1.076151231232592931e+00,-6.029235695991079780e-01,-1.008902315256882343e+00,6.849356173906453460e-01,2.476637846143361910e-01,-1.076151231232592931e+00,-6.029235695991079780e-01,-8.585984709341448751e-01,1.354224818254458063e+00,-1.290616863818732640e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.885885885885886637e+02,-1.075925099307924127e+00,-6.026165650111873218e-01,-1.009992178885994685e+00,6.839792419457617623e-01,2.478105340032993875e-01,-1.075925099307924127e+00,-6.026165650111873218e-01,-8.663686733818865005e-01,1.358695963208548463e+00,-1.296419379015928686e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.895895895895896501e+02,-1.075687665198402199e+00,-6.022962441428640901e-01,-1.011080846677154588e+00,6.830183813742866095e-01,2.479655631361296075e-01,-1.075687665198402199e+00,-6.022962441428640901e-01,-8.740732346644467521e-01,1.363103799464811194e+00,-1.302182780407870610e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.905905905905906366e+02,-1.075439044146540457e+00,-6.019627216054885821e-01,-1.012167873097133741e+00,6.820531551439698026e-01,2.481287384855074274e-01,-1.075439044146540457e+00,-6.019627216054885821e-01,-8.817055471702288649e-01,1.367445226799294922e+00,-1.307898354886422032e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.915915915915916230e+02,-1.075179353828155104e+00,-6.016161132064442585e-01,-1.013252792800169999e+00,6.810836810132975261e-01,2.482999195499795697e-01,-1.075179353828155104e+00,-6.016161132064442585e-01,-8.892606267432621170e-01,1.371718271285156110e+00,-1.313558292931361893e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.925925925925926094e+02,-1.074908714318955738e+00,-6.012565358855784803e-01,-1.014335121016356700e+00,6.801100750043567178e-01,2.484789588426944418e-01,-1.074908714318955738e+00,-6.012565358855784803e-01,-8.967348468441332932e-01,1.375921890149613080e+00,-1.319155720924164443e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.935935935935935959e+02,-1.074627248060157303e+00,-6.008841076527502434e-01,-1.015414353955725213e+00,6.791324513760691461e-01,2.486657018852526102e-01,-1.074627248060157303e+00,-6.008841076527502434e-01,-9.041256912039312699e-01,1.380055791385826236e+00,-1.324684715379546573e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.945945945945946960e+02,-1.074335079823128369e+00,-6.004989475265102294e-01,-1.016489969228694168e+00,6.781509225978009647e-01,2.488599872069587049e-01,-1.074335079823128369e+00,-6.004989475265102294e-01,-9.114315285360563568e-01,1.384120270760628379e+00,-1.330140300293204958e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.955955955955956824e+02,-1.074032336673085508e+00,-6.001011754739268289e-01,-1.017561426283782877e+00,6.771655993233606230e-01,2.490616463497624944e-01,-1.074032336673085508e+00,-6.001011754739268289e-01,-9.186514108956503888e-01,1.388116067338795112e+00,-1.335518429193218448e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.965965965965966689e+02,-1.073719147931841089e+00,-5.996909123515721252e-01,-1.018628166863666973e+00,6.761765903653792487e-01,2.492705038791758754e-01,-1.073719147931841089e+00,-5.996909123515721252e-01,-9.257848958038684684e-01,1.392044237512571225e+00,-1.340815953767503510e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.975975975975976553e+02,-1.073395645139620491e+00,-5.992682798476793860e-01,-1.019689615480852796e+00,6.751840026700934860e-01,2.494863774014487445e-01,-1.073395645139620491e+00,-5.992682798476793860e-01,-9.328318912148206854e-01,1.395906046731009154e+00,-1.346030581120659375e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.985985985985986417e+02,-1.073061962015948723e+00,-5.988334004254792786e-01,-1.020745179914424261e+00,6.741879412925365633e-01,2.497090775872849167e-01,-1.073061962015948723e+00,-5.988334004254792786e-01,-9.397925217192374392e-01,1.399702877608000939e+00,-1.351160821796582034e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.995995995995996282e+02,-1.072718234419630656e+00,-5.983863972677272436e-01,-1.021794251729482239e+00,6.731885093721390323e-01,2.499384082023738407e-01,-1.072718234419630656e+00,-5.983863972677272436e-01,-9.466670139746063972e-01,1.403436152791247782e+00,-1.356205930698612394e-01,3.490658503988660483e-02,-8.726646259971651207e-03
6.006006006006006146e+02,-1.072364600307820215e+00,-5.979273942224241356e-01,-1.022836206821053251e+00,6.721858081087584980e-01,2.501741661450090914e-01,-1.072364600307820215e+00,-5.979273942224241356e-01,-9.534555991580434542e-01,1.407107270842583358e+00,-1.361165842960229133e-01,3.490658503988660483e-02,-8.726646259971651207e-03
6.016016016016016010e+02,-1.072001199694199380e+00,-5.974565157497371271e-01,-1.023870405984391940e+00,6.711799367391402260e-01,2.504161414910589523e-01,-1.072001199694199380e+00,-5.974565157497371271e-01,-9.601584301969672275e-01,1.410717553366438448e+00,-1.366041106681432360e-01,3.490658503988660483e-02,-8.726646259971651207e-03
6.026026026026027012e+02,-1.071628174606269912e+00,-5.969738868701264245e-01,-1.024896195513724795e+00,6.701709925138261692e-01,2.506641175465441629e-01,-1.071628174606269912e+00,-5.969738868701264245e-01,-9.667755115961605972e-01,1.414268201689869775e+00,-1.370832814264374699e-01,3.490658503988660483e-02,-8.726646259971651207e-03
