time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.455455455455455649e+02,9.432659043130880994e-01,-2.526084500736177074e-01,-7.520541337448928276e-01,4.637696062596511348e-01,1.866187634153704811e-01,1.231908454713982248e+00,-2.526084500736177074e-01,-7.520541337448928276e-01,4.637696062596511348e-01,1.866187634153704811e-01,2.553036506895350194e-02,-7.477064135532979217e-03
5.465465465465465513e+02,9.413165406060380880e-01,-2.507908759849594715e-01,-7.515602703849371125e-01,4.572069197508287774e-01,1.880038584187111728e-01,1.228319944238941419e+00,-2.507908759849594715e-01,-7.515602703849371125e-01,4.572069197508287774e-01,1.880038584187111728e-01,2.555130716527028931e-02,-7.480065937976781466e-03
5.475475475475476514e+02,9.393395828312255391e-01,-2.489042209774733061e-01,-7.510535875716572995e-01,4.505355067897147125e-01,1.894089804884713235e-01,1.224573792934539052e+00,-2.489042209774733061e-01,-7.510535875716572995e-01,4.505355067897147125e-01,1.894089804884713235e-01,2.557220480429286610e-02,-7.483062176537175897e-03
5.485485485485486379e+02,9.373345315797718680e-01,-2.469474630686060712e-01,-7.505340553338220033e-01,4.437591364615761091e-01,1.908336622005379624e-01,1.220669412414548516e+00,-2.469474630686060712e-01,-7.505340553338220033e-01,4.437591364615761091e-01,1.908336622005379624e-01,2.559305799432826448e-02,-7.486052847103454207e-03
5.495495495495496243e+02,9.353008586628239751e-01,-2.449196383991817383e-01,-7.500016473826371932e-01,4.368817331041214835e-01,1.922774446447759744e-01,1.216606387875428297e+00,-2.449196383991817383e-01,-7.500016473826371932e-01,4.368817331041214835e-01,1.922774446447759744e-01,2.561386674376550307e-02,-7.489037945569051481e-03
5.505505505505506108e+02,9.332380066688018561e-01,-2.428198473186350126e-01,-7.494563411632860772e-01,4.299073666742967426e-01,1.937398776343854101e-01,1.212384480098019912e+00,-2.428198473186350126e-01,-7.494563411632860772e-01,4.299073666742967426e-01,1.937398776343854101e-01,2.563463106107261372e-02,-7.492017467831412619e-03
5.515515515515515972e+02,9.311453885120295482e-01,-2.406472606048276897e-01,-7.488981179044438274e-01,4.228402427341516612e-01,1.952205198926507679e-01,1.208003626745410397e+00,-2.406472606048276897e-01,-7.488981179044438274e-01,4.228402427341516612e-01,1.952205198926507679e-01,2.565535095479380343e-02,-7.494991409791842280e-03
5.525525525525525836e+02,9.290223869736069506e-01,-2.384011257970050923e-01,-7.483269626656683382e-01,4.156846921207331680e-01,1.967189392178561869e-01,1.203463942945623755e+00,-2.384011257970050923e-01,-7.483269626656683382e-01,4.156846921207331680e-01,1.967189392178561869e-01,2.567602643354652270e-02,-7.497959767355373041e-03
5.535535535535535701e+02,9.268683542354594351e-01,-2.360807736181168293e-01,-7.477428643825763110e-01,4.084451603661914398e-01,1.982347126271543081e-01,1.198765721152872388e+00,-2.360807736181168293e-01,-7.477428643825763110e-01,4.084451603661914398e-01,1.982347126271543081e-01,2.569665750601871426e-02,-7.500922536430618820e-03
5.545545545545545565e+02,9.246826114085819892e-01,-2.336856244604062216e-01,-7.471458159097086327e-01,4.011261969348474121e-01,1.997674264801802824e-01,1.193909430286262063e+00,-2.336856244604062216e-01,-7.471458159097086327e-01,4.011261969348474121e-01,1.997674264801802824e-01,2.571724418096587098e-02,-7.503879712929645632e-03
5.555555555555556566e+02,9.224644480565805660e-01,-2.312151949058761369e-01,-7.465358140610024451e-01,3.937324443439026989e-01,2.013166765832101190e-01,1.188895714150046024e+00,-2.312151949058761369e-01,-7.465358140610024451e-01,3.937324443439026989e-01,2.013166765832101190e-01,2.573778646720833313e-02,-7.506831292767837151e-03
5.565565565565566430e+02,9.202131217157145660e-01,-2.286691042510098359e-01,-7.459128596477812012e-01,3.862686272337741422e-01,2.028820682746560189e-01,1.183725389144678175e+00,-2.286691042510098359e-01,-7.459128596477812012e-01,3.862686272337741422e-01,2.028820682746560189e-01,2.575828437362842963e-02,-7.509777271863762871e-03
5.575575575575576295e+02,9.179278574127276435e-01,-2.260470810029699407e-01,-7.452769575141843239e-01,3.787395414527162107e-01,2.044632164926951656e-01,1.178399441282979909e+00,-2.260470810029699407e-01,-7.452769575141843239e-01,3.787395414527162107e-01,2.044632164926951656e-01,2.577873790916780303e-02,-7.512717646139050603e-03
5.585585585585586159e+02,9.156078471818720477e-01,-2.233489693124868780e-01,-7.446281165699593085e-01,3.711500432185589893e-01,2.060597458258144887e-01,1.172919022530682920e+00,-2.233489693124868780e-01,-7.446281165699593085e-01,3.711500432185589893e-01,2.060597458258144887e-01,2.579914708282459931e-02,-7.515652411518259843e-03
5.595595595595596023e+02,9.132522495826326248e-01,-2.205747353067601113e-01,-7.439663498205423275e-01,3.635050384179779881e-01,2.076712905470499415e-01,1.167285446495297752e+00,-2.205747353067601113e-01,-7.439663498205423275e-01,3.635050384179779881e-01,2.076712905470499415e-01,2.581951190365077559e-02,-7.518581563928750794e-03
5.605605605605605888e+02,9.108601892197695227e-01,-2.177244732840172836e-01,-7.432916743943644988e-01,3.558094721008658312e-01,2.092974946326855434e-01,1.161500183491741778e+00,-2.177244732840172836e-01,-7.432916743943644988e-01,3.558094721008658312e-01,2.092974946326855434e-01,2.583983238074940778e-02,-7.521505099300575085e-03
5.615615615615615752e+02,9.084307562674249770e-01,-2.147984117299070461e-01,-7.426041115673128745e-01,3.480683182240961737e-01,2.109380117661620868e-01,1.155564855017296111e+00,-2.147984117299070461e-01,-7.426041115673128745e-01,3.480683182240961737e-01,2.109380117661620868e-01,2.586010852327204693e-02,-7.524423013566343063e-03
5.625625625625625617e+02,9.059630059991585771e-01,-2.117969191146941155e-01,-7.419036867842969674e-01,3.402865696953178976e-01,2.125925053279315580e-01,1.149481227672280559e+00,-2.117969191146941155e-01,-7.419036867842969674e-01,3.402865696953178976e-01,2.125925053279315580e-01,2.588034034041603385e-02,-7.527335302661109298e-03
5.635635635635636618e+02,9.034559583259135218e-01,-2.087205094293009822e-01,-7.411904296778617507e-01,3.324692287634748444e-01,2.142606483719744770e-01,1.143251206566225919e+00,-2.087205094293009822e-01,-7.411904296778617507e-01,3.324692287634748444e-01,2.142606483719744770e-01,2.590052784142188660e-02,-7.530241962522258962e-03
5.645645645645646482e+02,9.009085973440531525e-01,-2.055698474176508861e-01,-7.404643740838043886e-01,3.246212977985395431e-01,2.159421235896760161e-01,1.136876828252362914e+00,-2.055698474176508861e-01,-7.404643740838043886e-01,3.246212977985395431e-01,2.159421235896760161e-01,2.592067103557068805e-02,-7.533142989089389868e-03
5.655655655655656346e+02,8.983198708957428336e-01,-2.023457534625130450e-01,-7.397255580537522857e-01,3.167477704985580123e-01,2.176366232617422125e-01,1.130360253235725310e+00,-2.023457534625130450e-01,-7.397255580537522857e-01,3.167477704985580123e-01,2.176366232617422125e-01,2.594076993218152535e-02,-7.536038378304205781e-03
5.665665665665666211e+02,8.956886901441198923e-01,-1.990492080822090504e-01,-7.389740238646675952e-01,3.088536235575992661e-01,2.193438491988059236e-01,1.123703758102333694e+00,-1.990492080822090504e-01,-7.389740238646675952e-01,3.088536235575992661e-01,2.193438491988059236e-01,2.596082454060889833e-02,-7.538928126110395860e-03
5.675675675675676075e+02,8.930139291658315548e-01,-1.956813559960701998e-01,-7.382098180252498754e-01,3.009438088235948383e-01,2.210635126713586529e-01,1.116909727318463386e+00,-1.956813559960701998e-01,-7.382098180252498754e-01,3.009438088235948383e-01,2.210635126713586529e-01,2.598083487024020408e-02,-7.541812228453539241e-03
5.685685685685685939e+02,8.902944245636961185e-01,-1.922435097175321517e-01,-7.374329912792167985e-01,2.930232459704558701e-01,2.227953343296129041e-01,1.109980644750176548e+00,-1.922435097175321517e-01,-7.374329912792167985e-01,2.930232459704558701e-01,2.227953343296129041e-01,2.600080093049320432e-02,-7.544690681280993155e-03
5.695695695695695804e+02,8.875289751024070251e-01,-1.887371526351715179e-01,-7.366435986054442608e-01,2.850968157042764184e-01,2.245390441138805926e-01,1.102919084953921880e+00,-1.887371526351715179e-01,-7.366435986054442608e-01,2.850968157042764184e-01,2.245390441138805926e-01,2.602072273081354123e-02,-7.547563480541781902e-03
5.705705705705705668e+02,8.847163413703693635e-01,-1.851639415438822434e-01,-7.358416992149620084e-01,2.771693535189365121e-01,2.262943811560234331e-01,1.095727704289204407e+00,-1.851639415438822434e-01,-7.358416992149620084e-01,2.771693535189365121e-01,2.262943811560234331e-01,2.604060028067224294e-02,-7.550430622186508380e-03
5.715715715715716669e+02,8.818552454709466248e-01,-1.815257085907416301e-01,-7.350273565448008917e-01,2.692456440120417627e-01,2.280610936725077365e-01,1.088409231904035712e+00,-1.815257085907416301e-01,-7.350273565448008917e-01,2.692456440120417627e-01,2.280610936725077365e-01,2.606043358956331574e-02,-7.553292102167244795e-03
5.725725725725726534e+02,8.789443707465712796e-01,-1.778244626029370778e-01,-7.342006382486996330e-01,2.613304157679378070e-01,2.298389388495692409e-01,1.080966460643190352e+00,-1.778244626029370778e-01,-7.342006382486996330e-01,2.613304157679378070e-01,2.298389388495692409e-01,2.608022266700125297e-02,-7.556147916437439861e-03
5.735735735735736398e+02,8.759823615393645957e-01,-1.740623897683945542e-01,-7.333616161846852055e-01,2.534283368104951473e-01,2.316276827209681755e-01,1.073402237928138714e+00,-1.740623897683945542e-01,-7.333616161846852055e-01,2.534283368104951473e-01,2.316276827209681755e-01,2.609996752251866545e-02,-7.558998060951812974e-03
5.745745745745746262e+02,8.729678229921122856e-01,-1.702418536434825436e-01,-7.325103663995469194e-01,2.455440106246045695e-01,2.334271000387850015e-01,1.065719456656063713e+00,-1.702418536434825436e-01,-7.325103663995469194e-01,2.455440106246045695e-01,2.334271000387850015e-01,2.611966816566388752e-02,-7.561842531666275284e-03
5.755755755755756127e+02,8.698993208936300903e-01,-1.663653944662932815e-01,-7.316469691102370776e-01,2.376819727417382733e-01,2.352369741376853507e-01,1.057921046163507572e+00,-1.663653944662932815e-01,-7.316469691102370776e-01,2.376819727417382733e-01,2.352369741376853507e-01,2.613932460599860744e-02,-7.564681324537821279e-03
5.765765765765765991e+02,8.667753815727611277e-01,-1.624357277585433967e-01,-7.307715086822316186e-01,2.298466878816727565e-01,2.370570967930525075e-01,1.050009963298024207e+00,-1.624357277585433967e-01,-7.307715086822316186e-01,2.298466878816727565e-01,2.370570967930525075e-01,2.615893685309551506e-02,-7.567514435524452451e-03
5.775775775775775855e+02,8.635944918454467878e-01,-1.584557422040215879e-01,-7.298840736048990419e-01,2.220425476394534969e-01,2.388872680733604981e-01,1.041989183638813543e+00,-1.584557422040215879e-01,-7.298840736048990419e-01,2.220425476394534969e-01,2.388872680733604981e-01,2.617850491653600856e-02,-7.570341860585081892e-03
5.785785785785786857e+02,8.603550990195280024e-01,-1.544284967967038402e-01,-7.289847564639293509e-01,2.142738687039648648e-01,2.407272961871366190e-01,1.033861692904625373e+00,-1.544284967967038402e-01,-7.289847564639293509e-01,2.142738687039648648e-01,2.407272961871366190e-01,2.619802880590784908e-02,-7.573163595679444950e-03
5.795795795795796721e+02,8.570556109621243479e-01,-1.503572172571212007e-01,-7.280736539108879635e-01,2.065448915920426454e-01,2.425769973248300682e-01,1.025630478584397487e+00,-1.503572172571212007e-01,-7.280736539108879635e-01,2.065448915920426454e-01,2.425769973248300682e-01,2.621750853080289517e-02,-7.575979636768018569e-03
5.805805805805806585e+02,8.536943962346631443e-01,-1.462452917212056780e-01,-7.271508666299573154e-01,1.988597798799103811e-01,2.444361954958895466e-01,1.017298521823052360e+00,-1.462452917212056780e-01,-7.271508666299573154e-01,1.988597798799103811e-01,2.444361954958895466e-01,2.623694410081487544e-02,-7.578789979811942357e-03
5.815815815815816450e+02,8.502697843008244494e-01,-1.420962657116547068e-01,-7.262164993019550874e-01,1.912226199119015091e-01,2.463047223613109848e-01,1.008868789591816917e+00,-1.420962657116547068e-01,-7.262164993019550874e-01,1.912226199119015091e-01,2.463047223613109848e-01,2.625633552553710906e-02,-7.581594620772933585e-03
5.825825825825826314e+02,8.467800658128756819e-01,-1.379138364077007739e-01,-7.252706605657044392e-01,1.836374209648217737e-01,2.481824170619081338e-01,1.000344227169202460e+00,-1.379138364077007739e-01,-7.252706605657044392e-01,1.836374209648217737e-01,2.481824170619081338e-01,2.627568281456030969e-02,-7.584393555613200451e-03
5.835835835835836178e+02,8.432234929820688896e-01,-1.337018462350492432e-01,-7.243134629768587240e-01,1.761081158450256701e-01,2.500691260425230156e-01,9.917277509555961768e-01,-1.337018462350492432e-01,-7.243134629768587240e-01,1.761081158450256701e-01,2.500691260425230156e-01,2.629498597747037883e-02,-7.587186780295381364e-03
5.845845845845846043e+02,8.395982800389686362e-01,-1.294642758035299546e-01,-7.233450229642797158e-01,1.686385618942365938e-01,2.519647028723732141e-01,9.830222416411931174e-01,-1.294642758035299546e-01,-7.233450229642797158e-01,1.686385618942365938e-01,2.519647028723732141e-01,2.631424502384625136e-02,-7.589974290782459075e-03
5.855855855855855907e+02,8.359026037897585582e-01,-1.252052362256552143e-01,-7.223654607840827024e-01,1.612325423793276868e-01,2.538690080617119205e-01,9.742305377438283953e-01,-1.252052362256552143e-01,-7.223654607840827024e-01,1.612325423793276868e-01,2.538690080617119205e-01,2.633345996325772015e-02,-7.592756083037686954e-03
5.865865865865866908e+02,8.321346042747689298e-01,-1.209289608546857964e-01,-7.213749004714637980e-01,1.538937682407270080e-01,2.557819088749488379e-01,9.653554295301598476e-01,-1.209289608546857964e-01,-7.213749004714637980e-01,1.538937682407270080e-01,2.557819088749488379e-01,2.635263080526330584e-02,-7.595532153024517862e-03
5.875875875875876773e+02,8.282923855356114640e-01,-1.166397964859366837e-01,-7.203734697904425888e-01,1.466258801737398976e-01,2.577032791403598977e-01,9.563996533306401426e-01,-1.166397964859366837e-01,-7.203734697904425888e-01,1.466258801737398976e-01,2.577032791403598977e-01,2.637175755940815783e-02,-7.598302496706539969e-03
5.885885885885886637e+02,8.243740164974824314e-01,-1.123421940697918314e-01,-7.193613001816480113e-01,1.394324510169073772e-01,2.596329990564967272e-01,9.473658862558113070e-01,-1.123421940697918314e-01,-7.193613001816480113e-01,1.394324510169073772e-01,2.596329990564967272e-01,2.639084023522195871e-02,-7.601067110047399558e-03
5.895895895895896501e+02,8.203775319733181970e-01,-1.080406989892388064e-01,-7.183385267082966763e-01,1.323169884215510406e-01,2.615709549953741386e-01,9.382567413187178351e-01,-1.080406989892388064e-01,-7.183385267082966763e-01,1.323169884215510406e-01,2.615709549953741386e-01,2.640987884221685303e-02,-7.603825989010742914e-03
5.905905905905906366e+02,8.163009337966172785e-01,-1.037399409585403609e-01,-7.173052880005095222e-01,1.252829377767901153e-01,2.635170393025061397e-01,9.290747629656155304e-01,-1.037399409585403609e-01,-7.173052880005095222e-01,1.252829377767901153e-01,2.635170393025061397e-01,2.642887338988539683e-02,-7.606579129560146930e-03
5.915915915915916230e+02,8.121421920898302949e-01,-9.944462360295151793e-02,-7.162617261981255590e-01,1.183336853646309028e-01,2.654711500938327084e-01,9.198224230147361569e-01,-9.944462360295151793e-02,-7.162617261981255590e-01,1.183336853646309028e-01,2.654711500938327084e-01,2.644782388769851764e-02,-7.609326527659058398e-03
5.925925925925926094e+02,8.078992466753062152e-01,-9.515951378207813949e-02,-7.152079868921803474e-01,1.114725617201429014e-01,2.674331910495625353e-01,9.105021170006166731e-01,-9.515951378207813949e-02,-7.152079868921803474e-01,1.114725617201429014e-01,2.674331910495625353e-01,2.646673034510354725e-02,-7.612068179270729817e-03
5.935935935935935959e+02,8.035700086358174010e-01,-9.088943072152509683e-02,-7.141442190652156352e-01,1.047028451722500919e-01,2.694030712049400589e-01,9.011161609194516808e-01,-9.088943072152509683e-02,-7.141442190652156352e-01,1.047028451722500919e-01,2.694030712049400589e-01,2.648559277152218519e-02,-7.614804080358162156e-03
5.945945945945946960e+02,7.991523620317132481e-01,-8.663923501889041201e-02,-7.130705750306033375e-01,9.802776554126572950e-02,2.713807047379228621e-01,8.916667883690599927e-01,-8.663923501889041201e-02,-7.130705750306033375e-01,9.802776554126572950e-02,2.713807047379228621e-01,2.650441117634854890e-02,-7.617534226884048465e-03
5.955955955955956824e+02,7.946441657817294724e-01,-8.241381759088288461e-02,-7.119872103710671585e-01,9.145050796996481712e-02,2.733660107537424500e-01,8.821561480754134266e-01,-8.241381759088288461e-02,-7.119872103710671585e-01,9.145050796996481712e-02,2.733660107537424500e-01,2.652318556894725163e-02,-7.620258614810714905e-03
