time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.445445445445445785e+02,-1.025372060499114779e+00,-2.246215672793998308e-01,-3.676006858302411917e-01,-4.102841130072142350e-01,1.852395699244105964e-01,-1.025372060499114779e+00,-2.246215672793998308e-01,-3.676006858302411917e-01,-4.102841130072142350e-01,1.852395699244105964e-01,3.429857891724076568e-02,-8.961706616270213518e-03
5.455455455455455649e+02,-1.025443164481106395e+00,-2.240908096181201126e-01,-3.674143594888911180e-01,-4.112404473868232491e-01,1.852817213776607186e-01,-1.025443164481106395e+00,-2.240908096181201126e-01,-3.674143594888911180e-01,-4.112404473868232491e-01,1.852817213776607186e-01,3.431476713929670908e-02,-8.961930903122944381e-03
5.465465465465465513e+02,-1.025513998031197804e+00,-2.235597296943186707e-01,-3.672282155194797060e-01,-4.121968951606985732e-01,1.853238475968940480e-01,-1.025513998031197804e+00,-2.235597296943186707e-01,-3.672282155194797060e-01,-4.121968951606985732e-01,1.853238475968940480e-01,3.433093536342806534e-02,-8.962215518218515781e-03
5.475475475475476514e+02,-1.025584549732525108e+00,-2.230283398240018033e-01,-3.670422624501175068e-01,-4.131534439889671950e-01,1.853659490025235668e-01,-1.025584549732525108e+00,-2.230283398240018033e-01,-3.670422624501175068e-01,-4.131534439889671950e-01,1.853659490025235668e-01,3.434708324753242559e-02,-8.962560967536576523e-03
5.485485485485486379e+02,-1.025654807726952278e+00,-2.224966526429099645e-01,-3.668565091469350725e-01,-4.141100804702058102e-01,1.854080259884922921e-01,-1.025654807726952278e+00,-2.224966526429099645e-01,-3.668565091469350725e-01,-4.141100804702058102e-01,1.854080259884922921e-01,3.436321044836560673e-02,-8.962967732934127088e-03
5.495495495495496243e+02,-1.025724759699939481e+00,-2.219646811176486656e-01,-3.666709648258685283e-01,-4.150667901245212454e-01,1.854500789216478873e-01,-1.025724759699939481e+00,-2.219646811176486656e-01,-3.666709648258685283e-01,-4.150667901245212454e-01,1.854500789216478873e-01,3.437931662160575996e-02,-8.963436271359157340e-03
5.505505505505506108e+02,-1.025794392864980198e+00,-2.214324385571830867e-01,-3.664856390648067452e-01,-4.160235573755353689e-01,1.854921081410762229e-01,-1.025794392864980198e+00,-2.214324385571830867e-01,-3.664856390648067452e-01,-4.160235573755353689e-01,1.854921081410762229e-01,3.439540142191667427e-02,-8.963967014056987981e-03
5.515515515515515972e+02,-1.025863693947613342e+00,-2.208999386247025298e-01,-3.663005418161044413e-01,-4.169803655312644408e-01,1.855341139573912779e-01,-1.025863693947613342e+00,-2.208999386247025298e-01,-3.663005418161044413e-01,-4.169803655312644408e-01,1.855341139573912779e-01,3.441146450301058729e-02,-8.964560365770122413e-03
5.525525525525525836e+02,-1.025932649168983080e+00,-2.203671953498663738e-01,-3.661156834194681520e-01,-4.179371967638681462e-01,1.855760966519780786e-01,-1.025932649168983080e+00,-2.203671953498663738e-01,-3.661156834194681520e-01,-4.179371967638681462e-01,1.855760966519780786e-01,3.442750551771011497e-02,-8.965216703932424314e-03
5.535535535535535701e+02,-1.026001244228959663e+00,-2.198342231414388004e-01,-3.659310746152173999e-01,-4.188940320882562074e-01,1.856180564761865937e-01,-1.026001244228959663e+00,-2.198342231414388004e-01,-3.659310746152173999e-01,-4.188940320882562074e-01,1.856180564761865937e-01,3.444352411800955666e-02,-8.965936377858529926e-03
5.545545545545545565e+02,-1.026069464288801303e+00,-2.193010368003227573e-01,-3.657467265579288362e-01,-4.198508513395242669e-01,1.856599936504723380e-01,-1.026069464288801303e+00,-2.193010368003227573e-01,-3.657467265579288362e-01,-4.198508513395242669e-01,1.856599936504723380e-01,3.445951995513538840e-02,-8.966719707929404065e-03
5.555555555555556566e+02,-1.026137293953352847e+00,-2.187676515330019555e-01,-3.655626508304646860e-01,-4.208076331492119904e-01,1.857019083634816603e-01,-1.026137293953352847e+00,-2.187676515330019555e-01,-3.655626508304646860e-01,-4.208076331492119904e-01,1.857019083634816603e-01,3.447549267960603459e-02,-8.967566984775045963e-03
5.565565565565566430e+02,-1.026204717252780840e+00,-2.182340829654012548e-01,-3.653788594583937122e-01,-4.217643549203513587e-01,1.857438007710771333e-01,-1.026204717252780840e+00,-2.182340829654012548e-01,-3.653788594583937122e-01,-4.217643549203513587e-01,1.857438007710771333e-01,3.449144194129066809e-02,-8.968478468455306010e-03
5.575575575575576295e+02,-1.026271717623831181e+00,-2.177003471571728743e-01,-3.651953649248051437e-01,-4.227209928012947149e-01,1.857856709953013552e-01,-1.026271717623831181e+00,-2.177003471571728743e-01,-3.651953649248051437e-01,-4.227209928012947149e-01,1.857856709953013552e-01,3.450736738946741378e-02,-8.969454387639921866e-03
5.585585585585586159e+02,-1.026338277890609607e+00,-2.171664606164204758e-01,-3.650121801855248371e-01,-4.236775216582988612e-01,1.858275191232738044e-01,-1.026338277890609607e+00,-2.171664606164204758e-01,-3.650121801855248371e-01,-4.236775216582988612e-01,1.858275191232738044e-01,3.452326867288050410e-02,-8.970494938788865086e-03
5.595595595595596023e+02,-1.026404380244875458e+00,-2.166324403148693623e-01,-3.648293186847323399e-01,-4.246339150468435575e-01,1.858693452060182494e-01,-1.026404380244875458e+00,-2.166324403148693623e-01,-3.648293186847323399e-01,-4.246339150468435575e-01,1.858693452060182494e-01,3.453914543979663687e-02,-8.971600285334078995e-03
5.605605605605605888e+02,-1.026470006225849385e+00,-2.160983037034911736e-01,-3.646467943709868487e-01,-4.255901451816692105e-01,1.859111492572169122e-01,-1.026470006225849385e+00,-2.160983037034911736e-01,-3.646467943709868487e-01,-4.255901451816692105e-01,1.859111492572169122e-01,3.455499733806041696e-02,-8.972770556863896713e-03
5.615615615615615752e+02,-1.026535136699521678e+00,-2.155640687285958479e-01,-3.644646217136644495e-01,-4.265461829055062215e-01,1.859529312518868882e-01,-1.026535136699521678e+00,-2.155640687285958479e-01,-3.644646217136644495e-01,-4.265461829055062215e-01,1.859529312518868882e-01,3.457082401514890990e-02,-8.974005848311280772e-03
5.625625625625625617e+02,-1.026599751837465657e+00,-2.150297538483967319e-01,-3.642828157198094163e-01,-4.275019976564841673e-01,1.859946911249753532e-01,-1.026599751837465657e+00,-2.150297538483967319e-01,-3.642828157198094163e-01,-4.275019976564841673e-01,1.859946911249753532e-01,3.458662511822513386e-02,-8.975306219147157621e-03
5.635635635635636618e+02,-1.026663831095150803e+00,-2.144953780500614415e-01,-3.641013919514031749e-01,-4.284575574341902282e-01,1.860364287698686725e-01,-1.026663831095150803e+00,-2.144953780500614415e-01,-3.641013919514031749e-01,-4.284575574341902282e-01,1.860364287698686725e-01,3.460240029419076740e-02,-8.976671692580193151e-03
5.645645645645646482e+02,-1.026727353189747616e+00,-2.139609608672552454e-01,-3.639203665430553181e-01,-4.294128287643659281e-01,1.860781440368122763e-01,-1.026727353189747616e+00,-2.139609608672552454e-01,-3.639203665430553181e-01,-4.294128287643659281e-01,1.860781440368122763e-01,3.461814918973768473e-02,-8.978102254764279075e-03
5.655655655655656346e+02,-1.026790296077427556e+00,-2.134265223981888782e-01,-3.637397562201162837e-01,-4.303677766622145962e-01,1.861198367312353330e-01,-1.026790296077427556e+00,-2.134265223981888782e-01,-3.637397562201162837e-01,-4.303677766622145962e-01,1.861198367312353330e-01,3.463387145139861650e-02,-8.979597854015195987e-03
5.665665665665666211e+02,-1.026852636930154050e+00,-2.128920833241779720e-01,-3.635595783172167472e-01,-4.313223645943005669e-01,1.861615066119768624e-01,-1.026852636930154050e+00,-2.128920833241779720e-01,-3.635595783172167472e-01,-4.313223645943005669e-01,1.861615066119768624e-01,3.464956672559674211e-02,-8.981158400037743753e-03
5.675675675675676075e+02,-1.026914352111965911e+00,-2.123576649287251816e-01,-3.633798507972339498e-01,-4.322765544390219650e-01,1.862031533894073498e-01,-1.026914352111965911e+00,-2.123576649287251816e-01,-3.633798507972339498e-01,-4.322765544390219650e-01,1.862031533894073498e-01,3.466523465869422727e-02,-8.982783763164888316e-03
5.685685685685685939e+02,-1.026975417154745163e+00,-2.118232891171328014e-01,-3.632005922706865730e-01,-4.332303064456335950e-01,1.862447767234419460e-01,-1.026975417154745163e+00,-2.118232891171328014e-01,-3.632005922706865730e-01,-4.332303064456335950e-01,1.862447767234419460e-01,3.468087489703972071e-02,-8.984473773610342218e-03
5.695695695695695804e+02,-1.027035806733482604e+00,-2.112889784366550616e-01,-3.630218220155610465e-01,-4.341835791917994514e-01,1.862863762214393426e-01,-1.027035806733482604e+00,-2.112889784366550616e-01,-3.630218220155610465e-01,-4.341835791917994514e-01,1.862863762214393426e-01,3.469648708701474071e-02,-8.986228220736063727e-03
5.705705705705705668e+02,-1.027095494641031115e+00,-2.107547560971997080e-01,-3.628435599975657344e-01,-4.351363295396568631e-01,1.863279514359809930e-01,-1.027095494641031115e+00,-2.107547560971997080e-01,-3.628435599975657344e-01,-4.351363295396568631e-01,1.863279514359809930e-01,3.471207087507902772e-02,-8.988046852336282685e-03
5.715715715715716669e+02,-1.027154453762354258e+00,-2.102206459925865523e-01,-3.626658268908184990e-01,-4.360885125903700144e-01,1.863695018625258215e-01,-1.027154453762354258e+00,-2.102206459925865523e-01,-3.626658268908184990e-01,-4.360885125903700144e-01,1.863695018625258215e-01,3.472762590781475200e-02,-8.989929373939461663e-03
5.725725725725726534e+02,-1.027212656048273498e+00,-2.096866727223718752e-01,-3.624886440989621428e-01,-4.370400816371537434e-01,1.864110269369337880e-01,-1.027212656048273498e+00,-2.096866727223718752e-01,-3.624886440989621428e-01,-4.370400816371537434e-01,1.864110269369337880e-01,3.474315183196959034e-02,-8.991875448129947948e-03
5.735735735735736398e+02,-1.027270072488716712e+00,-2.091528616142469266e-01,-3.623120337767102850e-01,-4.379909881167471930e-01,1.864525260328531719e-01,-1.027270072488716712e+00,-2.091528616142469266e-01,-3.623120337767102850e-01,-4.379909881167471930e-01,1.864525260328531719e-01,3.475864829449871324e-02,-8.993884693890723259e-03
5.745745745745746262e+02,-1.027326673085476649e+00,-2.086192387470181264e-01,-3.621360188518203405e-01,-4.389411815593206589e-01,1.864939984589648048e-01,-1.027326673085476649e+00,-2.086192387470181264e-01,-3.621360188518203405e-01,-4.389411815593206589e-01,1.864939984589648048e-01,3.477411494260555791e-02,-8.995956685968994546e-03
5.755755755755756127e+02,-1.027382426824479111e+00,-2.080858309741765722e-01,-3.619606230474912700e-01,-4.398906095367934310e-01,1.865354434560773378e-01,-1.027382426824479111e+00,-2.080858309741765722e-01,-3.619606230474912700e-01,-4.398906095367934310e-01,1.865354434560773378e-01,3.478955142378151871e-02,-8.998090954266180219e-03
5.765765765765765991e+02,-1.027437301647580181e+00,-2.075526659480656511e-01,-3.617858709051845478e-01,-4.408392176095456416e-01,1.865768601940671623e-01,-1.027437301647580181e+00,-2.075526659480656511e-01,-3.617858709051845478e-01,-4.408392176095456416e-01,1.865768601940671623e-01,3.480495738584444415e-02,-9.000286983253924164e-03
5.775775775775775855e+02,-1.027491264423890049e+00,-2.070197721446498662e-01,-3.616117878078631831e-01,-4.417869492715086888e-01,1.866182477686556540e-01,-1.027491264423890049e+00,-2.070197721446498662e-01,-3.616117878078631831e-01,-4.417869492715086888e-01,1.866182477686556540e-01,3.482033247697588485e-02,-9.002544211417806350e-03
5.785785785785786857e+02,-1.027544280920640762e+00,-2.064871788888966997e-01,-3.614384000036458544e-01,-4.427337458936113079e-01,1.866596051980168314e-01,-1.027544280920640762e+00,-2.064871788888966997e-01,-3.614384000036458544e-01,-4.427337458936113079e-01,1.866596051980168314e-01,3.483567634575729377e-02,-9.004862030730326899e-03
5.795795795795796721e+02,-1.027596315773610103e+00,-2.059549163807731231e-01,-3.612657346298696615e-01,-4.436795466655723552e-01,1.867009314192090152e-01,-1.027596315773610103e+00,-2.059549163807731231e-01,-3.612657346298696615e-01,-4.436795466655723552e-01,1.867009314192090152e-01,3.485098864120496354e-02,-9.007239786154882730e-03
5.805805805805806585e+02,-1.027647332457112483e+00,-2.054230157218649988e-01,-3.610938197375562209e-01,-4.446242885360170427e-01,1.867422252844224417e-01,-1.027647332457112483e+00,-2.054230157218649988e-01,-3.610938197375562209e-01,-4.446242885360170427e-01,1.867422252844224417e-01,3.486626901280371477e-02,-9.009676775182280661e-03
5.815815815815816450e+02,-1.027697293253574173e+00,-2.048915089426231184e-01,-3.609226843162751663e-01,-4.455679061509073557e-01,1.867834855570344177e-01,-1.027697293253574173e+00,-2.048915089426231184e-01,-3.609226843162751663e-01,-4.455679061509073557e-01,1.867834855570344177e-01,3.488151711053948112e-02,-9.012172247401497444e-03
5.825825825825826314e+02,-1.027746159222709954e+00,-2.043604290302422355e-01,-3.607523583193957828e-01,-4.465103317902688329e-01,1.868247109074660239e-01,-1.027746159222709954e+00,-2.043604290302422355e-01,-3.607523583193957828e-01,-4.465103317902688329e-01,1.868247109074660239e-01,3.489673258493065922e-02,-9.014725404106180284e-03
5.835835835835836178e+02,-1.027793890170321411e+00,-2.038298099571743960e-01,-3.605828726897181147e-01,-4.474514953032032727e-01,1.868658999088303463e-01,-1.027793890170321411e+00,-2.038298099571743960e-01,-3.605828726897181147e-01,-4.474514953032032727e-01,1.868658999088303463e-01,3.491191508705825119e-02,-9.017335397938639960e-03
5.845845845845846043e+02,-1.027840444616733073e+00,-2.032996867102832839e-01,-3.604142593854761101e-01,-4.483913240411729895e-01,1.869070510323647960e-01,-1.027840444616733073e+00,-2.032996867102832839e-01,-3.604142593854761101e-01,-4.483913240411729895e-01,1.869070510323647960e-01,3.492706426859474439e-02,-9.020001332572741629e-03
5.855855855855855907e+02,-1.027885779764896812e+00,-2.027700953206395817e-01,-3.602465514066992558e-01,-4.493297427895474039e-01,1.869481626426389154e-01,-1.027885779764896812e+00,-2.027700953206395817e-01,-3.602465514066992558e-01,-4.493297427895474039e-01,1.869481626426389154e-01,3.494217978183194323e-02,-9.022722262437348276e-03
5.865865865865866908e+02,-1.027929851468184719e+00,-2.022410728939601776e-01,-3.600797828219224894e-01,-4.502666736974030859e-01,1.869892329925282037e-01,-1.027929851468184719e+00,-2.022410728939601776e-01,-3.600797828219224894e-01,-4.502666736974030859e-01,1.869892329925282037e-01,3.495726127970743419e-02,-9.025497192481801711e-03
5.875875875875876773e+02,-1.027972614197895984e+00,-2.017126576416940764e-01,-3.599139887952310657e-01,-4.512020362055640943e-01,1.870302602179455542e-01,-1.027972614197895984e+00,-2.017126576416940764e-01,-3.599139887952310657e-01,-4.512020362055640943e-01,1.870302602179455542e-01,3.497230841582996824e-02,-9.028325077984870536e-03
5.885885885885886637e+02,-1.028014021010515089e+00,-2.011848889127524076e-01,-3.597492056136266658e-01,-4.521357469728856660e-01,1.870712423323201423e-01,-1.028014021010515089e+00,-2.011848889127524076e-01,-3.597492056136266658e-01,-4.521357469728856660e-01,1.870712423323201423e-01,3.498732084450359436e-02,-9.031204824408719384e-03
5.895895895895896501e+02,-1.028054023514747506e+00,-2.006578072258849155e-01,-3.595854707146978191e-01,-4.530677198007623807e-01,1.871121772208150513e-01,-1.028054023514747506e+00,-2.006578072258849155e-01,-3.595854707146978191e-01,-4.530677198007623807e-01,1.871121772208150513e-01,3.500229822075067582e-02,-9.034135287299139769e-03
5.905905905905906366e+02,-1.028092571838364000e+00,-2.001314543026993797e-01,-3.594228227145808141e-01,-4.539978655558719045e-01,1.871530626342726433e-01,-1.028092571838364000e+00,-2.001314543026993797e-01,-3.594228227145808141e-01,-4.539978655558719045e-01,1.871530626342726433e-01,3.501724020033368523e-02,-9.037115272233522262e-03
5.915915915915916230e+02,-1.028129614594904595e+00,-1.996058731013234389e-01,-3.592613014361898394e-01,-4.549260920911399886e-01,1.871938961828785997e-01,-1.028129614594904595e+00,-1.996058731013234389e-01,-3.592613014361898394e-01,-4.549260920911399886e-01,1.871938961828785997e-01,3.503214643977584780e-02,-9.040143534817810314e-03
5.925925925925926094e+02,-1.028165098850266412e+00,-1.990811078507036258e-01,-3.591009479376997549e-01,-4.558523041649362728e-01,1.872346753295335842e-01,-1.028165098850266412e+00,-1.990811078507036258e-01,-3.591009479376997549e-01,-4.558523041649362728e-01,1.872346753295335842e-01,3.504701659638068817e-02,-9.043218780733608408e-03
5.935935935935935959e+02,-1.028198970089226894e+00,-1.985572040855382858e-01,-3.589418045412584024e-01,-4.567764033584960637e-01,1.872753973829219265e-01,-1.028198970089226894e+00,-1.985572040855382858e-01,-3.589418045412584024e-01,-4.567764033584960637e-01,1.872753973829219265e-01,3.506185032825040460e-02,-9.046339665836729965e-03
5.945945945945946960e+02,-1.028231172181950148e+00,-1.980342086818384917e-01,-3.587839148619081375e-01,-4.576982879915788005e-01,1.873160594902667231e-01,-1.028231172181950148e+00,-1.980342086818384917e-01,-3.587839148619081375e-01,-4.576982879915788005e-01,1.873160594902667231e-01,3.507664729430311212e-02,-9.049504796308194612e-03
