time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.895895895895896501e+02,9.453441232058046317e-01,4.621807129866489228e-01,-7.908440100367232217e-01,-7.809134200947960291e-01,7.252690512887880470e-01,9.453441232058046317e-01,4.621807129866489228e-01,-7.908440100367232217e-01,-7.809134200947960291e-01,7.252690512887880470e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.905905905905906366e+02,9.474116066824929128e-01,4.610587587258671016e-01,-7.912101961928866833e-01,-7.799871947933639804e-01,7.256106457163059575e-01,9.474116066824929128e-01,4.610587587258671016e-01,-7.912101961928866833e-01,-7.799871947933639804e-01,7.256106457163059575e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.915915915915916230e+02,9.495972859655522624e-01,4.599937047134858847e-01,-7.915725465198731881e-01,-7.790477583232120473e-01,7.259474727407407846e-01,9.495972859655522624e-01,4.599937047134858847e-01,-7.915725465198731881e-01,-7.790477583232120473e-01,7.259474727407407846e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.925925925925926094e+02,9.518906970126859157e-01,4.589815788392839213e-01,-7.919307677301226089e-01,-7.780935817705004753e-01,7.262790579811337910e-01,9.518906970126859157e-01,4.589815788392839213e-01,-7.919307677301226089e-01,-7.780935817705004753e-01,7.262790579811337910e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.935935935935935959e+02,9.542818762443533442e-01,4.580185327663318096e-01,-7.922845911817472109e-01,-7.771232540926281684e-01,7.266049604724728050e-01,9.542818762443533442e-01,4.580185327663318096e-01,-7.922845911817472109e-01,-7.771232540926281684e-01,7.266049604724728050e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.945945945945946960e+02,9.567613508262495792e-01,4.571008486080158639e-01,-7.926337693516292138e-01,-7.761354653647082324e-01,7.269247678044825633e-01,9.567613508262495792e-01,4.571008486080158639e-01,-7.926337693516292138e-01,-7.761354653647082324e-01,7.269247678044825633e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.955955955955956824e+02,9.593201251485771186e-01,4.562249437510623729e-01,-7.929780725819561837e-01,-7.751289917896333481e-01,7.272380917760360441e-01,9.593201251485771186e-01,4.562249437510623729e-01,-7.929780725819561837e-01,-7.751289917896333481e-01,7.272380917760360441e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.965965965965966689e+02,9.619496642225998650e-01,4.553873740133118075e-01,-7.933172860857056197e-01,-7.741026823144302460e-01,7.275445645173705955e-01,9.619496642225998650e-01,4.553873740133118075e-01,-7.933172860857056197e-01,-7.741026823144302460e-01,7.275445645173705955e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.975975975975976553e+02,9.646418746337830363e-01,4.545848353196862979e-01,-7.936512071952194214e-01,-7.730554467041508282e-01,7.278438350352326447e-01,9.646418746337830363e-01,4.545848353196862979e-01,-7.936512071952194214e-01,-7.730554467041508282e-01,7.278438350352326447e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.985985985985986417e+02,9.673890836127673198e-01,4.538141640722757608e-01,-7.939796428372267734e-01,-7.719862449336295507e-01,7.281355661391077927e-01,9.673890836127673198e-01,4.538141640722757608e-01,-7.939796428372267734e-01,-7.719862449336295507e-01,7.281355661391077927e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.995995995995996282e+02,9.701840167117100622e-01,4.530723363813334847e-01,-7.943024072173709982e-01,-7.708940777668347177e-01,7.284194317097546501e-01,9.701840167117100622e-01,4.530723363813334847e-01,-7.943024072173709982e-01,-7.708940777668347177e-01,7.284194317097546501e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.006006006006006146e+02,9.730197745049603553e-01,4.523564663136657726e-01,-7.946193196973425632e-01,-7.697779784029751271e-01,7.286951142742801313e-01,9.730197745049603553e-01,4.523564663136657726e-01,-7.946193196973425632e-01,-7.697779784029751271e-01,7.286951142742801313e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.016016016016016010e+02,9.758898086700982244e-01,4.516638033038422595e-01,-7.949302028480547122e-01,-7.686370050778787988e-01,7.289623028549414574e-01,9.758898086700982244e-01,4.516638033038422595e-01,-7.949302028480547122e-01,-7.686370050778787988e-01,7.289623028549414574e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.026026026026027012e+02,9.787878977482412646e-01,4.509917288621983489e-01,-7.952348806628466438e-01,-7.674702345182722318e-01,7.292206910616987336e-01,9.787878977482412646e-01,4.509917288621983489e-01,-7.952348806628466438e-01,-7.674702345182722318e-01,7.292206910616987336e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.036036036036036876e+02,9.817081228312568575e-01,4.503377527020211435e-01,-7.955331769153840549e-01,-7.662767561553655016e-01,7.294699754012443638e-01,9.817081228312568575e-01,4.503377527020211435e-01,-7.955331769153840549e-01,-7.662767561553655016e-01,7.294699754012443638e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.046046046046046740e+02,9.846448433779171339e-01,4.496995083968553519e-01,-7.958249136477302255e-01,-7.650556670125437941e-01,7.297098537777955141e-01,9.846448433779171339e-01,4.496995083968553519e-01,-7.958249136477302255e-01,-7.650556670125437941e-01,7.297098537777955141e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.056056056056056605e+02,9.875926733208921782e-01,4.490747486677029165e-01,-7.961099097749247955e-01,-7.638060671898867504e-01,7.299400241633334785e-01,9.875926733208921782e-01,4.490747486677029165e-01,-7.961099097749247955e-01,-7.638060671898867504e-01,7.299400241633334785e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.066066066066066469e+02,9.905464575914283420e-01,4.484613403891737904e-01,-7.963879797933061111e-01,-7.625270558756968020e-01,7.301601834172148919e-01,9.905464575914283420e-01,4.484613403891737904e-01,-7.963879797933061111e-01,-7.625270558756968020e-01,7.301601834172148919e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.076076076076076333e+02,9.935012491582538852e-01,4.478572593934752599e-01,-7.966589325807353905e-01,-7.612177278221740062e-01,7.303700262371569663e-01,9.935012491582538852e-01,4.478572593934752599e-01,-7.966589325807353905e-01,-7.612177278221740062e-01,7.303700262371569663e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.086086086086086198e+02,9.964522866512964816e-01,4.472605851415659139e-01,-7.969225702777951170e-01,-7.598771702288298346e-01,7.305692442255043995e-01,9.964522866512964816e-01,4.472605851415659139e-01,-7.969225702777951170e-01,-7.598771702288298346e-01,7.305692442255043995e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.096096096096097199e+02,9.993949726187608684e-01,4.466694953219084718e-01,-7.971786872399355683e-01,-7.585044599831970435e-01,7.307575250564550817e-01,9.993949726187608684e-01,4.466694953219084718e-01,-7.971786872399355683e-01,-7.585044599831970435e-01,7.307575250564550817e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.106106106106107063e+02,1.002324852447657344e+00,4.460822604290493043e-01,-7.974270690514255744e-01,-7.570986612138741467e-01,7.309345517315228857e-01,1.002324852447657344e+00,4.460822604290493043e-01,-7.974270690514255744e-01,-7.570986612138741467e-01,7.309345517315228857e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.116116116116116928e+02,1.005237593962563292e+00,4.454972383667236135e-01,-7.976674915928139153e-01,-7.556588231159493407e-01,7.311000019119792137e-01,1.005237593962563292e+00,4.454972383667236135e-01,-7.976674915928139153e-01,-7.556588231159493407e-01,7.311000019119792137e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.126126126126126792e+02,1.008128967704915002e+00,4.449128691133586444e-01,-7.978997201544358875e-01,-7.541839780134296234e-01,7.312535473183499057e-01,1.008128967704915002e+00,4.449128691133586444e-01,-7.978997201544358875e-01,-7.541839780134296234e-01,7.312535473183499057e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.136136136136136656e+02,1.010994827885152825e+00,4.443276694816594707e-01,-7.981235085892814940e-01,-7.526731396274436436e-01,7.313948531882379367e-01,1.010994827885152825e+00,4.443276694816594707e-01,-7.981235085892814940e-01,-7.526731396274436436e-01,7.313948531882379367e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.146146146146146521e+02,1.013831093992249466e+00,4.437402279984303255e-01,-7.983385984993092155e-01,-7.511253015227449259e-01,7.315235777848344556e-01,1.013831093992249466e+00,4.437402279984303255e-01,-7.983385984993092155e-01,-7.511253015227449259e-01,7.315235777848344556e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.156156156156156385e+02,1.016633733039301157e+00,4.431491999258335701e-01,-7.985447184500207296e-01,-7.495394357084353976e-01,7.316393719494507231e-01,1.016633733039301157e+00,4.431491999258335701e-01,-7.985447184500207296e-01,-7.495394357084353976e-01,7.316393719494507231e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.166166166166166249e+02,1.019398742419706849e+00,4.425533024409197269e-01,-7.987415832088120560e-01,-7.479144913718680510e-01,7.317418786922845753e-01,1.019398742419706849e+00,4.425533024409197269e-01,-7.987415832088120560e-01,-7.479144913718680510e-01,7.317418786922845753e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.176176176176177250e+02,1.022122133345802153e+00,4.419513099864049721e-01,-7.989288930033084934e-01,-7.462493937274378153e-01,7.318307328164124215e-01,1.022122133345802153e+00,4.419513099864049721e-01,-7.989288930033084934e-01,-7.462493937274378153e-01,7.318307328164124215e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.186186186186187115e+02,1.024799914840482495e+00,4.413420498023049032e-01,-7.991063327965535201e-01,-7.445430429644016579e-01,7.319055605707028844e-01,1.024799914840482495e+00,4.413420498023049032e-01,-7.991063327965535201e-01,-7.445430429644016579e-01,7.319055605707028844e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.196196196196196979e+02,1.027428078252160537e+00,4.407243976451095113e-01,-7.992735715765731941e-01,-7.427943132800688408e-01,7.319659793279734705e-01,1.027428078252160537e+00,4.407243976451095113e-01,-7.992735715765731941e-01,-7.427943132800688408e-01,7.319659793279734705e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.206206206206206843e+02,1.030002582264290423e+00,4.400972736986658584e-01,-7.994302616584900711e-01,-7.410020519866450384e-01,7.320115972852628827e-01,1.030002582264290423e+00,4.400972736986658584e-01,-7.994302616584900711e-01,-7.410020519866450384e-01,7.320115972852628827e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.216216216216216708e+02,1.032519338372490436e+00,4.394596386787796849e-01,-7.995760379980011434e-01,-7.391650786817447472e-01,7.320420131835989608e-01,1.032519338372490436e+00,4.394596386787796849e-01,-7.995760379980011434e-01,-7.391650786817447472e-01,7.320420131835989608e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.226226226226226572e+02,1.034974196804973490e+00,4.388104901317262385e-01,-7.997105175156831169e-01,-7.372821844741386244e-01,7.320568160450642292e-01,1.034974196804973490e+00,4.388104901317262385e-01,-7.997105175156831169e-01,-7.372821844741386244e-01,7.320568160450642292e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.236236236236236437e+02,1.037362932865470988e+00,4.381488589253292321e-01,-7.998332984322467087e-01,-7.353521312576546398e-01,7.320555849253784775e-01,1.037362932865470988e+00,4.381488589253292321e-01,-7.998332984322467087e-01,-7.353521312576546398e-01,7.320555849253784775e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.246246246246246301e+02,1.039681233682046901e+00,4.374738059300090631e-01,-7.999439596155362153e-01,-7.333736510273802800e-01,7.320378886805423146e-01,1.039681233682046901e+00,4.374738059300090631e-01,-7.999439596155362153e-01,-7.333736510273802800e-01,7.320378886805423146e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.256256256256257302e+02,1.041924685350173352e+00,4.367844188861664811e-01,-8.000420599407630506e-01,-7.313454452333789657e-01,7.320032857464119358e-01,1.041924685350173352e+00,4.367844188861664811e-01,-8.000420599407630506e-01,-7.313454452333789657e-01,7.320032857464119358e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.266266266266267166e+02,1.044088760464082277e+00,4.360798094534483194e-01,-8.001271376661887036e-01,-7.292661841680909696e-01,7.319513239303460095e-01,1.044088760464082277e+00,4.360798094534483194e-01,-8.001271376661887036e-01,-7.292661841680909696e-01,7.319513239303460095e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.276276276276277031e+02,1.046168806036800181e+00,4.353591104367974252e-01,-8.001987098272262955e-01,-7.271345063844365519e-01,7.318815402143183935e-01,1.046168806036800181e+00,4.353591104367974252e-01,-8.001987098272262955e-01,-7.271345063844365519e-01,7.318815402143183935e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.286286286286286895e+02,1.048160031816345317e+00,4.346214731837099166e-01,-8.002562716527271691e-01,-7.249490181423936530e-01,7.317934605690996630e-01,1.048160031816345317e+00,4.346214731837099166e-01,-8.002562716527271691e-01,-7.249490181423936530e-01,7.317934605690996630e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.296296296296296759e+02,1.050057499013404616e+00,4.338660651467776130e-01,-8.002992960080625995e-01,-7.227082928824877239e-01,7.316865997793288168e-01,1.050057499013404616e+00,4.338660651467776130e-01,-8.002992960080625995e-01,-7.227082928824877239e-01,7.316865997793288168e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.306306306306306624e+02,1.051856109464366584e+00,4.330920676053628959e-01,-8.003272328705021144e-01,-7.204108707252366850e-01,7.315604612794566197e-01,1.051856109464366584e+00,4.330920676053628959e-01,-8.003272328705021144e-01,-7.204108707252366850e-01,7.315604612794566197e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.316316316316316488e+02,1.053550595262954914e+00,4.322986735401421199e-01,-8.003395088433392646e-01,-7.180552579961234638e-01,7.314145370007191227e-01,1.053550595262954914e+00,4.322986735401421199e-01,-8.003395088433392646e-01,-7.180552579961234638e-01,7.314145370007191227e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.326326326326326353e+02,1.055135508903867869e+00,4.314850856542085666e-01,-8.003355267162274300e-01,-7.156399267761569538e-01,7.312483072294412301e-01,1.055135508903867869e+00,4.314850856542085666e-01,-8.003355267162274300e-01,-7.156399267761569538e-01,7.312483072294412301e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.336336336336337354e+02,1.056605213992834802e+00,4.306505145344708962e-01,-8.003146650802629436e-01,-7.131633144785159972e-01,7.310612404771070771e-01,1.056605213992834802e+00,4.306505145344708962e-01,-8.003146650802629436e-01,-7.131633144785159972e-01,7.310612404771070771e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.346346346346347218e+02,1.057953876589371234e+00,4.297941769471876339e-01,-8.002762780074953453e-01,-7.106238234521676800e-01,7.308527933627625428e-01,1.057953876589371234e+00,4.297941769471876339e-01,-8.002762780074953453e-01,-7.106238234521676800e-01,7.308527933627625428e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.356356356356357082e+02,1.059175457261283704e+00,4.289152942616266673e-01,-8.002196948057616055e-01,-7.080198206137170436e-01,7.306224105084277998e-01,1.059175457261283704e+00,4.289152942616266673e-01,-8.002196948057616055e-01,-7.080198206137170436e-01,7.306224105084277998e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.366366366366366947e+02,1.060263703943617131e+00,4.280130909960445651e-01,-8.001442198610237977e-01,-7.053496371090773875e-01,7.303695244483104920e-01,1.060263703943617131e+00,4.280130909960445651e-01,-8.001442198610237977e-01,-7.053496371090773875e-01,7.303695244483104920e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.376376376376376811e+02,1.061212145709315102e+00,4.270867934804060129e-01,-8.000491325807497223e-01,-7.026115680068643066e-01,7.300935555527094944e-01,1.061212145709315102e+00,4.270867934804060129e-01,-8.000491325807497223e-01,-7.026115680068643066e-01,7.300935555527094944e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.386386386386386675e+02,1.062014087574294052e+00,4.261356286305282293e-01,-7.999336874532975150e-01,-6.998038720257077072e-01,7.297939119675972419e-01,1.062014087574294052e+00,4.261356286305282293e-01,-7.999336874532975150e-01,-6.998038720257077072e-01,7.297939119675972419e-01,5.235987755982981356e-02,-1.117010721276368891e-02
6.396396396396396540e+02,1.062662606475910154e+00,4.251588228286169446e-01,-7.997971142397564126e-01,-6.969247712979493858e-01,7.294699895709639836e-01,1.062662606475910154e+00,4.251588228286169446e-01,-7.997971142397564126e-01,-6.969247712979493858e-01,7.294699895709639836e-01,5.235987755982981356e-02,-1.117010721276368891e-02
