time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.715715715715716669e+02,-1.097297553163637973e+00,-6.691852910162955359e-01,-1.127510252229876109e+00,1.510919527618410640e+00,1.021280783817324567e+00,-1.097297553163637973e+00,-6.691852910162955359e-01,-1.127510252229876109e+00,1.510919527618410640e+00,1.021280783817324567e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.725725725725726534e+02,-1.096819412625508416e+00,-6.575551392343892410e-01,-1.137676604637359423e+00,1.499080552727954485e+00,1.019742031650711755e+00,-1.096819412625508416e+00,-6.575551392343892410e-01,-1.137676604637359423e+00,1.499080552727954485e+00,1.019742031650711755e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.735735735735736398e+02,-1.096080257481169218e+00,-6.461904269626401742e-01,-1.147504184025245566e+00,1.487991726791717539e+00,1.018083042075161204e+00,-1.096080257481169218e+00,-6.461904269626401742e-01,-1.147504184025245566e+00,1.487991726791717539e+00,1.018083042075161204e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.745745745745746262e+02,-1.095117208724756930e+00,-6.351532352268398629e-01,-1.156955609706365795e+00,1.477654187014961318e+00,1.016335422337278915e+00,-1.095117208724756930e+00,-6.351532352268398629e-01,-1.156955609706365795e+00,1.477654187014961318e+00,1.016335422337278915e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.755755755755756127e+02,-1.093966712793248863e+00,-6.244949213948539635e-01,-1.165994718364405713e+00,1.468058731047822585e+00,1.014528013725885858e+00,-1.093966712793248863e+00,-6.244949213948539635e-01,-1.165994718364405713e+00,1.468058731047822585e+00,1.014528013725885858e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.765765765765765991e+02,-1.092663986355922878e+00,-6.142563951732387117e-01,-1.174587737672217802e+00,1.459187634189394789e+00,1.012686703173441671e+00,-1.092663986355922878e+00,-6.142563951732387117e-01,-1.174587737672217802e+00,1.459187634189394789e+00,1.012686703173441671e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.775775775775775855e+02,-1.091242538987053257e+00,-6.044686443646923868e-01,-1.182704478653654689e+00,1.451016348449795990e+00,1.010834339632991075e+00,-1.091242538987053257e+00,-6.044686443646923868e-01,-1.182704478653654689e+00,1.451016348449795990e+00,1.010834339632991075e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.785785785785786857e+02,-1.089733782117614291e+00,-5.951534513780799562e-01,-1.190319472638663001e+00,1.443515055068056885e+00,1.008990741371373234e+00,-1.089733782117614291e+00,-5.951534513780799562e-01,-1.190319472638663001e+00,1.443515055068056885e+00,1.008990741371373234e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.795795795795796721e+02,-1.088166727861217264e+00,-5.863242430308200914e-01,-1.197412974898511617e+00,1.436650053910197844e+00,1.007172778613124597e+00,-1.088166727861217264e+00,-5.863242430308200914e-01,-1.197412974898511617e+00,1.436650053910197844e+00,1.007172778613124597e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.805805805805806585e+02,-1.086567776960386089e+00,-5.779870208502897455e-01,-1.203971761447058864e+00,1.430384982884503664e+00,1.005394515527331167e+00,-1.086567776960386089e+00,-5.779870208502897455e-01,-1.203971761447058864e+00,1.430384982884503664e+00,1.005394515527331167e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.815815815815816450e+02,-1.084960591426748167e+00,-5.701413258134471196e-01,-1.209989658361073417e+00,1.424681868130930118e+00,1.003667396109764853e+00,-1.084960591426748167e+00,-5.701413258134471196e-01,-1.209989658361073417e+00,1.424681868130930118e+00,1.003667396109764853e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.825825825825826314e+02,-1.083366044583657040e+00,-5.627811992979607769e-01,-1.215467763231079967e+00,1.419502011423245058e+00,1.002000459796036802e+00,-1.083366044583657040e+00,-5.627811992979607769e-01,-1.215467763231079967e+00,1.419502011423245058e+00,1.002000459796036802e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.835835835835836178e+02,-1.081802239205158500e+00,-5.558961101506376679e-01,-1.220414343625613629e+00,1.414806725200253190e+00,1.000400574384131991e+00,-1.081802239205158500e+00,-5.558961101506376679e-01,-1.220414343625613629e+00,1.414806725200253190e+00,1.000400574384131991e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.845845845845846043e+02,-1.080284583249967900e+00,-5.494718255989863298e-01,-1.224844424447243618e+00,1.410557928186114918e+00,9.988726758179983234e-01,-1.080284583249967900e+00,-5.494718255989863298e-01,-1.224844424447243618e+00,1.410557928186114918e+00,9.988726758179983234e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.855855855855855907e+02,-1.078825912227244777e+00,-5.434912108216340965e-01,-1.228779101195094370e+00,1.406718615944431372e+00,9.974200064051326198e-01,-1.078825912227244777e+00,-5.434912108216340965e-01,-1.228779101195094370e+00,1.406718615944431372e+00,9.974200064051326198e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.865865865865866908e+02,-1.077436647381318169e+00,-5.379349481084002571e-01,-1.232244636234524293e+00,1.403253221195130740e+00,9.960443449759281975e-01,-1.077436647381318169e+00,-5.379349481084002571e-01,-1.232244636234524293e+00,1.403253221195130740e+00,9.960443449759281975e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.875875875875876773e+02,-1.076124979507753432e+00,-5.327821715777677491e-01,-1.235271407988849823e+00,1.400127878537764214e+00,9.947462242513196440e-01,-1.076124979507753432e+00,-5.327821715777677491e-01,-1.235271407988849823e+00,1.400127878537764214e+00,9.947462242513196440e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.885885885885886637e+02,-1.074897069174848729e+00,-5.280110173812226915e-01,-1.237892787589297328e+00,1.397310607565885654e+00,9.935251322167784060e-01,-1.074897069174848729e+00,-5.280110173812226915e-01,-1.237892787589297328e+00,1.397310607565885654e+00,9.935251322167784060e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.895895895895896501e+02,-1.073757255294941704e+00,-5.235990922857112206e-01,-1.240144014349615187e+00,1.394771427385778750e+00,9.923796955840835654e-01,-1.073757255294941704e+00,-5.235990922857112206e-01,-1.240144014349615187e+00,1.394771427385778750e+00,9.923796955840835654e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.905905905905906366e+02,-1.072708265258514704e+00,-5.195238656058185356e-01,-1.242061131944358410e+00,1.392482414396414958e+00,9.913078444587198890e-01,-1.072708265258514704e+00,-5.195238656058185356e-01,-1.242061131944358410e+00,1.392482414396414958e+00,9.913078444587198890e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.915915915915916230e+02,-1.071751421122329351e+00,-5.157629907950767034e-01,-1.243680033484392933e+00,1.390417713943721045e+00,9.903069581366777951e-01,-1.071751421122329351e+00,-5.157629907950767034e-01,-1.243680033484392933e+00,1.390417713943721045e+00,9.903069581366777951e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.925925925925926094e+02,-1.070886837563955973e+00,-5.122945637432597676e-01,-1.245035648096150194e+00,1.388553515202949562e+00,9.893739925549166481e-01,-1.070886837563955973e+00,-5.122945637432597676e-01,-1.245035648096150194e+00,1.388553515202949562e+00,9.893739925549166481e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.935935935935935959e+02,-1.070113608433239882e+00,-5.090973250980010967e-01,-1.246161286193011586e+00,1.386867997418890441e+00,9.885055903443582537e-01,-1.070113608433239882e+00,-5.090973250980010967e-01,-1.246161286193011586e+00,1.386867997418890441e+00,9.885055903443582537e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.945945945945946960e+02,-1.069429979718614865e+00,-5.061508138543897584e-01,-1.247088146957264332e+00,1.385341254478722695e+00,9.876981747133205536e-01,-1.069429979718614865e+00,-5.061508138543897584e-01,-1.247088146957264332e+00,1.385341254478722695e+00,9.876981747133205536e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.955955955955956824e+02,-1.068833507589798337e+00,-5.034354791374930915e-01,-1.247844980606610088e+00,1.383955203727212924e+00,9.869480285516624152e-01,-1.068833507589798337e+00,-5.034354791374930915e-01,-1.247844980606610088e+00,1.383955203727212924e+00,9.869480285516624152e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.965965965965966689e+02,-1.068321200876551025e+00,-5.009327566235917129e-01,-1.248457890198004350e+00,1.382693483969628767e+00,9.862513602178429872e-01,-1.068321200876551025e+00,-5.009327566235917129e-01,-1.248457890198004350e+00,1.382693483969628767e+00,9.862513602178429872e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.975975975975976553e+02,-1.067889647902468209e+00,-4.986251154725437895e-01,-1.248950252952383266e+00,1.381541346747823695e+00,9.856043574752504366e-01,-1.067889647902468209e+00,-4.986251154725437895e-01,-1.248950252952383266e+00,1.381541346747823695e+00,9.856043574752504366e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.985985985985986417e+02,-1.067535128024913460e+00,-4.964960810263926438e-01,-1.249342738976347622e+00,1.380485544218197580e+00,9.850032309996175073e-01,-1.067535128024913460e+00,-4.964960810263926438e-01,-1.249342738976347622e+00,1.380485544218197580e+00,9.850032309996175073e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.995995995995996282e+02,-1.067253708552216906e+00,-4.945302379051690900e-01,-1.249653405251431870e+00,1.379514216301904517e+00,9.844442488016773574e-01,-1.067253708552216906e+00,-4.945302379051690900e-01,-1.249653405251431870e+00,1.379514216301904517e+00,9.844442488016773574e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.006006006006006146e+02,-1.067041327933198502e+00,-4.927132175257131208e-01,-1.249897844253352597e+00,1.378616779211062848e+00,9.839237628106445310e-01,-1.067041327933198502e+00,-4.927132175257131208e-01,-1.249897844253352597e+00,1.378616779211062848e+00,9.839237628106445310e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.016016016016016010e+02,-1.066893866258115331e+00,-4.910316735002753230e-01,-1.250089368989301342e+00,1.377783816971845710e+00,9.834382287542157153e-01,-1.066893866258115331e+00,-4.910316735002753230e-01,-1.250089368989301342e+00,1.377783816971845710e+00,9.834382287542157153e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.026026026026027012e+02,-1.066807204189564429e+00,-4.894732478490022576e-01,-1.250239219129705148e+00,1.377006977157832823e+00,9.829842203565409831e-01,-1.066807204189564429e+00,-4.894732478490022576e-01,-1.250239219129705148e+00,1.377006977157832823e+00,9.829842203565409831e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.036036036036036876e+02,-1.066777271470382038e+00,-4.880265304892528189e-01,-1.250356775902875972e+00,1.376278871706485996e+00,9.825584387622171567e-01,-1.066777271470382038e+00,-4.880265304892528189e-01,-1.250356775902875972e+00,1.376278871706485996e+00,9.825584387622171567e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.046046046046046740e+02,-1.066800086145405668e+00,-4.866810140465454015e-01,-1.250449776267746005e+00,1.375592983409969827e+00,9.821577179853093753e-01,-1.066800086145405668e+00,-4.866810140465454015e-01,-1.250449776267746005e+00,1.375592983409969827e+00,9.821577179853093753e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.056056056056056605e+02,-1.066871785595327582e+00,-4.854270456657129307e-01,-1.250524519429003334e+00,1.374943578441157666e+00,9.817790270800160757e-01,-1.066871785595327582e+00,-4.854270456657129307e-01,-1.250524519429003334e+00,1.374943578441157666e+00,9.817790270800160757e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.066066066066066469e+02,-1.066988650422336926e+00,-4.842557771837346925e-01,-1.250586060934126387e+00,1.374325625089606095e+00,9.814194696352502856e-01,-1.066988650422336926e+00,-4.842557771837346925e-01,-1.250586060934126387e+00,1.374325625089606095e+00,9.814194696352502856e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.076076076076076333e+02,-1.067147122155802874e+00,-4.831591147540241216e-01,-1.250638391372355773e+00,1.373734718734129112e+00,9.810762811097539782e-01,-1.067147122155802874e+00,-4.831591147540241216e-01,-1.250638391372355773e+00,1.373734718734129112e+00,9.810762811097539782e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.086086086086086198e+02,-1.067343815667315177e+00,-4.821296687812939297e-01,-1.250684598097882461e+00,1.373167012962746236e+00,9.807468244475930907e-01,-1.067343815667315177e+00,-4.821296687812939297e-01,-1.250684598097882461e+00,1.373167012962746236e+00,9.807468244475930907e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.096096096096097199e+02,-1.067575527102258226e+00,-4.811607048320883373e-01,-1.250727009461504835e+00,1.372619156662167494e+00,9.804285843457749561e-01,-1.067575527102258226e+00,-4.811607048320883373e-01,-1.250727009461504835e+00,1.372619156662167494e+00,9.804285843457749561e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.106106106106107063e+02,-1.067839238052910922e+00,-4.802460960242205257e-01,-1.250767321805564602e+00,1.372088236833153507e+00,9.801191604858970896e-01,-1.067839238052910922e+00,-4.802460960242205257e-01,-1.250767321805564602e+00,1.372088236833153507e+00,9.801191604858970896e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.116116116116116928e+02,-1.068132116618117022e+00,-4.793802772645011645e-01,-1.250806710007339895e+00,1.371571726841222194e+00,9.798162599896061975e-01,-1.068132116618117022e+00,-4.793802772645011645e-01,-1.250806710007339895e+00,1.371571726841222194e+00,9.798162599896061975e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.126126126126126792e+02,-1.068451515918497741e+00,-4.785582015944233603e-01,-1.250845922695487999e+00,1.371067439780918384e+00,9.795176893125592255e-01,-1.068451515918497741e+00,-4.785582015944233603e-01,-1.250845922695487999e+00,1.371067439780918384e+00,9.795176893125592255e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.136136136136136656e+02,-1.068794970564971525e+00,-4.777752988143491031e-01,-1.250885363456452071e+00,1.370573486613261505e+00,9.792213457529189702e-01,-1.068794970564971525e+00,-4.777752988143491031e-01,-1.250885363456452071e+00,1.370573486613261505e+00,9.792213457529189702e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.146146146146146521e+02,-1.069160191512656510e+00,-4.770274364850966009e-01,-1.250925159430621658e+00,1.370088238727655394e+00,9.789252087174524775e-01,-1.069160191512656510e+00,-4.770274364850966009e-01,-1.250925159430621658e+00,1.370088238727655394e+00,9.789252087174524775e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.156156156156156385e+02,-1.069545059672294851e+00,-4.763108833488821081e-01,-1.250965218702412507e+00,1.369610294579286291e+00,9.786273308604815924e-01,-1.069545059672294851e+00,-4.763108833488821081e-01,-1.250965218702412507e+00,1.369610294579286291e+00,9.786273308604815924e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.166166166166166249e+02,-1.069947618597202998e+00,-4.756222751669264559e-01,-1.251005277838974195e+00,1.369138450059089518e+00,9.783258291875950308e-01,-1.069947618597202998e+00,-4.756222751669264559e-01,-1.251005277838974195e+00,1.369138450059089518e+00,9.783258291875950308e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.176176176176177250e+02,-1.070366066515300529e+00,-4.749585829365892686e-01,-1.251044940848132336e+00,1.368671672264260675e+00,9.780188761966873701e-01,-1.070366066515300529e+00,-4.749585829365892686e-01,-1.251044940848132336e+00,1.368671672264260675e+00,9.780188761966873701e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.186186186186187115e+02,-1.070798747932717232e+00,-4.743170834248870982e-01,-1.251083710721856646e+00,1.368209076351657227e+00,9.777046911130220508e-01,-1.070798747932717232e+00,-4.743170834248870982e-01,-1.251083710721856646e+00,1.368209076351657227e+00,9.777046911130220508e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.196196196196196979e+02,-1.071244144997480108e+00,-4.736953319361440484e-01,-1.251121014617553540e+00,1.367749905173373026e+00,9.773815312622313733e-01,-1.071244144997480108e+00,-4.736953319361440484e-01,-1.251121014617553540e+00,1.367749905173373026e+00,9.773815312622313733e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.206206206206206843e+02,-1.071700868778517224e+00,-4.730911372180319208e-01,-1.251156223613364205e+00,1.367293511412290163e+00,9.770476836150455702e-01,-1.071700868778517224e+00,-4.730911372180319208e-01,-1.251156223613364205e+00,1.367293511412290163e+00,9.770476836150455702e-01,0.000000000000000000e+00,-4.014257279586949320e-03
6.216216216216216708e+02,-1.072167650586214549e+00,-4.725025384013225027e-01,-1.251188667860454906e+00,1.366839341954879217e+00,9.767014565298098860e-01,-1.072167650586214549e+00,-4.725025384013225027e-01,-1.251188667860454906e+00,1.366839341954879217e+00,9.767014565298098860e-01,0.000000000000000000e+00,-4.014257279586949320e-03
