time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.385385385385385462e+02,4.414000878258470095e+00,1.560682002279946357e+00,3.930637073405120141e+00,2.997487111177096875e+00,4.494683934473225229e+00,3.482844431474221736e+00,3.676931615829730937e+00,4.386697978203785375e+00,1.215291485071228195e+00,3.956367500290410621e+00,3.046403625504523927e+00,4.494683934473225229e+00,3.482844431474221736e+00,3.676931615829730937e+00
5.395395395395395326e+02,4.414223728114626155e+00,1.560953999173529283e+00,3.928141340939991011e+00,2.996088591233097898e+00,4.495295906245398321e+00,3.482897309001262709e+00,3.679916774995653839e+00,4.387830095848355150e+00,1.215232676325260108e+00,3.951250964602424531e+00,3.046144581989323363e+00,4.495295906245398321e+00,3.482897309001262709e+00,3.679916774995653839e+00
5.405405405405406327e+02,4.414429278014937452e+00,1.561190566634032439e+00,3.925663490405931988e+00,2.994715161218087562e+00,4.495866768317402062e+00,3.482954071188540723e+00,3.682925011123863612e+00,4.388957309407221175e+00,1.215183967224198636e+00,3.946139859217361323e+00,3.045886814651596719e+00,4.495866768317402062e+00,3.482954071188540723e+00,3.682925011123863612e+00
5.415415415415416192e+02,4.414617691616490092e+00,1.561391550633450365e+00,3.923204164817457151e+00,2.993366565692000769e+00,4.496396588390875415e+00,3.483014737981941167e+00,3.685956056312200246e+00,4.390079633092671685e+00,1.215145335571628626e+00,3.941036454601643868e+00,3.045630297757468075e+00,4.496396588390875415e+00,3.483014737981941167e+00,3.685956056312200246e+00
5.425425425425426056e+02,4.414789136297740946e+00,1.561556807442934236e+00,3.920763995517728695e+00,2.992042540105371629e+00,4.496885450477701163e+00,3.483079330045797839e+00,3.689009638994818374e+00,4.391197080980646206e+00,1.215116760806523644e+00,3.935942988133446452e+00,3.045375004856899270e+00,4.496885450477701163e+00,3.483079330045797839e+00,3.689009638994818374e+00
5.435435435435435920e+02,4.414943783167605496e+00,1.561686203752301383e+00,3.918343602329842135e+00,2.990742811126942069e+00,4.497333454643253070e+00,3.483147868793168733e+00,3.692085483953847724e+00,4.392309667010228402e+00,1.215098224052388876e+00,3.930861662332309603e+00,3.045120908797066317e+00,4.497333454643253070e+00,3.483147868793168733e+00,3.692085483953847724e+00
5.445445445445445785e+02,4.415081807070626141e+00,1.561779616784971347e+00,3.915943593707440495e+00,2.989467096970998661e+00,4.497740716733939159e+00,3.483220376417131892e+00,3.695183312330236447e+00,4.393417404982807639e+00,1.215089708166926297e+00,3.925794643169678633e+00,3.044867981736730123e+00,4.497740716733939159e+00,3.483220376417131892e+00,3.695183312330236447e+00
5.455455455455455649e+02,4.415203386588220091e+00,1.561836934408153965e+00,3.913564566884523810e+00,2.988215107724172093e+00,4.498107368089812930e+00,3.483296875923178160e+00,3.698302841633719584e+00,4.394520308560940336e+00,1.215091197792234512e+00,3.920744058462402926e+00,3.044616195161603311e+00,4.498107368089812930e+00,3.483296875923178160e+00,3.698302841633719584e+00
5.465465465465465513e+02,4.415308704035893150e+00,1.561858055238158238e+00,3.911207108024194135e+00,2.986986545671346249e+00,4.498433555242967508e+00,3.483377391162669312e+00,3.701443785751821203e+00,4.395618391266872926e+00,1.215102679405532626e+00,3.915711996350880852e+00,3.044365519900722017e+00,4.498433555242967508e+00,3.483377391162669312e+00,3.701443785751821203e+00
5.475475475475476514e+02,4.415397945456394524e+00,1.561842888740645918e+00,3.908871792366189535e+00,2.985781105620410436e+00,4.498719439602502312e+00,3.483461946867436598e+00,3.704605854957795597e+00,4.396711666480743297e+00,1.215124141370420352e+00,3.910700503863306032e+00,3.044115926143817319e+00,4.498719439602502312e+00,3.483461946867436598e+00,3.704605854957795597e+00
5.485485485485486379e+02,4.415471300608728278e+00,1.561791355325711228e+00,3.906559184372984106e+00,2.984598475225532344e+00,4.498965197126827853e+00,3.483550568685520599e+00,3.707788755917434287e+00,4.397800147438409191e+00,1.215155573988662363e+00,3.905711585567210431e+00,3.043867383459704534e+00,4.498965197126827853e+00,3.483550568685520599e+00,3.707788755917434287e+00
5.495495495495496243e+02,4.415528962952991243e+00,1.561703386437632846e+00,3.904269837874292381e+00,2.983438335308702172e+00,4.499171017984099130e+00,3.483643283218075926e+00,3.710992191694634457e+00,4.398883847228932886e+00,1.215196969552503559e+00,3.900747202309144512e+00,3.043619860815672151e+00,4.499171017984099130e+00,3.483643283218075926e+00,3.710992191694634457e+00
5.505505505505506108e+02,4.415571129630988523e+00,1.561578924639177579e+00,3.902004296209769407e+00,2.982300360179238830e+00,4.499337106201586778e+00,3.483740118057488289e+00,3.714215861755647108e+00,4.399962778791695506e+00,1.215248322397511238e+00,3.895809270043192996e+00,3.043373326597887729e+00,4.499337106201586778e+00,3.483740118057488289e+00,3.714215861755647108e+00
5.515515515515515972e+02,4.415598001442551102e+00,1.561417923690338050e+00,3.899763092369736839e+00,2.981184217951039273e+00,4.499463679304790631e+00,3.483841101826707476e+00,3.717459461971906798e+00,4.401036954913116972e+00,1.215309628955941079e+00,3.890899658748672607e+00,3.043127748632824758e+00,4.499463679304790631e+00,3.483841101826707476e+00,3.717459461971906798e+00
5.525525525525525836e+02,4.415609782817574214e+00,1.561220348621374487e+00,3.897546749133766752e+00,2.980089570857268555e+00,4.499550967947091529e+00,3.483946264219842881e+00,3.720722684621342147e+00,4.402106388222975397e+00,1.215380887810618482e+00,3.886020191437127291e+00,3.042883094209705597e+00,4.499550967947091529e+00,3.483946264219842881e+00,3.720722684621342147e+00
5.535535535535535701e+02,4.415606681783692977e+00,1.560986175800072484e+00,3.895355779206913560e+00,2.979016075562298749e+00,4.499599215530779794e+00,3.484055636044027793e+00,3.724005218388088068e+00,4.403171091190325015e+00,1.215462099749344160e+00,3.881172643248514298e+00,3.042639330103967144e+00,4.499599215530779794e+00,3.484055636044027793e+00,3.724005218388088068e+00
5.545545545545545565e+02,4.415588909929590855e+00,1.560715392993108575e+00,3.893190685353439928e+00,2.977963383470620506e+00,4.499608677820257086e+00,3.484169249262595969e+00,3.727306748360484701e+00,4.404231076118978905e+00,1.215553267819803107e+00,3.876358740636212108e+00,3.042396422601759465e+00,4.499608677820257086e+00,3.484169249262595969e+00,3.727306748360484701e+00
5.555555555555556566e+02,4.415556682363916075e+00,1.560407999421433711e+00,3.891051960527854625e+00,2.976931141032542527e+00,4.499579622548218083e+00,3.484287137039586479e+00,3.730626956027259578e+00,4.405286355142543187e+00,1.215654397384979157e+00,3.871580160640249790e+00,3.042154337525462715e+00,4.499579622548218083e+00,3.484287137039586479e+00,3.730626956027259578e+00
5.565565565565566430e+02,4.415510217669786464e+00,1.560064005809597809e+00,3.888940088003078888e+00,2.975918990046440449e+00,4.499512329015624701e+00,3.484409333785603469e+00,3.733965519271817968e+00,4.406336940218999132e+00,1.215765496179068039e+00,3.866838530247950878e+00,3.041913040260248557e+00,4.499512329015624701e+00,3.484409333785603469e+00,3.733965519271817968e+00
5.575575575575576295e+02,4.415449737854868495e+00,1.559683434428940085e+00,3.886855541495568112e+00,2.974926567957368206e+00,4.499407087686265960e+00,3.484535875205068134e+00,3.737322112364505955e+00,4.407382843124801219e+00,1.215886574363876038e+00,3.862135425840972580e+00,3.041672495781670538e+00,4.499407087686265960e+00,3.484535875205068134e+00,3.737322112364505955e+00
5.585585585585586159e+02,4.415375468297031425e+00,1.559266319134584133e+00,3.884798785287216116e+00,2.973953508151843117e+00,4.499264199776696671e+00,3.484666798344857153e+00,3.740696405952764092e+00,4.408424075448478696e+00,1.216017644585699164e+00,3.857472372727499987e+00,3.041432668684288299e+00,4.499264199776696671e+00,3.484666798344857153e+00,3.740696405952764092e+00
5.595595595595596023e+02,4.415287637685569422e+00,1.558812705396182663e+00,3.882770274343849248e+00,2.972999440248621283e+00,4.499083976842316090e+00,3.484802141644392837e+00,3.744088067049058832e+00,4.409460648583721110e+00,1.216158722032669726e+00,3.852850844758207494e+00,3.041193523211344729e+00,4.499083976842316090e+00,3.484802141644392837e+00,3.744088067049058832e+00
5.605605605605605888e+02,4.415186477957999678e+00,1.558322650322368386e+00,3.880770454430146010e+00,2.972063990385288346e+00,4.498866740360367267e+00,3.484941944987182350e+00,3.747496759016485601e+00,4.410492573721935372e+00,1.216309824492558311e+00,3.848272264024366951e+00,3.040955023285476511e+00,4.498866740360367267e+00,3.484941944987182350e+00,3.747496759016485601e+00
5.615615615615615752e+02,4.415072224232452491e+00,1.557796222678878406e+00,3.878799762220790370e+00,2.971146781500529244e+00,4.498612821310604915e+00,3.485086249753825083e+00,3.750922141551932487e+00,4.411519861844222845e+00,1.216470972411020757e+00,3.843738000636370611e+00,3.040717132540472267e+00,4.498612821310604915e+00,3.485086249753825083e+00,3.750922141551932487e+00
5.625625625625625617e+02,4.414945114735657761e+00,1.557233502900319255e+00,3.876858625407679337e+00,2.970247433611894028e+00,4.498322559754345917e+00,3.485235098876536153e+00,3.754363870666707292e+00,4.412542523712803977e+00,1.216642188950271208e+00,3.839249372580749498e+00,3.040479814354078325e+00,4.498322559754345917e+00,3.485235098876536153e+00,3.754363870666707292e+00
5.635635635635636618e+02,4.414805390726576739e+00,1.556634583095571234e+00,3.874947462802998732e+00,2.969365564088966902e+00,4.497996304412636093e+00,3.485388536895180245e+00,3.757821598664502272e+00,4.413560569861818550e+00,1.216823500048171303e+00,3.834807645653619090e+00,3.040243031881856961e+00,4.497996304412636093e+00,3.485388536895180245e+00,3.757821598664502272e+00
5.645645645645646482e+02,4.414653296415675499e+00,1.555999567046818299e+00,3.873066684437971752e+00,2.968500787921766193e+00,4.497634412244231328e+00,3.485546610014857105e+00,3.761294974116600631e+00,4.414574010587505093e+00,1.217014934477712140e+00,3.830414033468414026e+00,3.040006748092086042e+00,4.497634412244231328e+00,3.485546610014857105e+00,3.761294974116600631e+00
5.655655655655656346e+02,4.414489078879896056e+00,1.555328570202204830e+00,3.871216691657099584e+00,2.967652717984293975e+00,4.497237248024037015e+00,3.485709366165045786e+00,3.764783641834204442e+00,4.415582855937730145e+00,1.217216523906876180e+00,3.826069697535548819e+00,3.039770925801721368e+00,4.497237248024037015e+00,3.485709366165045786e+00,3.764783641834204442e+00
5.665665665665666211e+02,4.414312987973382008e+00,1.554621719662150126e+00,3.869397877207687131e+00,2.966820965293107459e+00,4.496805183922711890e+00,3.485876855060333401e+00,3.768287242837776052e+00,4.416587115700824739e+00,1.217428302958855069e+00,3.821775747411656710e+00,3.039535527713399965e+00,4.496805183922711890e+00,3.485876855060333401e+00,3.768287242837776052e+00
5.675675675675676075e+02,4.414125276233968442e+00,1.553879154159326426e+00,3.867610625324466422e+00,2.966005139260819323e+00,4.496338599088005594e+00,3.486049128262737273e+00,3.771805414323281536e+00,4.417586799393724561e+00,1.217650309272605202e+00,3.817533240915869985e+00,3.039300516453503409e+00,4.496338599088005594e+00,3.486049128262737273e+00,3.771805414323281536e+00
5.685685685685685939e+02,4.413926198785512511e+00,1.553101024032353061e+00,3.865855311809092143e+00,2.965204847944456823e+00,4.495837879228504974e+00,3.486226239245656000e+00,3.775337789625222484e+00,4.418581916249367580e+00,1.217882583563713483e+00,3.813343184410590059e+00,3.039065854611271877e+00,4.495837879228504974e+00,3.486226239245656000e+00,3.775337789625222484e+00
5.695695695695695804e+02,4.413716013236136604e+00,1.552287491193245161e+00,3.864132304104333393e+00,2.964419698288561555e+00,4.495303416200294500e+00,3.486408243459437450e+00,3.778883998176339354e+00,4.419572475203320749e+00,1.218125169685551956e+00,3.809206533144059659e+00,3.038831504778962689e+00,4.495303416200294500e+00,3.486408243459437450e+00,3.778883998176339354e+00
5.705705705705705668e+02,4.413494979572424093e+00,1.551438729088669088e+00,3.862441961362710341e+00,2.963649296363010333e+00,4.494735607597171168e+00,3.486595198398596107e+00,3.782443665463887772e+00,4.420558484879604677e+00,1.218378114690696012e+00,3.805124191652073495e+00,3.038597429593069776e+00,4.494735607597171168e+00,3.486595198398596107e+00,3.782443665463887772e+00
5.715715715715716669e+02,4.413263360049656470e+00,1.550554922655084988e+00,3.860784634509391022e+00,2.962893247595458579e+00,4.494134856344878415e+00,3.486787163670690415e+00,3.786016412982356805e+00,4.421539953575697623e+00,1.218641468892573521e+00,3.801097014216033187e+00,3.038363591776581885e+00,4.494134856344878415e+00,3.486787163670690415e+00,3.786016412982356805e+00
5.725725725725726534e+02,4.413021419078166474e+00,1.549636268267830408e+00,3.859160666299096487e+00,2.962151156998380497e+00,4.493501570299907044e+00,3.486984201066864131e+00,3.789601858182527039e+00,4.422516889246648653e+00,1.218915285927317349e+00,3.797125805374578000e+00,3.038129954182291925e+00,4.493501570299907044e+00,3.486984201066864131e+00,3.789601858182527039e+00
5.735735735735736398e+02,4.412769423105883604e+00,1.548682973684256226e+00,3.857570391366799800e+00,2.961422629390638495e+00,4.492836161853325017e+00,3.487186374634052566e+00,3.793199614416760568e+00,4.423489299488305271e+00,1.219199622815791306e+00,3.793211320485955884e+00,3.037896479837149943e+00,4.492836161853325017e+00,3.487186374634052566e+00,3.793199614416760568e+00
5.745745745745746262e+02,4.412507640497179473e+00,1.547695257980989725e+00,3.856014136271978199e+00,2.960707269613583659e+00,4.492139047540101515e+00,3.487393750748882582e+00,3.796809290880400756e+00,4.424457191519599597e+00,1.219494540025751306e+00,3.789354266338316624e+00,3.037663131987652143e+00,4.492139047540101515e+00,3.487393750748882582e+00,3.796809290880400756e+00
5.755755755755756127e+02,4.412236341408068974e+00,1.546673351485444270e+00,3.854492219536163944e+00,2.960004682741624205e+00,4.491410647654330290e+00,3.487606398193245028e+00,3.800430492549178751e+00,4.425420572163829114e+00,1.219800101534110670e+00,3.785555301805066719e+00,3.037429874146268638e+00,4.491410647654330290e+00,3.487606398193245028e+00,3.800430492549178751e+00
5.765765765765765991e+02,4.411955797657915568e+00,1.545617495701681277e+00,3.853004951673553169e+00,2.959314474287263241e+00,4.490651385870783052e+00,3.487824388231558270e+00,3.804062820112520615e+00,4.426379447828955094e+00,1.220116374889268496e+00,3.781815038542475360e+00,3.037196670138895271e+00,4.490651385870783052e+00,3.487824388231558270e+00,3.804062820112520615e+00
5.775775775775775855e+02,4.411666282597718869e+00,1.544527943230754374e+00,3.851552635214416487e+00,2.958636250400602297e+00,4.489861688873141965e+00,3.488047794689712600e+00,3.807705869902635154e+00,4.427333824486796132e+00,1.220443431273462220e+00,3.778134041726668890e+00,3.036963484153343718e+00,4.489861688873141965e+00,3.488047794689712600e+00,3.807705869902635154e+00
5.785785785785786857e+02,4.411368070975068889e+00,1.543404957685666101e+00,3.850135564721030690e+00,2.957969618063285733e+00,4.489041985989268291e+00,3.488276694035693737e+00,3.811359233819286541e+00,4.428283707651148760e+00,1.220781345565103759e+00,3.774512830827235987e+00,3.036730280788835223e+00,4.489041985989268291e+00,3.488276694035693737e+00,3.811359233819286541e+00
5.795795795795796721e+02,4.411061438795940148e+00,1.542248813601083679e+00,3.848754026795865535e+00,2.957314185276906482e+00,4.488192708833818934e+00,3.488511165461878338e+00,3.815022499250141585e+00,4.429229102354731218e+00,1.221130196401054580e+00,3.770951880414651125e+00,3.036497025106506875e+00,4.488192708833818934e+00,3.488511165461878338e+00,3.815022499250141585e+00
5.805805805805806585e+02,4.410746663183382488e+00,1.541059796337953536e+00,3.847408300081742727e+00,2.956669561245888200e+00,4.487314290958517304e+00,3.488751290968997498e+00,3.818695248986594848e+00,4.430170013124938855e+00,1.221490066238790195e+00,3.767451620998769624e+00,3.036263682680934828e+00,4.487314290958517304e+00,3.488751290968997498e+00,3.818695248986594848e+00
