time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.345345345345346004e+02,3.025304124590552313e+00,2.873929240350530101e+00,5.106071159900824163e+00,4.901224290501203562e+00,3.542147030940737018e+00,2.326645224802297740e+00,3.225482465847048896e+00,3.843898199394385706e+00,2.090445695477147758e+00,5.106071159900824163e+00,4.901224290501203562e+00,3.542147030940737018e+00,2.326645224802297740e+00,3.225482465847048896e+00
5.355355355355355869e+02,3.026609341461418801e+00,2.872604032345877911e+00,5.107040788356629335e+00,4.901259221543844191e+00,3.542126122246566755e+00,2.325894238468946718e+00,3.224503151586525451e+00,3.843784237329054942e+00,2.090052879013200471e+00,5.107040788356629335e+00,4.901259221543844191e+00,3.542126122246566755e+00,2.325894238468946718e+00,3.224503151586525451e+00
5.365365365365365733e+02,3.027914633549443124e+00,2.871280689673181286e+00,5.107967741469781053e+00,4.901293624536084081e+00,3.542107483811538504e+00,2.325143953208574032e+00,3.223527180820634275e+00,3.843672033583813263e+00,2.089660864872437518e+00,5.107967741469781053e+00,4.901293624536084081e+00,3.542107483811538504e+00,2.325143953208574032e+00,3.223527180820634275e+00
5.375375375375375597e+02,3.029219955485996874e+00,2.869959208724615962e+00,5.108851895857775105e+00,4.901327500249936797e+00,3.542091081615623249e+00,2.324394370774262253e+00,3.222554550185774414e+00,3.843561588985608957e+00,2.089269652480345574e+00,5.108851895857775105e+00,4.901327500249936797e+00,3.542091081615623249e+00,2.324394370774262253e+00,3.222554550185774414e+00
5.385385385385385462e+02,3.030525263322405127e+00,2.868639585892851507e+00,5.109693133837303058e+00,4.901360849456051660e+00,3.542076881869689053e+00,2.323645492820602954e+00,3.221585255802231540e+00,3.843452904296041694e+00,2.088879241263561504e+00,5.109693133837303058e+00,4.901360849456051660e+00,3.542076881869689053e+00,2.323645492820602954e+00,3.221585255802231540e+00
5.395395395395395326e+02,3.031830514498568441e+00,2.867321817570995357e+00,5.110491343472028269e+00,4.901393672923724409e+00,3.542064851024964156e+00,2.322897320907507002e+00,3.220619293294908037e+00,3.843345980213935587e+00,2.088489630649820405e+00,5.110491343472028269e+00,4.901393672923724409e+00,3.542064851024964156e+00,2.322897320907507002e+00,3.220619293294908037e+00
5.405405405405406327e+02,3.033135667812117298e+00,2.866005900152529318e+00,5.111246418619029619e+00,4.901425971420895422e+00,3.542054955781962278e+00,2.322149856503887388e+00,3.219656657813556144e+00,3.843240817377790552e+00,2.088100820067917862e+00,5.111246418619029619e+00,4.901425971420895422e+00,3.542054955781962278e+00,2.322149856503887388e+00,3.219656657813556144e+00
5.415415415415416192e+02,3.034440683388103466e+00,2.864691830031264264e+00,5.111958258973944069e+00,4.901457745714150604e+00,3.542047163098871465e+00,2.321403100991210167e+00,3.218697344052516396e+00,3.843137416368125781e+00,2.087712808947667753e+00,5.111958258973944069e+00,4.901457745714150604e+00,3.542047163098871465e+00,2.321403100991210167e+00,3.218697344052516396e+00
5.425425425425426056e+02,3.035745522649216266e+00,2.863379603601281076e+00,5.112626770114736985e+00,4.901488996568726719e+00,3.542041440199423352e+00,2.320657055666923707e+00,3.217741346269967995e+00,3.843035777709726375e+00,2.087325596719868948e+00,5.112626770114736985e+00,4.901488996568726719e+00,3.542041440199423352e+00,2.320657055666923707e+00,3.217741346269967995e+00
5.435435435435435920e+02,3.037050148286519757e+00,2.862069217256888010e+00,5.113251863544108211e+00,4.901519724748514051e+00,3.542037754580256603e+00,2.319911721747768052e+00,3.216788658306688031e+00,3.842935901873779869e+00,2.086939182816269334e+00,5.113251863544108211e+00,4.901519724748514051e+00,3.542037754580256603e+00,2.319911721747768052e+00,3.216788658306688031e+00
5.445445445445445785e+02,3.038354524230716613e+00,2.860760667392575840e+00,5.113833456730488614e+00,4.901549931016057293e+00,3.542036074017794078e+00,2.319167100372961254e+00,3.215839273604335968e+00,3.842837789279936356e+00,2.086553566669536064e+00,5.113833456730488614e+00,4.901549931016057293e+00,3.542036074017794078e+00,2.319167100372961254e+00,3.215839273604335968e+00
5.455455455455455649e+02,3.039658615623920035e+00,2.859453950402971678e+00,5.114371473147604874e+00,4.901579616132558215e+00,3.542036366574648376e+00,2.318423192607279582e+00,3.214893185223257621e+00,3.842741440298252265e+00,2.086168747713225802e+00,5.114371473147604874e+00,4.901579616132558215e+00,3.542036366574648376e+00,2.318423192607279582e+00,3.214893185223257621e+00
5.465465465465465513e+02,3.040962388791942139e+00,2.858149062682808772e+00,5.114865842312596556e+00,4.901608780857877434e+00,3.542038600605565524e+00,2.317679999444023586e+00,3.213950385859827730e+00,3.842646855251074633e+00,2.085784725381760740e+00,5.114865842312596556e+00,4.901608780857877434e+00,3.542038600605565524e+00,2.317679999444023586e+00,3.213950385859827730e+00
5.475475475475476514e+02,3.042265811217089500e+00,2.856846000626882098e+00,5.115316499822661456e+00,4.901637425950540639e+00,3.542042744762923689e+00,2.316937521807877154e+00,3.213010867863326236e+00,3.842554034414813025e+00,2.085401499110399737e+00,5.115316499822661456e+00,4.901637425950540639e+00,3.542042744762923689e+00,2.316937521807877154e+00,3.213010867863326236e+00
5.485485485485486379e+02,3.043568851511448958e+00,2.855544760630021717e+00,5.115723387390189281e+00,4.901665552167737694e+00,3.542048768001806458e+00,2.316195760557669292e+00,3.212074623252358485e+00,3.842462978021657261e+00,2.085019068335222325e+00,5.115723387390189281e+00,4.901665552167737694e+00,3.542048768001806458e+00,2.316195760557669292e+00,3.212074623252358485e+00
5.495495495495496243e+02,3.044871479390689473e+00,2.854245339087054578e+00,5.116086452876391633e+00,4.901693160265323534e+00,3.542056639584655553e+00,2.315454716489022235e+00,3.211141643730826001e+00,3.842373686261200572e+00,2.084637432493098075e+00,5.116086452876391633e+00,4.901693160265323534e+00,3.542056639584655553e+00,2.315454716489022235e+00,3.211141643730826001e+00
5.505505505505506108e+02,3.046173665648335138e+00,2.852947732392778768e+00,5.116405650323367915e+00,4.901720250997824380e+00,3.542066329085522103e+00,2.314714390336918282e+00,3.210211920703453625e+00,3.842286159281997904e+00,2.084256591021677707e+00,5.116405650323367915e+00,4.901720250997824380e+00,3.542066329085522103e+00,2.314714390336918282e+00,3.210211920703453625e+00
5.515515515515515972e+02,3.047475382130541810e+00,2.851651936941936416e+00,5.116680939984616927e+00,4.901746825118441286e+00,3.542077806393931105e+00,2.313974782778163597e+00,3.209285445290884109e+00,3.842200397193047401e+00,2.083876543359367783e+00,5.116680939984616927e+00,4.901746825118441286e+00,3.542077806393931105e+00,2.313974782778163597e+00,3.209285445290884109e+00
5.525525525525525836e+02,3.048776601711340462e+00,2.850357949129186608e+00,5.116912288353964833e+00,4.901772883379043932e+00,3.542091041718364419e+00,2.313235894433760542e+00,3.208362208344333943e+00,3.842116400065216375e+00,2.083497288945316495e+00,5.116912288353964833e+00,4.901772883379043932e+00,3.542091041718364419e+00,2.313235894433760542e+00,3.208362208344333943e+00
5.535535535535535701e+02,3.050077298268368153e+00,2.849065765349081403e+00,5.117099668192870432e+00,4.901798426530185715e+00,3.542106005589382267e+00,2.312497725871196952e+00,3.207442200459837078e+00,3.842034167932585120e+00,2.083118827219400337e+00,5.117099668192870432e+00,4.901798426530185715e+00,3.542106005589382267e+00,2.312497725871196952e+00,3.207442200459837078e+00
5.545545545545545565e+02,3.051377446659063963e+00,2.847775381996044075e+00,5.117243058556120161e+00,4.901823455321093981e+00,3.542122668862400126e+00,2.311760277606649261e+00,3.206525411992064090e+00,3.841953700793740545e+00,2.082741157622206352e+00,5.117243058556120161e+00,4.901823455321093981e+00,3.542122668862400126e+00,2.311760277606649261e+00,3.206525411992064090e+00
5.555555555555556566e+02,3.052677022697325881e+00,2.846486795464349129e+00,5.117342444815855096e+00,4.901847970499684237e+00,3.542141002720111231e+00,2.311023550107096369e+00,3.205611833067741223e+00,3.841874998613014736e+00,2.082364279595022794e+00,5.117342444815855096e+00,4.901847970499684237e+00,3.542141002720111231e+00,2.311023550107096369e+00,3.205611833067741223e+00
5.565565565565566430e+02,3.053976003130634886e+00,2.845200002148101426e+00,5.117397818683953936e+00,4.901871972812547718e+00,3.542160978674597338e+00,2.310287543792365117e+00,3.204701453598654215e+00,3.841798061321652913e+00,2.081988192579824481e+00,5.117397818683953936e+00,4.901871972812547718e+00,3.542160978674597338e+00,2.310287543792365117e+00,3.204701453598654215e+00
5.575575575575576295e+02,3.055274365617627552e+00,2.843914998441220643e+00,5.117409178232708022e+00,4.901895463004971809e+00,3.542182568569110845e+00,2.309552259037087829e+00,3.203794263294272859e+00,3.841722888818936088e+00,2.081612896019262138e+00,5.117409178232708022e+00,4.901895463004971809e+00,3.542182568569110845e+00,2.309552259037087829e+00,3.203794263294272859e+00
5.585585585585586159e+02,3.056572088706116297e+00,2.842631780737419511e+00,5.117376527913815920e+00,4.901918441820929395e+00,3.542205744579557614e+00,2.308817696172594136e+00,3.202890251673979449e+00,3.841649480973256203e+00,2.081238389356655283e+00,5.117376527913815920e+00,4.901918441820929395e+00,3.542205744579557614e+00,2.308817696172594136e+00,3.202890251673979449e+00
5.595595595595596023e+02,3.057869151811554165e+00,2.841350345430193158e+00,5.117299878575638061e+00,4.901940910003082408e+00,3.542230479215683125e+00,2.308083855488724190e+00,3.201989408078917521e+00,3.841577837623129099e+00,2.080864672035977581e+00,5.117299878575638061e+00,4.901940910003082408e+00,3.542230479215683125e+00,2.308083855488724190e+00,3.201989408078917521e+00
5.605605605605605888e+02,3.059165535195933039e+00,2.840070688912804009e+00,5.117179247478731874e+00,4.901962868292793374e+00,3.542256745321974432e+00,2.307350737235577043e+00,3.201091721683468005e+00,3.841507958578167958e+00,2.080491743501853286e+00,5.117179247478731874e+00,4.901962868292793374e+00,3.542256745321974432e+00,2.307350737235577043e+00,3.201091721683468005e+00
5.615615615615615752e+02,3.060461219947113953e+00,2.838792807578265798e+00,5.117014658309621211e+00,4.901984317430112981e+00,3.542284516078285872e+00,2.306618341625188418e+00,3.200197181506365229e+00,3.841439843620019445e+00,2.080119603199545253e+00,5.117014658309621211e+00,4.901984317430112981e+00,3.542284516078285872e+00,2.306618341625188418e+00,3.200197181506365229e+00
5.625625625625625617e+02,3.061756187958582842e+00,2.837516697819330247e+00,5.116806141192813406e+00,4.902005258153800504e+00,3.542313765000199233e+00,2.305886668833144526e+00,3.199305776421442982e+00,3.841373492503234122e+00,2.079748250574951385e+00,5.116806141192813406e+00,4.902005258153800504e+00,3.542313765000199233e+00,2.305886668833144526e+00,3.199305776421442982e+00
5.635635635635636618e+02,3.063050421909616183e+00,2.836242356028482625e+00,5.116553732701019541e+00,4.902025691201307822e+00,3.542344465939128995e+00,2.305155719000137715e+00,3.198417495168043523e+00,3.841308904956120873e+00,2.079377685074593529e+00,5.116553732701019541e+00,4.902025691201307822e+00,3.542344465939128995e+00,2.305155719000137715e+00,3.198417495168043523e+00
5.645645645645646482e+02,3.064343905245876520e+00,2.834969778597919543e+00,5.116257475863598359e+00,4.902045617308798953e+00,3.542376593082178005e+00,2.304425492233450168e+00,3.197532326361070432e+00,3.841246080681543162e+00,2.079007906145616591e+00,5.116257475863598359e+00,4.902045617308798953e+00,3.542376593082178005e+00,2.304425492233450168e+00,3.197532326361070432e+00
5.655655655655656346e+02,3.065636622160393010e+00,2.833698961919548509e+00,5.115917420173182073e+00,4.902065037211135845e+00,3.542410120951754227e+00,2.303695988608394529e+00,3.196650258500713271e+00,3.841185019357687747e+00,2.078638913235776542e+00,5.115917420173182073e+00,4.902065037211135845e+00,3.542410120951754227e+00,2.303695988608394529e+00,3.196650258500713271e+00
5.665665665665666211e+02,3.066928557574957637e+00,2.832429902384975051e+00,5.115533621590478752e+00,4.902083951641897031e+00,3.542445024404961007e+00,2.302967208169684366e+00,3.195771279981833413e+00,3.841125720638794760e+00,2.078270705793441753e+00,5.115533621590478752e+00,4.902083951641897031e+00,3.542445024404961007e+00,2.302967208169684366e+00,3.195771279981833413e+00
5.675675675675676075e+02,3.068219697121915779e+00,2.831162596385491170e+00,5.115106142547263701e+00,4.902102361333369629e+00,3.542481278632750197e+00,2.302239150932759326e+00,3.194895379103041222e+00,3.841068184155848719e+00,2.077903283267583667e+00,5.115106142547263701e+00,4.902102361333369629e+00,3.542481278632750197e+00,2.302239150932759326e+00,3.194895379103041222e+00
5.685685685685685939e+02,3.069510027126333362e+00,2.829897040312072232e+00,5.114635051947517219e+00,4.902120267016550237e+00,3.542518859158874101e+00,2.301511816885052575e+00,3.194022544075445502e+00,3.841012409517244208e+00,2.077536645107774582e+00,5.114635051947517219e+00,4.902120267016550237e+00,3.542518859158874101e+00,2.301511816885052575e+00,3.194022544075445502e+00
5.695695695695695804e+02,3.070799534588558366e+00,2.828633230555365863e+00,5.114120425166708728e+00,4.902137669421157362e+00,3.542557741838615826e+00,2.300785205987211146e+00,3.193152763031098296e+00,3.840958396309419154e+00,2.077170790764180541e+00,5.114120425166708728e+00,4.902137669421157362e+00,3.542557741838615826e+00,2.300785205987211146e+00,3.193152763031098296e+00
5.705705705705705668e+02,3.072088207167154472e+00,2.827371163505687957e+00,5.113562344049245922e+00,4.902154569275624318e+00,3.542597902857321568e+00,2.300059318174264344e+00,3.192286024031142588e+00,3.840906144097446351e+00,2.076805719687562224e+00,5.113562344049245922e+00,4.902154569275624318e+00,3.542597902857321568e+00,2.300059318174264344e+00,3.192286024031142588e+00
5.715715715715716669e+02,3.073376033162206422e+00,2.826110835553010681e+00,5.112960896904029440e+00,4.902170967307107219e+00,3.542639318728731279e+00,2.299334153356748178e+00,3.191422315073663363e+00,3.840855652425617439e+00,2.076441431329268728e+00,5.112960896904029440e+00,4.902170967307107219e+00,3.542639318728731279e+00,2.299334153356748178e+00,3.191422315073663363e+00
5.725725725725726534e+02,3.074663001498985970e+00,2.824852243086965142e+00,5.112316178498163666e+00,4.902186864241484976e+00,3.542681966293121487e+00,2.298609711421784940e+00,3.190561624101245553e+00,3.840806920817980696e+00,2.076077925141234015e+00,5.112316178498163666e+00,4.902186864241484976e+00,3.542681966293121487e+00,2.298609711421784940e+00,3.190561624101245553e+00
5.735735735735736398e+02,3.075949101711981992e+00,2.823595382496825845e+00,5.111628290048766843e+00,4.902202260803360190e+00,3.542725822715255379e+00,2.297885992234110386e+00,3.189703939008263323e+00,3.840759948778859734e+00,2.075715200575976027e+00,5.111628290048766843e+00,4.902202260803360190e+00,3.542725822715255379e+00,2.297885992234110386e+00,3.189703939008263323e+00
5.745745745745746262e+02,3.077234323929283200e+00,2.822340250171511578e+00,5.110897339212918666e+00,4.902217157716066254e+00,3.542770865482153475e+00,2.297162995637074712e+00,3.188849247647882024e+00,3.840714735793354428e+00,2.075353257086591796e+00,5.110897339212918666e+00,4.902217157716066254e+00,3.542770865482153475e+00,2.297162995637074712e+00,3.188849247647882024e+00
5.755755755755756127e+02,3.078518658857303691e+00,2.821086842499583636e+00,5.110123440075704515e+00,4.902231555701664689e+00,3.542817072400681333e+00,2.296440721453584910e+00,3.187997537838809237e+00,3.840671281327802777e+00,2.074992094126757891e+00,5.110123440075704515e+00,4.902231555701664689e+00,3.542817072400681333e+00,2.296440721453584910e+00,3.187997537838809237e+00
5.765765765765765991e+02,3.079802097765850455e+00,2.819835155869229393e+00,5.109306713136384737e+00,4.902245455480954028e+00,3.542864421594968949e+00,2.295719169487026257e+00,3.187148797371765152e+00,3.840629584830236976e+00,2.074631711150725089e+00,5.109306713136384737e+00,4.902245455480954028e+00,3.542864421594968949e+00,2.295719169487026257e+00,3.187148797371765152e+00
