time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.345345345345346004e+02,2.881451335174883166e+00,5.322380866216073203e-01,5.040146845418848720e+00,2.817878119214376920e+00,3.824708166230460282e+00,4.490521185172132945e+00,1.628976663950957970e+00,3.401675165515550159e+00,1.467205738125414660e+00,4.882324437895212199e+00,4.142689956094027792e+00,3.748346572776203978e+00,4.198436183592050952e+00,2.737087064519544199e+00
5.355355355355355869e+02,2.874014286306052046e+00,5.324968475938578472e-01,5.057758947718104636e+00,2.823198488383161120e+00,3.824027283084642903e+00,4.491285431655649418e+00,1.604999050378742576e+00,3.401697634951966087e+00,1.465424271539057965e+00,4.882520823048804637e+00,4.141623674077312245e+00,3.748510912289805042e+00,4.198654699920379763e+00,2.736831257915322002e+00
5.365365365365365733e+02,2.866704355515331315e+00,5.327556085661083740e-01,5.075129316097860332e+00,2.828370304589005180e+00,3.823390982950037653e+00,4.492041373762095446e+00,1.582547208568195973e+00,3.401716990332525281e+00,1.463696825508942645e+00,4.882717236455101251e+00,4.140586840912430233e+00,3.748678086244038532e+00,4.198871586577270776e+00,2.736574183846157915e+00
5.375375375375375597e+02,2.859525012770612662e+00,5.330143695383589009e-01,5.092249997535486017e+00,2.833390287222564918e+00,3.822800136200790178e+00,4.492788969620043815e+00,1.561570625032153270e+00,3.401733310318760140e+00,1.462023781378410270e+00,4.882913679430191500e+00,4.139579961390931651e+00,3.748848043206426173e+00,4.199086845642048260e+00,2.736315874961555927e+00
5.385385385385385462e+02,2.852479811203682214e+00,5.332731305106093167e-01,5.109112815892011383e+00,2.838255116702401271e+00,3.822255618685878265e+00,4.493528178364735837e+00,1.542020215768404867e+00,3.401746671826386237e+00,1.460405512802365857e+00,4.883110153367177020e+00,4.138603537489020212e+00,3.749020729523958817e+00,4.199300479183949442e+00,2.736056363180175310e+00
5.395395395395395326e+02,2.845572386975563361e+00,5.335318914828598436e-01,5.125709370209585281e+00,2.842961435989900920e+00,3.821758311109882289e+00,4.494258960141705117e+00,1.523848607361088625e+00,3.401757150056196721e+00,1.458842385605577885e+00,4.883306659738945399e+00,4.137658067987421973e+00,3.749196089386679809e+00,4.199512489262134274e+00,2.735795679703449057e+00
5.405405405405406327e+02,2.838806458949743483e+00,5.337906524551103704e-01,5.142031033559870679e+00,2.847505852246696278e+00,3.821309098373579349e+00,4.494981276110079804e+00,1.507010367344751245e+00,3.401764818524748879e+00,1.457334757642349654e+00,4.883503200101106501e+00,4.136744048084869618e+00,3.749374064891752401e+00,4.199722877925696096e+00,2.735533855029121941e+00
5.415415415415416192e+02,2.832185828157863572e+00,5.340494134273608973e-01,5.158068952497877113e+00,2.851884938640441458e+00,3.820908868873166941e+00,4.495695088445567755e+00,1.491462190025914847e+00,3.401769749094829098e+00,1.455882978657629057e+00,4.883699776095054013e+00,4.135861969005536487e+00,3.749554596107926852e+00,4.199931647213668739e+00,2.735270918964719300e+00
5.425425425425426056e+02,2.825714377041737890e+00,5.343081743996114241e-01,5.173814047178841413e+00,2.856095236304793339e+00,3.820558513756979302e+00,4.496400360343145053e+00,1.477163043554274635e+00,3.401772012005681578e+00,1.454487390149642234e+00,4.883896389451169995e+00,4.135012317600793352e+00,3.749737621140345034e+00,4.200138799155030966e+00,2.735006900640936323e+00
5.435435435435435920e+02,2.819396068454981474e+00,5.345669353718619510e-01,5.189257012198870811e+00,2.860133256459447271e+00,3.820258926138619060e+00,4.497097056019422112e+00,1.464074283585375724e+00,3.401771675903001224e+00,1.453148325234140614e+00,4.884093041992188411e+00,4.134195575945676993e+00,3.749923076195623040e+00,4.200344335768722459e+00,2.734741828524938967e+00
5.445445445445445785e+02,2.813234944406798554e+00,5.348256963441123668e-01,5.204388318223082344e+00,2.863995482696062744e+00,3.820011000265407741e+00,4.497785140714698038e+00,1.452159738401046507e+00,3.401768807868665867e+00,1.451866108510331266e+00,4.884289735636684782e+00,4.133412220930464898e+00,3.750110895647117637e+00,4.200548259063642931e+00,2.734475730433596929e+00
5.455455455455455649e+02,2.807235124529937398e+00,5.350844573163628937e-01,5.219198214468028674e+00,2.867678373435834871e+00,3.819815630641154591e+00,4.498464580694725434e+00,1.441385769870736411e+00,3.401763473450210018e+00,1.450641055928576284e+00,4.884486472402731927e+00,4.132662723847809083e+00,3.750301012100351716e+00,4.200750571038666337e+00,2.734208633546623357e+00
5.465465465465465513e+02,2.801400804254202903e+00,5.353432182886134205e-01,5.233676732107875651e+00,2.871178364564429764e+00,3.819673711102283153e+00,4.499135343252138597e+00,1.431721314158891589e+00,3.401755736690033949e+00,1.449473474659948469e+00,4.884683254411710251e+00,4.131947549975858003e+00,3.750493356458494798e+00,4.200951273682647980e+00,2.733940564419631958e+00
5.475475475475476514e+02,2.795736252666399579e+00,5.356019792608639474e-01,5.247813688676594701e+00,2.874491872249846036e+00,3.819586133846413212e+00,4.499797396707602815e+00,1.423137905619833665e+00,3.401745660154330331e+00,1.448363662967716792e+00,4.884880083892260139e+00,4.131267158157855057e+00,3.750687857987859974e+00,4.201150368974431615e+00,2.733671548997113288e+00
5.485485485485486379e+02,2.790245810037097041e+00,5.358607402331144742e-01,5.261598693540749494e+00,2.877615295948682039e+00,3.819553788412578310e+00,4.500450710410644817e+00,1.415609686878271267e+00,3.401733304961733317e+00,1.447311910080846253e+00,4.885076963184401322e+00,4.130622000378697756e+00,3.750884444383346228e+00,4.201347858882854780e+00,2.733401612625326216e+00
5.495495495495496243e+02,2.784933884994188702e+00,5.361195012053650011e-01,5.275021154519658140e+00,2.880545021606077949e+00,3.819577560612316791e+00,4.501095254740185680e+00,1.409113407674132956e+00,3.401718730811685631e+00,1.446318496069592507e+00,4.885273894743820122e+00,4.130012521338987774e+00,3.751083041833779941e+00,4.201543745366763893e+00,2.733130780065105903e+00
5.505505505505506108e+02,2.779804951322892403e+00,5.363782621776154169e-01,5.288070285731491182e+00,2.883277425054415755e+00,3.819658331411004415e+00,4.501731001104772645e+00,1.403628414656485690e+00,3.401701996012504114e+00,1.445383691723273634e+00,4.885470881146298794e+00,4.129439158027085277e+00,3.751283575087073885e+00,4.201738030375017807e+00,2.732859075504589619e+00
5.515515515515515972e+02,2.774863544371551694e+00,5.366370231498659438e-01,5.300735116745249442e+00,2.885808875615616831e+00,3.819796975758836588e+00,4.502357921942516050e+00,1.399136633942865693e+00,3.401683157509161948e+00,1.444507758430295663e+00,4.885667925092341157e+00,4.128902339289735046e+00,3.751485967515170383e+00,4.201930715846494024e+00,2.732586522571864851e+00
5.525525525525525836e+02,2.770114257042493033e+00,5.368957841221164706e-01,5.313004503119516997e+00,2.888135739911605882e+00,3.819994361371035207e+00,4.502975990720720745e+00,1.395622547916419931e+00,3.401662270910762675e+00,1.443690948060514012e+00,4.885865029411935012e+00,4.128402485401837296e+00,3.751690141178703364e+00,4.202121803710102022e+00,2.732313144347541467e+00
5.535535535535535701e+02,2.765561735347114691e+00,5.371545450943669975e-01,5.324867138409232759e+00,2.890254385887171651e+00,3.820251347456931956e+00,4.503585181935235049e+00,1.393073167411823521e+00,3.401639390517727790e+00,1.442933502850008542e+00,4.886062197069509949e+00,4.127940007635938713e+00,3.751896016891331342e+00,4.202311295884786801e+00,2.732038963377241281e+00
5.545545545545545565e+02,2.761210673504479018e+00,5.374133060666175243e-01,5.336311567721409688e+00,2.892161187049095972e+00,3.820568783397721990e+00,4.504185471109504846e+00,1.391478000139546367e+00,3.401614569348666350e+00,1.442235655288350626e+00,4.886259431169062140e+00,4.127515307832065439e+00,3.752103514283681829e+00,4.202499194279539552e+00,2.731764001684025001e+00
5.555555555555556566e+02,2.757065808562926712e+00,5.376720670388680512e-01,5.347326202899840730e+00,2.893852526925031476e+00,3.820947507372829843e+00,4.504776834793339013e+00,1.390829015913762623e+00,3.401587859166959049e+00,1.441597628008443266e+00,4.886456734959441661e+00,4.127128777968513518e+00,3.752312551866867629e+00,4.202685500793405637e+00,2.731488280780749456e+00
5.565565565565566430e+02,2.753131914524598933e+00,5.379308280111184670e-01,5.357899339416908546e+00,2.895324803745116249e+00,3.821388344934957271e+00,4.505359250561383533e+00,1.391120608978914097e+00,3.401559310507026535e+00,1.441019633679002432e+00,4.886654111839846770e+00,4.126780799734227401e+00,3.752523047095524866e+00,4.202870217315490819e+00,2.731211821682354657e+00
5.575575575575576295e+02,2.749413795953320694e+00,5.381895889833689939e-01,5.368019175048041269e+00,2.896574435348830967e+00,3.821892107534070160e+00,4.505932697011328258e+00,1.392349557470479171e+00,3.401528972700303743e+00,1.440501874899766666e+00,4.886851565365467387e+00,4.126471744103431760e+00,3.752734916430326972e+00,4.203053345724970136e+00,2.730934644918102894e+00
5.585585585585586159e+02,2.745916281047055207e+00,5.384483499556195207e-01,5.377673830400537369e+00,2.897597864319042316e+00,3.822459590990730849e+00,4.506497153761812591e+00,1.394514979793698206e+00,3.401496893900908258e+00,1.440044544099500889e+00,4.887049099253336415e+00,4.126201970913164097e+00,3.752948075399926253e+00,4.203234887891096783e+00,2.730656770543752110e+00
5.595595595595596023e+02,2.742644214157103910e+00,5.387071109278700476e-01,5.386851371363806429e+00,2.898391563344545840e+00,3.823091573919374930e+00,4.507052601450075358e+00,1.397618287456859898e+00,3.401463121111012899e+00,1.439647823436873697e+00,4.887246717388352479e+00,4.125971828444381373e+00,3.753162438662291045e+00,4.203414845673210998e+00,2.730378218153692860e+00
5.605605605605605888e+02,2.739602447737397473e+00,5.389658719001205744e-01,5.395539833542031261e+00,2.898952040811780595e+00,3.823788816102340338e+00,4.507599021729320476e+00,1.401663133650530302e+00,3.401427700205915450e+00,1.439311884704276068e+00,4.887444423829491846e+00,4.125781653007346783e+00,3.753377920065388729e+00,4.203593220920745388e+00,2.730099006893032421e+00
5.615615615615615752e+02,2.736795833708658421e+00,5.392246328723709903e-01,5.403727248723027010e+00,2.899275846625643194e+00,3.824552056815625711e+00,4.508136397265811723e+00,1.406655356618397690e+00,3.401390675958817944e+00,1.439036889234661221e+00,4.887642222816213966e+00,4.125631768531953014e+00,3.753594432707183515e+00,4.203770015473234700e+00,2.729819155469658032e+00
5.625625625625625617e+02,2.734229214223908855e+00,5.394833938446215171e-01,5.411401673428448689e+00,2.899359578258554393e+00,3.825382013107613055e+00,4.508664711735710817e+00,1.412602916617337279e+00,3.401352092065313748e+00,1.438822987811466003e+00,4.887840118775051756e+00,4.125522486163708535e+00,3.753811888994909918e+00,4.203945231160322926e+00,2.729538682166254393e+00
5.635635635635636618e+02,2.731907411823740084e+00,5.397421548168720440e-01,5.418551219580454159e+00,2.899199887026107092e+00,3.826279378032204637e+00,4.509183949821639281e+00,1.419515825012545474e+00,3.401311991167583315e+00,1.438670320581689754e+00,4.888038116326392846e+00,4.125454103866086797e+00,3.754030200703585951e+00,4.204118869801772185e+00,2.729257604852318053e+00
5.645645645645646482e+02,2.729835218972031630e+00,5.400009157891225708e-01,5.425164087308273153e+00,2.898793484586702274e+00,3.827244818838034135e+00,4.509694097208993391e+00,1.427406063797657776e+00,3.401270414878311055e+00,1.438579016972196589e+00,4.888236220291457101e+00,4.125426906029920460e+00,3.754249279033740727e+00,4.204290933207469827e+00,2.728975940996150484e+00
5.655655655655656346e+02,2.728017386965340574e+00,5.402596767613730977e-01,5.431228599905028709e+00,2.898137149661653034e+00,3.828278975115723348e+00,4.510195140581997997e+00,1.436287493570066465e+00,3.401227403804319760e+00,1.438549195609306830e+00,4.888434435699467784e+00,4.125441163090585839e+00,3.754469034668311167e+00,4.204461423177438206e+00,2.728693707676853819e+00
5.665665665665666211e+02,2.726458614212067921e+00,5.405184377336236246e-01,5.436733240930239575e+00,2.897227734971198565e+00,3.829382456905346288e+00,4.510687067619508994e+00,1.446175747729789407e+00,3.401182997569936362e+00,1.438580964241740201e+00,4.888632767795009215e+00,4.125497131153660568e+00,3.754689377828696717e+00,4.204630341501840007e+00,2.728410921596331917e+00
5.675675675675676075e+02,2.725163533880714972e+00,5.407771987058740404e-01,5.441666693437016811e+00,2.896062174380826360e+00,3.830555842766591113e+00,4.511169866990575983e+00,1.457088110409246129e+00,3.401137234840085455e+00,1.438674419666979176e+00,4.888831222045585179e+00,4.125595051629769472e+00,3.754910218329933436e+00,4.204797689960988905e+00,2.728127599091306532e+00
5.685685685685685939e+02,2.724136700920048337e+00,5.410359596781245672e-01,5.446017881284741513e+00,2.894637490251152467e+00,3.831799677814343497e+00,4.511643528349747356e+00,1.469043375385871375e+00,3.401090153343126143e+00,1.438829647661108435e+00,4.889029804149380709e+00,4.125735150879333624e+00,3.755131465634962140e+00,4.204963470325354891e+00,2.727843756145370335e+00
5.695695695695695804e+02,2.723382578457913539e+00,5.412947206503750941e-01,5.449776012478143805e+00,2.892950800983446591e+00,3.833114471722732119e+00,4.512108042332148905e+00,1.482061682986354878e+00,3.401041789893432199e+00,1.439046722912190823e+00,4.889228520043187309e+00,4.125917639867896725e+00,3.755353028907979063e+00,4.205127684355574935e+00,2.727559408401068808e+00
5.705705705705705668e+02,2.722905523589624011e+00,5.415534816226256210e-01,5.452930624452292818e+00,2.890999328751640451e+00,3.834500696700952727e+00,4.512563400548325276e+00,1.496164331769568090e+00,3.400992180413733301e+00,1.439325708957241101e+00,4.889427375910559093e+00,4.126142713832743780e+00,3.755574817066824167e+00,4.205290333802456537e+00,2.727274571172044304e+00
5.715715715715716669e+02,2.722709772571438869e+00,5.418122425948761478e-01,5.455471631199838356e+00,2.888780407410401541e+00,3.835958785444493202e+00,4.513009595578848732e+00,1.511373561586610403e+00,3.400941359957208032e+00,1.439666658122849441e+00,4.889626378190131462e+00,4.126410551961481765e+00,3.755796738834412452e+00,4.205451420406991936e+00,2.726989259455239178e+00
5.725725725725726534e+02,2.722799425439554444e+00,5.420710035671265636e-01,5.457389372112453785e+00,2.886291490567501672e+00,3.837489129065686289e+00,4.513446620968698753e+00,1.527712304475769889e+00,3.400889362729357490e+00,1.440069611469509514e+00,4.889825533584151174e+00,4.126721317083260843e+00,3.756018702789174935e+00,4.205610945900360775e+00,2.726703487943175741e+00
5.735735735735736398e+02,2.723178430080251289e+00,5.423297645393770905e-01,5.458674662382517084e+00,2.883530159807361493e+00,3.839092075007817684e+00,4.513874471221432927e+00,1.545203899775654532e+00,3.400836222109655083e+00,1.440534598739700911e+00,4.890024849067176049e+00,4.127075155373282733e+00,3.756240617414493776e+00,4.205768912003938098e+00,2.726417271036342793e+00
5.745745745745746262e+02,2.723850565782402811e+00,5.425885255116276173e-01,5.459318844784162295e+00,2.880494133051222150e+00,3.840767924947336986e+00,4.514293141793122466e+00,1.563871769852914539e+00,3.400781970672984489e+00,1.441061638309783621e+00,4.890224331894970078e+00,4.127472196071250821e+00,3.756462391147114666e+00,4.205925320429309444e+00,2.726130622855666541e+00
5.755755755755756127e+02,2.724819426309401216e+00,5.428472864838781442e-01,5.459313842624865742e+00,2.877181273038008413e+00,3.842516932689029829e+00,4.514702629086093211e+00,1.583739052967360283e+00,3.400726640210882668e+00,1.441650737145740324e+00,4.890423989613589484e+00,4.127912551214384607e+00,3.756683932424540018e+00,4.206080172878267298e+00,2.725843557255131611e+00
5.765765765765765991e+02,2.726088402533652033e+00,5.431060474561286711e-01,5.458652213630296401e+00,2.873589595908420335e+00,3.844339302059296415e+00,4.515102930442445484e+00,1.604828190065473947e+00,3.400670261752591017e+00,1.442301890762817784e+00,4.890623830068630440e+00,4.128396315385599813e+00,3.756905149731358140e+00,4.206233471042826189e+00,2.725556087834521968e+00
