time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.895895895895896501e+02,3.416356446230936150e+00,2.519060192154361832e+00,3.908777997788467573e+00,2.793828770804073880e+00,2.284194664346047343e+00,2.809054805325625015e+00,3.528592388566353044e+00,3.416356446230936150e+00,2.519060192154361832e+00,3.908777997788467573e+00,2.793828770804073880e+00,2.284194664346047343e+00,2.809054805325625015e+00,3.528592388566353044e+00
5.905905905905906366e+02,3.416770628244263364e+00,2.517981742251420130e+00,3.907312582387193700e+00,2.792423958404302020e+00,2.283529721350221475e+00,2.809836464689224211e+00,3.528366358110338830e+00,3.416770628244263364e+00,2.517981742251420130e+00,3.907312582387193700e+00,2.792423958404302020e+00,2.283529721350221475e+00,2.809836464689224211e+00,3.528366358110338830e+00
5.915915915915916230e+02,3.417182660393907501e+00,2.516909300793058968e+00,3.905849510480927211e+00,2.791016526311132395e+00,2.282864676653425740e+00,2.810618230987063981e+00,3.528135794855422613e+00,3.417182660393907501e+00,2.516909300793058968e+00,3.905849510480927211e+00,2.791016526311132395e+00,2.282864676653425740e+00,2.810618230987063981e+00,3.528135794855422613e+00
5.925925925925926094e+02,3.417592542873739259e+00,2.515842863254912576e+00,3.904388782012640835e+00,2.789606564660765731e+00,2.282199523729961488e+00,2.811400104094828212e+00,3.527900701887582535e+00,3.417592542873739259e+00,2.515842863254912576e+00,3.904388782012640835e+00,2.789606564660765731e+00,2.282199523729961488e+00,2.811400104094828212e+00,3.527900701887582535e+00
5.935935935935935959e+02,3.418000275878197325e+00,2.514782425124522991e+00,3.902930396903804056e+00,2.788194162070309456e+00,2.281534255666363809e+00,2.812182083888191908e+00,3.527661082295062478e+00,3.418000275878197325e+00,2.514782425124522991e+00,3.902930396903804056e+00,2.788194162070309456e+00,2.281534255666363809e+00,2.812182083888191908e+00,3.527661082295062478e+00
5.945945945945946960e+02,3.418405859602232866e+00,2.513727981901482167e+00,3.901474355054539878e+00,2.786779405656424569e+00,2.280868865140535551e+00,2.812964170242824746e+00,3.527416939171686749e+00,3.418405859602232866e+00,2.513727981901482167e+00,3.901474355054539878e+00,2.786779405656424569e+00,2.280868865140535551e+00,2.812964170242824746e+00,3.527416939171686749e+00
5.955955955955956824e+02,3.418809294241262009e+00,2.512679529097578079e+00,3.900020656343780701e+00,2.785362381053959169e+00,2.280203344399904797e+00,2.813746363034387521e+00,3.527168275620395477e+00,3.418809294241262009e+00,2.512679529097578079e+00,3.900020656343780701e+00,2.785362381053959169e+00,2.280203344399904797e+00,2.813746363034387521e+00,3.527168275620395477e+00
5.965965965965966689e+02,3.419210579991113441e+00,2.511637062236939055e+00,3.898569300629426415e+00,2.783943172434534041e+00,2.279537685238575584e+00,2.814528662138534365e+00,3.526915094757012259e+00,3.419210579991113441e+00,2.511637062236939055e+00,3.898569300629426415e+00,2.783943172434534041e+00,2.279537685238575584e+00,2.814528662138534365e+00,3.526915094757012259e+00
5.975975975975976553e+02,3.419609717047984887e+00,2.510600576856174104e+00,3.897120287748498502e+00,2.782521862525098921e+00,2.278871878973426135e+00,2.815311067430911418e+00,3.526657399714253405e+00,3.419609717047984887e+00,2.510600576856174104e+00,3.897120287748498502e+00,2.782521862525098921e+00,2.278871878973426135e+00,2.815311067430911418e+00,3.526657399714253405e+00
5.985985985985986417e+02,3.420006705608391151e+00,2.509570068504515472e+00,3.895673617517296350e+00,2.781098532626433695e+00,2.278205916419124399e+00,2.816093578787159935e+00,3.526395193646002735e+00,3.420006705608391151e+00,2.509570068504515472e+00,3.895673617517296350e+00,2.781098532626433695e+00,2.278205916419124399e+00,2.816093578787159935e+00,3.526395193646002735e+00
5.995995995995996282e+02,3.420401545869115711e+00,2.508545532743955864e+00,3.894229289731556243e+00,2.779673262631605635e+00,2.277539787862020493e+00,2.816876196082913175e+00,3.526128479731869714e+00,3.420401545869115711e+00,2.508545532743955864e+00,3.894229289731556243e+00,2.779673262631605635e+00,2.277539787862020493e+00,2.816876196082913175e+00,3.526128479731869714e+00
6.006006006006006146e+02,3.420794238027162759e+00,2.507526965149392773e+00,3.892787304166599238e+00,2.778246131044353806e+00,2.276873483032877399e+00,2.817658919193797296e+00,3.525857261182033575e+00,3.420794238027162759e+00,2.507526965149392773e+00,3.892787304166599238e+00,2.778246131044353806e+00,2.276873483032877399e+00,2.817658919193797296e+00,3.525857261182033575e+00
6.016016016016016010e+02,3.421184782279709680e+00,2.506514361308758154e+00,3.891347660577493706e+00,2.776817214997415739e+00,2.276206991078407071e+00,2.818441747995433122e+00,3.525581541242407191e+00,3.421184782279709680e+00,2.506514361308758154e+00,3.891347660577493706e+00,2.776817214997415739e+00,2.276206991078407071e+00,2.818441747995433122e+00,3.525581541242407191e+00
6.026026026026027012e+02,3.421573178824057759e+00,2.505507716823164532e+00,3.889910358699203208e+00,2.775386590270769727e+00,2.275540300531555982e+00,2.819224682363433931e+00,3.525301323200137116e+00,3.421573178824057759e+00,2.505507716823164532e+00,3.889910358699203208e+00,2.775386590270769727e+00,2.275540300531555982e+00,2.819224682363433931e+00,3.525301323200137116e+00
6.036036036036036876e+02,3.421959427857584668e+00,2.504507027307031120e+00,3.888475398246748593e+00,2.773954331309815391e+00,2.274873399280526343e+00,2.820007722173406783e+00,3.525016610389453131e+00,3.421959427857584668e+00,2.504507027307031120e+00,3.888475398246748593e+00,2.773954331309815391e+00,2.274873399280526343e+00,2.820007722173406783e+00,3.525016610389453131e+00
6.046046046046046740e+02,3.422343529577699162e+00,2.503512288388224594e+00,3.887042778915350549e+00,2.772520511243450780e+00,2.274206274536467287e+00,2.820790867300954297e+00,3.524727406197895263e+00,3.422343529577699162e+00,2.503512288388224594e+00,3.887042778915350549e+00,2.772520511243450780e+00,2.274206274536467287e+00,2.820790867300954297e+00,3.524727406197895263e+00
6.056056056056056605e+02,3.422725484181790456e+00,2.502523495708190104e+00,3.885612500380591694e+00,2.771085201902070416e+00,2.273538912799815570e+00,2.821574117621671096e+00,3.524433714072939594e+00,3.422725484181790456e+00,2.502523495708190104e+00,3.885612500380591694e+00,2.771085201902070416e+00,2.273538912799815570e+00,2.821574117621671096e+00,3.524433714072939594e+00
6.066066066066066469e+02,3.423105291867181599e+00,2.501540644922083168e+00,3.884184562298566235e+00,2.769648473835469638e+00,2.272871299825230285e+00,2.822357473011146922e+00,3.524135537529045070e+00,3.423105291867181599e+00,2.501540644922083168e+00,3.884184562298566235e+00,2.769648473835469638e+00,2.272871299825230285e+00,2.822357473011146922e+00,3.524135537529045070e+00
6.076076076076076333e+02,3.423482952831086390e+00,2.500563731698900671e+00,3.882758964306031402e+00,2.768210396330637924e+00,2.272203420585094058e+00,2.823140933344967074e+00,3.523832880155152836e+00,3.423482952831086390e+00,2.500563731698900671e+00,3.882758964306031402e+00,2.768210396330637924e+00,2.272203420585094058e+00,2.823140933344967074e+00,3.523832880155152836e+00
6.086086086086086198e+02,3.423858467270554762e+00,2.499592751721612327e+00,3.881335706020561993e+00,2.766771037429463398e+00,2.271535259231531434e+00,2.823924498498707525e+00,3.523525745622650085e+00,3.423858467270554762e+00,2.499592751721612327e+00,3.881335706020561993e+00,2.766771037429463398e+00,2.271535259231531434e+00,2.823924498498707525e+00,3.523525745622650085e+00
6.096096096096097199e+02,3.424231835382433697e+00,2.498627700687285902e+00,3.879914787040699142e+00,2.765330463946311657e+00,2.270866799056909358e+00,2.824708168347943804e+00,3.523214137693846837e+00,3.424231835382433697e+00,2.498627700687285902e+00,3.879914787040699142e+00,2.765330463946311657e+00,2.270866799056909358e+00,2.824708168347943804e+00,3.523214137693846837e+00
6.106106106106107063e+02,3.424603057363317937e+00,2.497668574307220890e+00,3.878496206946105307e+00,2.763888741485507339e+00,2.270198022452776687e+00,2.825491942768242115e+00,3.522898060230979844e+00,3.424603057363317937e+00,2.497668574307220890e+00,3.878496206946105307e+00,2.763888741485507339e+00,2.270198022452776687e+00,2.825491942768242115e+00,3.522898060230979844e+00
6.116116116116116928e+02,3.424972133409501573e+00,2.496715368307068861e+00,3.877079965297709929e+00,2.762445934458687802e+00,2.269528910867205429e+00,2.826275821635165997e+00,3.522577517205773834e+00,3.424972133409501573e+00,2.496715368307068861e+00,3.877079965297709929e+00,2.762445934458687802e+00,2.269528910867205429e+00,2.826275821635165997e+00,3.522577517205773834e+00
6.126126126126126792e+02,3.425339063716935417e+00,2.495768078426963577e+00,3.875666061637863535e+00,2.761002106102039999e+00,2.268859444760494615e+00,2.827059804824271882e+00,3.522252512709610262e+00,3.425339063716935417e+00,2.495768078426963577e+00,3.875666061637863535e+00,2.761002106102039999e+00,2.268859444760494615e+00,2.827059804824271882e+00,3.522252512709610262e+00
6.136136136136136656e+02,3.425703848481177261e+00,2.494826700421642673e+00,3.874254495490488726e+00,2.759557318493409905e+00,2.268189603559195966e+00,2.827843892211113985e+00,3.521923050964312907e+00,3.425703848481177261e+00,2.494826700421642673e+00,3.874254495490488726e+00,2.759557318493409905e+00,2.268189603559195966e+00,2.827843892211113985e+00,3.521923050964312907e+00
6.146146146146146521e+02,3.426066487897351021e+00,2.493891230060573783e+00,3.872845266361224947e+00,2.758111632569292926e+00,2.267519365608428039e+00,2.828628083671239413e+00,3.521589136333604930e+00,3.426066487897351021e+00,2.493891230060573783e+00,3.872845266361224947e+00,2.758111632569292926e+00,2.267519365608428039e+00,2.828628083671239413e+00,3.521589136333604930e+00
6.156156156156156385e+02,3.426426982160096113e+00,2.492961663128075323e+00,3.871438373737583483e+00,2.756665108141680420e+00,2.266848708122441547e+00,2.829412379080191720e+00,3.521250773335272033e+00,3.426426982160096113e+00,2.492961663128075323e+00,3.871438373737583483e+00,2.756665108141680420e+00,2.266848708122441547e+00,2.829412379080191720e+00,3.521250773335272033e+00
6.166166166166166249e+02,3.426785331463525708e+00,2.492037995423436403e+00,3.870033817089089556e+00,2.755217803914786323e+00,2.266177607133397220e+00,2.830196778313509576e+00,3.520907966654052146e+00,3.426785331463525708e+00,2.492037995423436403e+00,3.870033817089089556e+00,2.755217803914786323e+00,2.266177607133397220e+00,2.830196778313509576e+00,3.520907966654052146e+00
6.176176176176177250e+02,3.427141536001179212e+00,2.491120222761041170e+00,3.868631595867436879e+00,2.753769777501620997e+00,2.265506037438322018e+00,2.830981281246728098e+00,3.520560721155339134e+00,3.427141536001179212e+00,2.491120222761041170e+00,3.868631595867436879e+00,2.753769777501620997e+00,2.265506037438322018e+00,2.830981281246728098e+00,3.520560721155339134e+00
6.186186186186187115e+02,3.427495595965978303e+00,2.490208340970483381e+00,3.867231709506631976e+00,2.752321085440444293e+00,2.264833972544223695e+00,2.831765887755377076e+00,3.520209041899676095e+00,3.427495595965978303e+00,2.490208340970483381e+00,3.867231709506631976e+00,2.752321085440444293e+00,2.264833972544223695e+00,2.831765887755377076e+00,3.520209041899676095e+00
6.196196196196196979e+02,3.427847511550182524e+00,2.489302345896689861e+00,3.865834157423143402e+00,2.750871783211059629e+00,2.264161384611313554e+00,2.832550597714983631e+00,3.519852934158152369e+00,3.427847511550182524e+00,2.489302345896689861e+00,3.865834157423143402e+00,2.750871783211059629e+00,2.264161384611313554e+00,2.832550597714983631e+00,3.519852934158152369e+00
6.206206206206206843e+02,3.428197282945343094e+00,2.488402233400031971e+00,3.864438939016046515e+00,2.749421925250975729e+00,2.263488244394323612e+00,2.833335411001069559e+00,3.519492403428705174e+00,3.428197282945343094e+00,2.488402233400031971e+00,3.864438939016046515e+00,2.749421925250975729e+00,2.263488244394323612e+00,2.833335411001069559e+00,3.519492403428705174e+00
6.216216216216216708e+02,3.428544910342258945e+00,2.487507999356446842e+00,3.863046053667170909e+00,2.747971564971414260e+00,2.262814521181889749e+00,2.834120327489153546e+00,3.519127455453393338e+00,3.428544910342258945e+00,2.487507999356446842e+00,3.863046053667170909e+00,2.747971564971414260e+00,2.262814521181889749e+00,2.834120327489153546e+00,3.519127455453393338e+00
6.226226226226226572e+02,3.428890393930933200e+00,2.486619639657547953e+00,3.861655500741249192e+00,2.746520754773176698e+00,2.262140182733970661e+00,2.834905347054751168e+00,3.518758096236696442e+00,3.428890393930933200e+00,2.486619639657547953e+00,3.861655500741249192e+00,2.746520754773176698e+00,2.262140182733970661e+00,2.834905347054751168e+00,3.518758096236696442e+00
6.236236236236236437e+02,3.429233733900529213e+00,2.485737150210744151e+00,3.860267279586057754e+00,2.745069546062354426e+00,2.261465195217289725e+00,2.835690469573373562e+00,3.518384332064891318e+00,3.429233733900529213e+00,2.485737150210744151e+00,3.860267279586057754e+00,2.745069546062354426e+00,2.261465195217289725e+00,2.835690469573373562e+00,3.518384332064891318e+00
6.246246246246246301e+02,3.429574930439324376e+00,2.484860526939348002e+00,3.858881389532566430e+00,2.743617989265888735e+00,2.260789523138778456e+00,2.836475694920529200e+00,3.518006169526552984e+00,3.429574930439324376e+00,2.484860526939348002e+00,3.858881389532566430e+00,2.743617989265888735e+00,2.260789523138778456e+00,2.836475694920529200e+00,3.518006169526552984e+00
6.256256256256257302e+02,3.429913983734667937e+00,2.483989765782689929e+00,3.857497829895079278e+00,2.742166133846979381e+00,2.260113129277004251e+00,2.837261022971721669e+00,3.517623615534263060e+00,3.429913983734667937e+00,2.483989765782689929e+00,3.857497829895079278e+00,2.742166133846979381e+00,2.260113129277004251e+00,2.837261022971721669e+00,3.517623615534263060e+00
6.266266266266267166e+02,3.430250893972936588e+00,2.483124862696231450e+00,3.856116599971384673e+00,2.740714028320339501e+00,2.259435974611580633e+00,2.838046453602454111e+00,3.517236677347561624e+00,3.430250893972936588e+00,2.483124862696231450e+00,3.856116599971384673e+00,2.740714028320339501e+00,2.259435974611580633e+00,2.838046453602454111e+00,3.517236677347561624e+00
6.276276276276277031e+02,3.430585661339493608e+00,2.482265813651670872e+00,3.854737699042889876e+00,2.739261720267286648e+00,2.258758018250542232e+00,2.838831986688223896e+00,3.516845362597221580e+00,3.430585661339493608e+00,2.482265813651670872e+00,3.854737699042889876e+00,2.739261720267286648e+00,2.258758018250542232e+00,2.838831986688223896e+00,3.516845362597221580e+00
6.286286286286286895e+02,3.430918286018642238e+00,2.481412614637055203e+00,3.853361126374776902e+00,2.737809256350687281e+00,2.258079217355695612e+00,2.839617622104527950e+00,3.516449679310912124e+00,3.430918286018642238e+00,2.481412614637055203e+00,3.853361126374776902e+00,2.737809256350687281e+00,2.258079217355695612e+00,2.839617622104527950e+00,3.516449679310912124e+00
6.296296296296296759e+02,3.431248768193582599e+00,2.480565261656888065e+00,3.851986881216131753e+00,2.736356682329731171e+00,2.257399527065931277e+00,2.840403359726859200e+00,3.516049635940321938e+00,3.431248768193582599e+00,2.480565261656888065e+00,3.851986881216131753e+00,2.736356682329731171e+00,2.257399527065931277e+00,2.840403359726859200e+00,3.516049635940321938e+00
6.306306306306306624e+02,3.431577108046371283e+00,2.479723750732234500e+00,3.850614962800098962e+00,2.734904043074562363e+00,2.256718900418524409e+00,2.841189199430708356e+00,3.515645241389803388e+00,3.431577108046371283e+00,2.479723750732234500e+00,3.850614962800098962e+00,2.734904043074562363e+00,2.256718900418524409e+00,2.841189199430708356e+00,3.515645241389803388e+00
6.316316316316316488e+02,3.431903305757876499e+00,2.478888077900831099e+00,3.849245370344014816e+00,2.733451382580726730e+00,2.256037288268424312e+00,2.841975141091564350e+00,3.515236505046634541e+00,3.431903305757876499e+00,2.478888077900831099e+00,3.849245370344014816e+00,2.733451382580726730e+00,2.256037288268424312e+00,2.841975141091564350e+00,3.515236505046634541e+00
