time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.415415415415416192e+02,4.498733633315557867e+00,1.561321541187758788e+00,4.392185547406339374e+00,3.866035756163800130e+00,4.722983279126837353e+00,2.098705056608900499e+00,3.011939216236292793e+00,4.498733633315557867e+00,1.561321541187758788e+00,4.392185547406339374e+00,3.866035756163800130e+00,4.722983279126837353e+00,2.098705056608900499e+00,3.011939216236292793e+00
5.425425425425426056e+02,4.493577759107966862e+00,1.558440393402184210e+00,4.396015354035430533e+00,3.875587015034026805e+00,4.712182953656196993e+00,2.103669687934342392e+00,3.020473160043537941e+00,4.493577759107966862e+00,1.558440393402184210e+00,4.396015354035430533e+00,3.875587015034026805e+00,4.712182953656196993e+00,2.103669687934342392e+00,3.020473160043537941e+00
5.435435435435435920e+02,4.488069027952184875e+00,1.558241310110110911e+00,4.400171025678239367e+00,3.885307113564538728e+00,4.701238919402126903e+00,2.108978120241012721e+00,3.029259142529751259e+00,4.488069027952184875e+00,1.558241310110110911e+00,4.400171025678239367e+00,3.885307113564538728e+00,4.701238919402126903e+00,2.108978120241012721e+00,3.029259142529751259e+00
5.445445445445445785e+02,4.482239766323825592e+00,1.560663706331169021e+00,4.404583532245128552e+00,3.895194597486730803e+00,4.690147882608753704e+00,2.114639185539378907e+00,3.038303243502652240e+00,4.482239766323825592e+00,1.560663706331169021e+00,4.404583532245128552e+00,3.895194597486730803e+00,4.690147882608753704e+00,2.114639185539378907e+00,3.038303243502652240e+00
5.455455455455455649e+02,4.476125089127580559e+00,1.565623385414163016e+00,4.409196241643290826e+00,3.905247882842890483e+00,4.678906505700662244e+00,2.120662069235529135e+00,3.047611977378732906e+00,4.476125089127580559e+00,1.565623385414163016e+00,4.409196241643290826e+00,3.905247882842890483e+00,4.678906505700662244e+00,2.120662069235529135e+00,3.047611977378732906e+00
5.465465465465465513e+02,4.469762599238616296e+00,1.573012091134255996e+00,4.413963344388680987e+00,3.915465255743895145e+00,4.667511410120913418e+00,2.127056307971873395e+00,3.057192301340926122e+00,4.469762599238616296e+00,1.573012091134255996e+00,4.413963344388680987e+00,3.915465255743895145e+00,4.667511410120913418e+00,2.127056307971873395e+00,3.057192301340926122e+00
5.475475475475476514e+02,4.463192024864455654e+00,1.582697527427389561e+00,4.418848275444322127e+00,3.925844872351175852e+00,4.655959179468520226e+00,2.133831786335936176e+00,3.067051623457263343e+00,4.463192024864455654e+00,1.582697527427389561e+00,4.418848275444322127e+00,3.925844872351175852e+00,4.655959179468520226e+00,2.133831786335936176e+00,3.067051623457263343e+00
5.485485485485486379e+02,4.456454800264229910e+00,1.594523895804665026e+00,4.423822215964515081e+00,3.936384759087730778e+00,4.644246362953428964e+00,2.140998732291825579e+00,3.077197810665954769e+00,4.456454800264229910e+00,1.594523895804665026e+00,4.423822215964515081e+00,3.936384759087730778e+00,4.644246362953428964e+00,2.140998732291825579e+00,3.077197810665954769e+00
5.495495495495496243e+02,4.449593597747426799e+00,1.608312984535711365e+00,4.428862726207829503e+00,3.947082813082301023e+00,4.632369479187397054e+00,2.148567711178589690e+00,3.087639196518544793e+00,4.449593597747426799e+00,1.608312984535711365e+00,4.428862726207829503e+00,3.947082813082301023e+00,4.632369479187397054e+00,2.148567711178589690e+00,3.087639196518544793e+00
5.505505505505506108e+02,4.442651821073700269e+00,1.623865823856889046e+00,4.433952536634941488e+00,3.957936802850170022e+00,4.620325020329655530e+00,2.156549618109083966e+00,3.098384588557555386e+00,4.442651821073700269e+00,1.623865823856889046e+00,4.433952536634941488e+00,3.957936802850170022e+00,4.620325020329655530e+00,2.156549618109083966e+00,3.098384588557555386e+00
5.515515515515515972e+02,4.435673072250010840e+00,1.640964898582446319e+00,4.439078506349054543e+00,3.968944369213316392e+00,4.608109456606440446e+00,2.164955668592369875e+00,3.109443275188510825e+00,4.435673072250010840e+00,1.640964898582446319e+00,4.439078506349054543e+00,3.968944369213316392e+00,4.608109456606440446e+00,2.164955668592369875e+00,3.109443275188510825e+00
5.525525525525525836e+02,4.428700605144247682e+00,1.659376884783902772e+00,4.444230745595167953e+00,3.980103026461932814e+00,4.595719241223821250e+00,2.173797387192028197e+00,3.120825031888175616e+00,4.428700605144247682e+00,1.659376884783902772e+00,4.444230745595167953e+00,3.980103026461932814e+00,4.595719241223821250e+00,2.173797387192028197e+00,3.120825031888175616e+00
5.535535535535535701e+02,4.421776780202207213e+00,1.678855852171037943e+00,4.449401890991372177e+00,3.991410163758514873e+00,4.583150815693320723e+00,2.183086594022358717e+00,3.132540126571218053e+00,4.421776780202207213e+00,1.678855852171037943e+00,4.449401890991372177e+00,3.991410163758514873e+00,4.583150815693320723e+00,2.183086594022358717e+00,3.132540126571218053e+00
5.545545545545545565e+02,4.414942534797090090e+00,1.699146850164048095e+00,4.454586517546340829e+00,4.002863046784989720e+00,4.570400615589933935e+00,2.192835388874349256e+00,3.144599323916275058e+00,4.414942534797090090e+00,1.699146850164048095e+00,4.454586517546340829e+00,4.002863046784989720e+00,4.570400615589933935e+00,2.192835388874349256e+00,3.144599323916275058e+00
5.555555555555556566e+02,4.408236883328249256e+00,1.719989775136457677e+00,4.459780669447979129e+00,4.014458819632509723e+00,4.557465076762071909e+00,2.203056132753807628e+00,3.157013888429504700e+00,4.408236883328249256e+00,1.719989775136457677e+00,4.459780669447979129e+00,4.014458819632509723e+00,4.557465076762071909e+00,2.203056132753807628e+00,3.157013888429504700e+00
5.565565565565566430e+02,4.401696460133576849e+00,1.741123400542283539e+00,4.464981491341031727e+00,4.026194506932709416e+00,4.544340642012797638e+00,2.213761426605272753e+00,3.169795585999106713e+00,4.401696460133576849e+00,1.741123400542283539e+00,4.464981491341031727e+00,4.026194506932709416e+00,4.544340642012797638e+00,2.213761426605272753e+00,3.169795585999106713e+00
5.575575575575576295e+02,4.395355116646596727e+00,1.762289441920508626e+00,4.470186942735356439e+00,4.038067016228445993e+00,4.531023768271324137e+00,2.224964086987704537e+00,3.182956683668082931e+00,4.395355116646596727e+00,1.762289441920508626e+00,4.470186942735356439e+00,4.038067016228445993e+00,4.531023768271324137e+00,2.224964086987704537e+00,3.182956683668082931e+00
5.585585585585586159e+02,4.389243582112842823e+00,1.783236525939969841e+00,4.475395579822479597e+00,4.050073140581124775e+00,4.517510934273384571e+00,2.236677118461574576e+00,3.196509947324549294e+00,4.389243582112842823e+00,1.783236525939969841e+00,4.475395579822479597e+00,4.050073140581124775e+00,4.517510934273384571e+00,2.236677118461574576e+00,3.196509947324549294e+00
5.595595595595596023e+02,4.383389194708771974e+00,1.803723936996479926e+00,4.480606390967312613e+00,4.062209561410954350e+00,4.503798648768298385e+00,2.248913682442404305e+00,3.210468636979546986e+00,4.383389194708771974e+00,1.803723936996479926e+00,4.480606390967312613e+00,4.062209561410954350e+00,4.503798648768298385e+00,2.248913682442404305e+00,3.210468636979546986e+00
5.605605605605605888e+02,4.377815707228270625e+00,1.823525026093971713e+00,4.485818674229415493e+00,4.074472851565566600e+00,4.489883459269808696e+00,2.261687062273271653e+00,3.224846499271486699e+00,4.377815707228270625e+00,1.823525026093971713e+00,4.485818674229415493e+00,4.074472851565566600e+00,4.489883459269808696e+00,2.261687062273271653e+00,3.224846499271486699e+00
5.615615615615615752e+02,4.372543168771417577e+00,1.842430183961924151e+00,4.491031947283772752e+00,4.086859478611680530e+00,4.475761961366615083e+00,2.275010624268748671e+00,3.239657756804344757e+00,4.372543168771417577e+00,1.842430183961924151e+00,4.491031947283772752e+00,4.086859478611680530e+00,4.475761961366615083e+00,2.275010624268748671e+00,3.239657756804344757e+00
5.625625625625625617e+02,4.367587881236778102e+00,1.860249302244156189e+00,4.496245881951666412e+00,4.099365808343595319e+00,4.461430808607337539e+00,2.288897774485721293e+00,3.254917093893891611e+00,4.367587881236778102e+00,1.860249302244156189e+00,4.496245881951666412e+00,4.099365808343595319e+00,4.461430808607337539e+00,2.288897774485721293e+00,3.254917093893891611e+00
5.635635635635636618e+02,4.362962427014331013e+00,1.876813671480261903e+00,4.501460257164491274e+00,4.111988108501565264e+00,4.446886722972987371e+00,2.303361910982916871e+00,3.270639638262887949e+00,4.362962427014331013e+00,1.876813671480261903e+00,4.501460257164491274e+00,4.111988108501565264e+00,4.446886722972987371e+00,2.303361910982916871e+00,3.270639638262887949e+00
5.645645645645646482e+02,4.358675762208345184e+00,1.891977290687358204e+00,4.506674925549817523e+00,4.124722552692289490e+00,4.432126505948334128e+00,2.318416371341413207e+00,3.286840938192770789e+00,4.358675762208345184e+00,1.891977290687358204e+00,4.506674925549817523e+00,4.124722552692289490e+00,4.432126505948334128e+00,2.318416371341413207e+00,3.286840938192770789e+00
5.655655655655656346e+02,4.354733368063782528e+00,1.905617588868213641e+00,4.511889789955440655e+00,4.137565224503015671e+00,4.417147050201341685e+00,2.334074375233374354e+00,3.303536934606682074e+00,4.354733368063782528e+00,1.905617588868213641e+00,4.511889789955440655e+00,4.137565224503015671e+00,4.417147050201341685e+00,2.334074375233374354e+00,3.303536934606682074e+00
5.665665665665666211e+02,4.351137452068669198e+00,1.917635582151213880e+00,4.517104787133715327e+00,4.150512121800020715e+00,4.401945351877550650e+00,2.350348961846392637e+00,3.320743927527225914e+00,4.351137452068669198e+00,1.917635582151213880e+00,4.517104787133715327e+00,4.150512121800020715e+00,4.401945351877550650e+00,2.350348961846392637e+00,3.320743927527225914e+00
5.675675675675676075e+02,4.347887189468454316e+00,1.927955510257220784e+00,4.522319876522954196e+00,4.163559161201562553e+00,4.386518523513479373e+00,2.367252921996737758e+00,3.338478536323290502e+00,4.347887189468454316e+00,1.927955510257220784e+00,4.522319876522954196e+00,4.163559161201562553e+00,4.386518523513479373e+00,2.367252921996737758e+00,3.338478536323290502e+00
5.685685685685685939e+02,4.344978995637641006e+00,1.936524011733059103e+00,4.527535032614760091e+00,4.176702182714716827e+00,4.370863807570074755e+00,2.384798724797070335e+00,3.356757653134514907e+00,4.344978995637641006e+00,1.936524011733059103e+00,4.527535032614760091e+00,4.176702182714716827e+00,4.370863807570074755e+00,2.384798724797070335e+00,3.356757653134514907e+00
5.695695695695695804e+02,4.342406819866404533e+00,1.943308908455798623e+00,4.532750239815468873e+00,4.189936954524952739e+00,4.354978590583807652e+00,2.402998438783435997e+00,3.375598388840826747e+00,4.342406819866404533e+00,1.943308908455798623e+00,4.532750239815468873e+00,4.189936954524952739e+00,4.354978590583807652e+00,2.402998438783435997e+00,3.375598388840826747e+00
5.705705705705705668e+02,4.340162451575986680e+00,1.948297676258212929e+00,4.537965489023013888e+00,4.203259177926682355e+00,4.338860417929208957e+00,2.421863647453080137e+00,3.395018010929515384e+00,4.340162451575986680e+00,1.948297676258212929e+00,4.537965489023013888e+00,4.203259177926682355e+00,4.338860417929208957e+00,2.421863647453080137e+00,3.395018010929515384e+00
5.715715715715716669e+02,4.338235830706322460e+00,1.951495680454887527e+00,4.543180775370867508e+00,4.216664492382554030e+00,4.322507009182429805e+00,2.441405359219494642e+00,3.415033872604985810e+00,4.338235830706322460e+00,1.951495680454887527e+00,4.543180775370867508e+00,4.216664492382554030e+00,4.322507009182429805e+00,2.441405359219494642e+00,3.415033872604985810e+00
5.725725725725726534e+02,4.336615354948753165e+00,1.952924253118218711e+00,4.548396096757539198e+00,4.230148480698779245e+00,4.305916274070868077e+00,2.461633911854348433e+00,3.435663332488827049e+00,4.336615354948753165e+00,1.952924253118218711e+00,4.548396096757539198e+00,4.230148480698779245e+00,4.305916274070868077e+00,2.461633911854348433e+00,3.435663332488827049e+00
5.735735735735736398e+02,4.335288177553408673e+00,1.952618683888619477e+00,4.553611452899394507e+00,4.243706674303375337e+00,4.289086328988848784e+00,2.482558871558162572e+00,3.456923664272029129e+00,4.335288177553408673e+00,1.952618683888619477e+00,4.553611452899394507e+00,4.243706674303375337e+00,4.289086328988848784e+00,2.482558871558162572e+00,3.456923664272029129e+00
5.745745745745746262e+02,4.334240490558630476e+00,1.950626188704794206e+00,4.558826844728592675e+00,4.257334558613862008e+00,4.272015514054025687e+00,2.504188926882692900e+00,3.478831955709435597e+00,4.334240490558630476e+00,1.950626188704794206e+00,4.558826844728592675e+00,4.257334558613862008e+00,4.272015514054025687e+00,2.504188926882692900e+00,3.478831955709435597e+00
5.755755755755756127e+02,4.333457789410610772e+00,1.947003911909632290e+00,4.564042274016425260e+00,4.271027578480668829e+00,4.254702410673325552e+00,2.526531777818284308e+00,3.501404996391492386e+00,4.333457789410610772e+00,1.947003911909632290e+00,4.564042274016425260e+00,4.271027578480668829e+00,4.254702410673325552e+00,2.526531777818284308e+00,3.501404996391492386e+00
5.765765765765765991e+02,4.332925116018712330e+00,1.941817007465726608e+00,4.569257743142558503e+00,4.284781143692262262e+00,4.237145859581101348e+00,2.549594020458649801e+00,3.524659153792407018e+00,4.332925116018712330e+00,1.941817007465726608e+00,4.569257743142558503e+00,4.284781143692262262e+00,4.237145859581101348e+00,2.549594020458649801e+00,3.524659153792407018e+00
5.775775775775775855e+02,4.332627278289518102e+00,1.935136835140575773e+00,4.574473254957925228e+00,4.298590634527848842e+00,4.219344979305554411e+00,2.573381027763195661e+00,3.548610237179993021e+00,4.332627278289518102e+00,1.935136835140575773e+00,4.574473254957925228e+00,4.298590634527848842e+00,4.219344979305554411e+00,2.573381027763195661e+00,3.548610237179993021e+00
5.785785785785786857e+02,4.332549045075887229e+00,1.927039298008523360e+00,4.579688812707309431e+00,4.312451407343421472e+00,4.201299185012600468e+00,2.597896827052579738e+00,3.573273349083246231e+00,4.332549045075887229e+00,1.927039298008523360e+00,4.579688812707309431e+00,4.312451407343421472e+00,4.201299185012600468e+00,2.597896827052579738e+00,3.573273349083246231e+00
5.795795795795796721e+02,4.332675316251103581e+00,1.917603338845887739e+00,4.584904419989842772e+00,4.326358800176801189e+00,4.183008207669050016e+00,2.623143974995568062e+00,3.598662724151992620e+00,4.332675316251103581e+00,1.917603338845887739e+00,4.584904419989842772e+00,4.326358800176801189e+00,4.183008207669050016e+00,2.623143974995568062e+00,3.598662724151992620e+00
5.805805805805806585e+02,4.332991268266375151e+00,1.906909605221874582e+00,4.590120080743528952e+00,4.340308138357477752e+00,4.164472113459408931e+00,2.649123430973193472e+00,3.624791555411190469e+00,4.332991268266375151e+00,1.906909605221874582e+00,4.590120080743528952e+00,4.340308138357477752e+00,4.164472113459408931e+00,2.649123430973193472e+00,3.624791555411190469e+00
5.815815815815816450e+02,4.333482476072876288e+00,1.895039286452534721e+00,4.595335799245096275e+00,4.354294740106966266e+00,4.145691323382791893e+00,2.675834429837836481e+00,3.651671808112721962e+00,4.333482476072876288e+00,1.895039286452534721e+00,4.595335799245096275e+00,4.354294740106966266e+00,4.145691323382791893e+00,2.675834429837836481e+00,3.651671808112721962e+00
5.825825825825826314e+02,4.334135012693444367e+00,1.882073120135820732e+00,4.600551580119780937e+00,4.368313922115707015e+00,4.126666632948399638e+00,2.703274355218252101e+00,3.679314021621787223e+00,4.334135012693444367e+00,1.882073120135820732e+00,4.600551580119780937e+00,4.368313922115707015e+00,4.126666632948399638e+00,2.703274355218252101e+00,3.679314021621787223e+00
5.835835835835836178e+02,4.334935528023351914e+00,1.868090561697461904e+00,4.605767428357752991e+00,4.382361005082596073e+00,4.107399231879834467e+00,2.731438614654048358e+00,3.707727100043974211e+00,4.334935528023351914e+00,1.868090561697461904e+00,4.605767428357752991e+00,4.382361005082596073e+00,4.107399231879834467e+00,2.731438614654048358e+00,3.707727100043974211e+00
