time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
6.206206206206206843e+02,1.468943847127705649e+00,-9.978709935558552901e-01,-4.276557245462969670e-01,-1.453273236251582778e+00,-8.737309211592103608e-01,-6.062869476236111277e-01,6.981317068481769639e-02
6.216216216216216708e+02,1.468782181953171229e+00,-9.978643330978000936e-01,-4.265896667647107177e-01,-1.455147038956684957e+00,-8.730822463308239856e-01,-6.057162782341940499e-01,6.981317065450683146e-02
6.226226226226226572e+02,1.468619659824722978e+00,-9.979547458504713919e-01,-4.253633707273958842e-01,-1.456912171471349993e+00,-8.723364757378333501e-01,-6.052629732132026597e-01,6.981317062206328361e-02
6.236236236236236437e+02,1.468456429129716412e+00,-9.981351791567142362e-01,-4.239846011123329927e-01,-1.458562706248347496e+00,-8.714944118422742747e-01,-6.049389001882631289e-01,6.981317058900912698e-02
6.246246246246246301e+02,1.468292616622725921e+00,-9.983994548420672688e-01,-4.224600689951868993e-01,-1.460091555770455019e+00,-8.705571970487955280e-01,-6.047567582926587360e-01,6.981317055632769997e-02
6.256256256256257302e+02,1.468128330733358577e+00,-9.987422414726455644e-01,-4.207954874369979614e-01,-1.461490394731763454e+00,-8.695263083565450968e-01,-6.047301177961630358e-01,6.981317052463431594e-02
6.266266266266267166e+02,1.467963664383508782e+00,-9.991590357710987691e-01,-4.189956222174542888e-01,-1.462749574440953770e+00,-8.684035497182119867e-01,-6.048734542484112131e-01,6.981317049429497379e-02
6.276276276276277031e+02,1.467798697381265782e+00,-9.996461538479359810e-01,-4.170643377838046950e-01,-1.463858029914985925e+00,-8.671910420976252087e-01,-6.052021753014582561e-01,6.981317046550906957e-02
6.286286286286286895e+02,1.467633498450549245e+00,-1.000200732950069282e+00,-4.150046385741099630e-01,-1.464803180490714896e+00,-8.658912112552169527e-01,-6.057326380558721857e-01,6.981317043836578196e-02
6.296296296296296759e+02,1.467468126948226592e+00,-1.000820744493754022e+00,-4.128187059486859156e-01,-1.465570825243789344e+00,-8.645067733289250045e-01,-6.064821544265135422e-01,6.981317041288284675e-02
6.306306306306306624e+02,1.467302634313860210e+00,-1.001505019230186200e+00,-4.105079310296460005e-01,-1.466145035092158988e+00,-8.630407183158143036e-01,-6.074689816563800804e-01,6.981317038903282757e-02
6.316316316316316488e+02,1.467137065291349796e+00,-1.002253285483396761e+00,-4.080729438092161598e-01,-1.466508044201554783e+00,-8.614962915958597200e-01,-6.087122947295279252e-01,6.981317036676053245e-02
6.326326326326326353e+02,1.466971458956497942e+00,-1.003066221495431343e+00,-4.055136389463852020e-01,-1.466640144229988341e+00,-8.598769736730396129e-01,-6.102321370615784168e-01,6.981317034599489324e-02
6.336336336336337354e+02,1.466805849579885024e+00,-1.003945523005097096e+00,-4.028291987315144040e-01,-1.466519586075685888e+00,-8.581864583392704304e-01,-6.120493454986694060e-01,6.981317032665661226e-02
6.346346346346347218e+02,1.466640267350361349e+00,-1.004893987263694166e+00,-4.000181137624546079e-01,-1.466122495153871386e+00,-8.564286294929995824e-01,-6.141854453593326157e-01,6.981317030866311668e-02
6.356356356356357082e+02,1.466474738980868553e+00,-1.005915614740736652e+00,-3.970782019459269674e-01,-1.465422807842786446e+00,-8.546075368658370142e-01,-6.166625110423312739e-01,6.981317029193183366e-02
6.366366366366366947e+02,1.466309288215174478e+00,-1.007015729777024804e+00,-3.940066265165415582e-01,-1.464392238617393760e+00,-8.527273709269205249e-01,-6.195029876385288459e-01,6.981317027638200834e-02
6.376376376376376811e+02,1.466143936251364854e+00,-1.008201121378231813e+00,-3.907999138546291995e-01,-1.463000289520900221e+00,-8.507924372454586104e-01,-6.227294690757791962e-01,6.981317026193599451e-02
6.386386386386386675e+02,1.465978702095575015e+00,-1.009480205178656886e+00,-3.874539719845025987e-01,-1.461214315970758904e+00,-8.488071305969104863e-01,-6.263644286493235125e-01,6.981317024851982356e-02
6.396396396396396540e+02,1.465813602857386488e+00,-1.010863207301863742e+00,-3.839641107477629878e-01,-1.458999665376386368e+00,-8.467759090975477410e-01,-6.304298984084386603e-01,6.981317023606353755e-02
6.406406406406406404e+02,1.465648653996557194e+00,-1.012362370350792906e+00,-3.803250647722224431e-01,-1.456319907520842838e+00,-8.447032686458624262e-01,-6.349470948477531351e-01,6.981317022450127252e-02
6.416416416416417405e+02,1.465483869529227379e+00,-1.013992181008740889e+00,-3.765310204954118167e-01,-1.453137177911887790e+00,-8.425937179378231168e-01,-6.399359897509010464e-01,6.981317021377125842e-02
6.426426426426427270e+02,1.465319262200460493e+00,-1.015769617641750777e+00,-3.725756486510509169e-01,-1.449412657026361906e+00,-8.404517543067366869e-01,-6.454148269079937883e-01,6.981317020381555549e-02
6.436436436436437134e+02,1.465154843628853287e+00,-1.017714414761356378e+00,-3.684521437843661373e-01,-1.445107209130488624e+00,-8.382818406180909676e-01,-6.513995878115605986e-01,6.981317019458010975e-02
6.446446446446446998e+02,1.464990624428029742e+00,-1.019849339113307884e+00,-3.641532725232242695e-01,-1.440182203609670086e+00,-8.360883834259179581e-01,-6.579034123339079221e-01,6.981317018601441993e-02
6.456456456456456863e+02,1.464826614309020947e+00,-1.022200469363606423e+00,-3.596714324899087378e-01,-1.434600538821202198e+00,-8.338757125706068862e-01,-6.649359837669577278e-01,6.981317017807131542e-02
6.466466466466466727e+02,1.464662822166859613e+00,-1.024797467704949616e+00,-3.549987238836495584e-01,-1.428327882643118274e+00,-8.316480623695663432e-01,-6.725028913745549897e-01,6.981317017070691466e-02
6.476476476476476591e+02,1.464499256154167872e+00,-1.027673827049578881e+00,-3.501270358841748753e-01,-1.421334134365871860e+00,-8.294095545224111632e-01,-6.806049876133992704e-01,6.981317016388019492e-02
6.486486486486487593e+02,1.464335923744014334e+00,-1.030867071672051827e+00,-3.450481501054031841e-01,-1.413595098693261720e+00,-8.271641828221987236e-01,-6.892377611966854500e-01,6.981317015755306166e-02
6.496496496496497457e+02,1.464172831783940865e+00,-1.034418882134693574e+00,-3.397538633457158341e-01,-1.405094343987449701e+00,-8.249157997343934401e-01,-6.983907509059684715e-01,6.981317015168991835e-02
6.506506506506507321e+02,1.464009986542710973e+00,-1.038375107093660654e+00,-3.342361318125219305e-01,-1.395825193608024595e+00,-8.226681048763129223e-01,-7.080470281392139409e-01,6.981317014625772199e-02
6.516516516516517186e+02,1.463847393751060988e+00,-1.042785615353702289e+00,-3.284872388153640133e-01,-1.385792772108201509e+00,-8.204246354024113952e-01,-7.181827782098829660e-01,6.981317014122559450e-02
6.526526526526527050e+02,1.463685058637507641e+00,-1.047703931814593759e+00,-3.224999875910810609e-01,-1.375015999014977064e+00,-8.181887582753109012e-01,-7.287670109661807949e-01,6.981317013656493375e-02
6.536536536536536914e+02,1.463522985960062917e+00,-1.053186591653729076e+00,-3.162679204116478071e-01,-1.363529394952876839e+00,-8.159636643794306865e-01,-7.397614299994352827e-01,6.981317013224903889e-02
6.546546546546546779e+02,1.463361180034569164e+00,-1.059292139711015990e+00,-3.097855643946069715e-01,-1.351384542141621070e+00,-8.137523644136397394e-01,-7.511204862650723291e-01,6.981317012825312418e-02
6.556556556556556643e+02,1.463199644760214246e+00,-1.066079698787623098e+00,-3.030487034545097935e-01,-1.338651028828648171e+00,-8.115576864817519720e-01,-7.627916362072814094e-01,6.981317012455402760e-02
6.566566566566567644e+02,1.463038383642703888e+00,-1.073607034433234908e+00,-2.960546745752467013e-01,-1.325416710229750272e+00,-8.093822752850003965e-01,-7.747158165203791302e-01,6.981317012113033571e-02
6.576576576576577509e+02,1.462877399815460278e+00,-1.081928058500869261e+00,-2.888026850337713225e-01,-1.311787141457791517e+00,-8.072285928088749341e-01,-7.868281377968067147e-01,6.981317011796209226e-02
6.586586586586587373e+02,1.462716696059162214e+00,-1.091089743435310622e+00,-2.812941453709447703e-01,-1.297884083081229045e+00,-8.050989203877998435e-01,-7.990587880544578470e-01,6.981317011503070102e-02
6.596596596596597237e+02,1.462556274819868829e+00,-1.101128467797637622e+00,-2.735330108174755526e-01,-1.283843046464357318e+00,-8.029953620249656865e-01,-8.113341252810746251e-01,6.981317011231893965e-02
6.606606606606607102e+02,1.462396138225937170e+00,-1.112065883331041505e+00,-2.655261216093783294e-01,-1.269809928911031172e+00,-8.009198488410038674e-01,-8.235779266216284311e-01,6.981317010981077931e-02
6.616616616616616966e+02,1.462236288103889059e+00,-1.123904484244997004e+00,-2.572835302771351307e-01,-1.255936878768215470e+00,-7.988741445238920491e-01,-8.357127516749343066e-01,6.981317010749132912e-02
6.626626626626626830e+02,1.462076725993365800e+00,-1.136623164576003875e+00,-2.488188017211979686e-01,-1.242377615865231988e+00,-7.968598516532650056e-01,-8.476613695180155172e-01,6.981317010534676681e-02
6.636636636636636695e+02,1.461917453161281744e+00,-1.150173156930184293e+00,-2.401492698956153304e-01,-1.229282499752259783e+00,-7.948784187748850760e-01,-8.593481943277460067e-01,6.981317010336422768e-02
6.646646646646647696e+02,1.461758470615253991e+00,-1.164474835669567998e+00,-2.312962334538099796e-01,-1.216793675594349367e+00,-7.929311481051547483e-01,-8.707006733249156305e-01,6.981317010153179070e-02
6.656656656656657560e+02,1.461599779116391717e+00,-1.179415913829116702e+00,-2.222850720343061692e-01,-1.205040628022285176e+00,-7.910192037509304885e-01,-8.816505733775656939e-01,6.981317009983838140e-02
6.666666666666667425e+02,1.461441379191498635e+00,-1.194851538579975614e+00,-2.131452652502348888e-01,-1.194136435639065130e+00,-7.891436203362661717e-01,-8.921351187403527838e-01,6.981317009827368858e-02
6.676676676676677289e+02,1.461283271144737439e+00,-1.210606674019256923e+00,-2.039102981349732724e-01,-1.184174948716676834e+00,-7.873053119348243367e-01,-9.020979414962497778e-01,6.981317009682820596e-02
6.686686686686687153e+02,1.461125455068797763e+00,-1.226480947140401900e+00,-1.946174399569765012e-01,-1.175229020811316749e+00,-7.855050812143028471e-01,-9.114898174547985121e-01,6.981317009549307950e-02
6.696696696696697018e+02,1.460967930855602059e+00,-1.242255840980400761e+00,-1.853073880067456214e-01,-1.167349825517880024e+00,-7.837436287071062324e-01,-9.202691725352304397e-01,6.981317009426006581e-02
6.706706706706706882e+02,1.460810698206576053e+00,-1.257703791646933578e+00,-1.760237740835905451e-01,-1.160567196380424715e+00,-7.820215621294821506e-01,-9.284023569780136542e-01,6.981317009312158761e-02
6.716716716716716746e+02,1.460653756642510848e+00,-1.272598445866604644e+00,-1.668125386979745495e-01,-1.154890852459412143e+00,-7.803394056792367639e-01,-9.358636961280589750e-01,6.981317009207052560e-02
6.726726726726727748e+02,1.460497105513034244e+00,-1.286725129639423537e+00,-1.577211860028561452e-01,-1.150312321244175484e+00,-7.786976092498155699e-01,-9.426353362459558571e-01,6.981317009110035721e-02
6.736736736736737612e+02,1.460340744005713676e+00,-1.299890517761353115e+00,-1.487979405604211158e-01,-1.146807346604631572e+00,-7.770965575058600416e-01,-9.487069113065608184e-01,6.981317009020503173e-02
6.746746746746747476e+02,1.460184671154806990e+00,-1.311930597072112237e+00,-1.400908345164352253e-01,-1.144338570097672259e+00,-7.755365787722078297e-01,-9.540750617822248980e-01,6.981317008937890090e-02
6.756756756756757341e+02,1.460028885849668390e+00,-1.322716262313009317e+00,-1.316467598415778095e-01,-1.142858293981348750e+00,-7.740179536946486527e-01,-9.587428389797681971e-01,6.981317008861671891e-02
6.766766766766767205e+02,1.459873386842836851e+00,-1.332156217894623351e+00,-1.235105243228675764e-01,-1.142311167120584781e+00,-7.725409236364552124e-01,-9.627190288155026421e-01,6.981317008791367018e-02
6.776776776776777069e+02,1.459718172757802579e+00,-1.340197210546035800e+00,-1.157239514302883243e-01,-1.142636673962673877e+00,-7.711056987798013962e-01,-9.660174273312699400e-01,6.981317008726529993e-02
6.786786786786786934e+02,1.459563242096477698e+00,-1.346821919893711472e+00,-1.083250627749842571e-01,-1.143771346294299329e+00,-7.697124659055640805e-01,-9.686560972225554123e-01,6.981317008666741708e-02
6.796796796796797935e+02,1.459408593246372954e+00,-1.352045040736958192e+00,-1.013473776481253613e-01,-1.145650653469842517e+00,-7.683613958286871215e-01,-9.706566306386034126e-01,6.981317008611621910e-02
6.806806806806807799e+02,1.459254224487491092e+00,-1.355908185072024486e+00,-9.481935742469374540e-02,-1.148210556761230405e+00,-7.670526504692580794e-01,-9.720434389715956192e-01,6.981317008560812554e-02
6.816816816816817663e+02,1.459100133998952220e+00,-1.358474223140100579e+00,-8.876401404423994723e-02,-1.151388736398259116e+00,-7.657863895416734401e-01,-9.728430856662499959e-01,6.981317008513986122e-02
6.826826826826827528e+02,1.458946319865352725e+00,-1.359821597840014995e+00,-8.319869214023466186e-02,-1.155125515811211701e+00,-7.645627768457944340e-01,-9.730836735630887802e-01,6.981317008470834529e-02
6.836836836836837392e+02,1.458792780082872165e+00,-1.360039019230377511e+00,-7.813502456171668442e-02,-1.159364517327177602e+00,-7.633819861447896926e-01,-9.727942941632393703e-01,6.981317008431078830e-02
6.846846846846847257e+02,1.458639512565131469e+00,-1.359220806446688190e+00,-7.357905186386401453e-02,-1.164053088244637602e+00,-7.622442066144520245e-01,-9.720045426132117861e-01,6.981317008394458123e-02
6.856856856856857121e+02,1.458486515148817997e+00,-1.357463016091373209e+00,-6.953148855182940402e-02,-1.169142537056588660e+00,-7.611496478481885042e-01,-9.707440992262553747e-01,6.981317008360729548e-02
6.866866866866866985e+02,1.458333785599075449e+00,-1.354860392338508968e+00,-6.598811295112333442e-02,-1.174588217776873611e+00,-7.600985444006125302e-01,-9.690423759964454931e-01,6.981317008329669671e-02
6.876876876876877986e+02,1.458181321614675729e+00,-1.351504099454956753e+00,-6.294025381078269255e-02,-1.180349496843586810e+00,-7.590911598507470437e-01,-9.669282247936040742e-01,6.981317008301073102e-02
6.886886886886887851e+02,1.458029120832972758e+00,-1.347480150931690712e+00,-6.037534514379259976e-02,-1.186389632715320719e+00,-7.581277903633174553e-01,-9.644297026940338302e-01,6.981317008274749714e-02
6.896896896896897715e+02,1.457877180834649344e+00,-1.342868426253746250e+00,-5.827752118652557850e-02,-1.192675593621296048e+00,-7.572087677234639047e-01,-9.615738891300000812e-01,6.981317008250520484e-02
6.906906906906907579e+02,1.457725499148265325e+00,-1.337742160534512781e+00,-5.662822537709334692e-02,-1.199177834372462170e+00,-7.563344618165053213e-01,-9.583867491497628510e-01,6.981317008228224430e-02
6.916916916916917444e+02,1.457574073254607416e+00,-1.332167797977018564e+00,-5.540681048546920034e-02,-1.205870048935489214e+00,-7.555052825201724609e-01,-9.548930369902965953e-01,6.981317008207711672e-02
6.926926926926927308e+02,1.457422900590854775e+00,-1.326205112513340723e+00,-5.459111102456089271e-02,-1.212728911749074268e+00,-7.547216809720235231e-01,-9.511162343031013267e-01,6.981317008188840656e-02
6.936936936936937173e+02,1.457271978554562919e+00,-1.319907514334750065e+00,-5.415797340565872697e-02,-1.219733817574515600e+00,-7.539841501696532555e-01,-9.470785176746583378e-01,6.981317008171482319e-02
6.946946946946947037e+02,1.457121304507471349e+00,-1.313322476852633924e+00,-5.408373361110823535e-02,-1.226866627017850542e+00,-7.532932248558688038e-01,-9.428007504922679693e-01,6.981317008155520087e-02
6.956956956956958038e+02,1.456970875779141972e+00,-1.306492033393356733e+00,-5.434463616201219011e-02,-1.234111422702973915e+00,-7.526494806353120071e-01,-9.383024946784773723e-01,6.981317008140842939e-02
6.966966966966967902e+02,1.456820689670437652e+00,-1.299453305832559469e+00,-5.491719166862737284e-02,-1.241454279360098889e+00,-7.520535322631891617e-01,-9.336020383181020676e-01,6.981317008127349566e-02
6.976976976976977767e+02,1.456670743456840444e+00,-1.292239038123544903e+00,-5.577847315902115244e-02,-1.248883049760162622e+00,-7.515060310409625854e-01,-9.287164357046122642e-01,6.981317008114948375e-02
6.986986986986987631e+02,1.456521034391617953e+00,-1.284878116293678652e+00,-5.690635365177697941e-02,-1.256387167411454175e+00,-7.510076612482230463e-01,-9.236615568185556624e-01,6.981317008103551935e-02
6.996996996996997495e+02,1.456371559708844465e+00,-1.277396063170696872e+00,-5.827968909029607181e-02,-1.263957466181910849e+00,-7.505591355347032145e-01,-9.184521437069645966e-01,6.981317008093078369e-02
7.007007007007007360e+02,1.456222316626281321e+00,-1.269815501135673985e+00,-5.987845184674190496e-02,-1.271586016467186386e+00,-7.501611891917712160e-01,-9.131018716515635347e-01,6.981317008083458286e-02
